Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,a4c194cdb5168404,Morazella tomates,https://c3.staticflickr.com/9/8344/8217183200_e9b001c43d_z.jpg,Fruit
/m/02xwb,f1b18d8562712ec2,Jeanette's summer pud,https://c6.staticflickr.com/4/3262/3246265502_56511be6dd_z.jpg,Fruit
/m/02xwb,a8fbcd40d49161fb,Pick a Peck of Red Hot Peppers,https://c2.staticflickr.com/9/8071/8448498295_a203a51491_z.jpg,Fruit
/m/02xwb,a966b72762fce2f4,Wild Strawberries,https://c3.staticflickr.com/3/2222/2270650469_3ace412a49_z.jpg,Fruit
/m/02xwb,8aaa87f397062816,"“Nanny Ogg knew how to start spelling 'banana', but didn't know how you stopped.” - Terry Pratchett",https://c8.staticflickr.com/6/5813/21355355036_612806b101_z.jpg,Fruit
/m/02xwb,a99f2a7642c2225b,Did somebody say lunch-off?,https://c7.staticflickr.com/1/153/427594248_720aca9ab6_z.jpg,Fruit
/m/02xwb,ac6341150d5d55ee,3541 shrub,https://c4.staticflickr.com/3/2533/5809578877_2f5d6ae7a3_z.jpg,Fruit
/m/02xwb,a9c229552df9ac7c,Uppdrag: Få ut det sista.,https://c8.staticflickr.com/9/8443/7978415733_e8e7eaf4ac_z.jpg,Fruit
/m/02xwb,8c5c8e7a603fac3e,"Eh, tvillingäpple?! Siamesisk?",https://c8.staticflickr.com/6/5693/21690326122_64613f6eb5_z.jpg,Fruit
/m/02xwb,aa0eaca268031f56,Schweden 2010,https://c1.staticflickr.com/2/1433/5146197149_25de7ac5a6_z.jpg,Fruit
/m/02xwb,aa41598448363fd5,Orange,https://c6.staticflickr.com/4/3056/2991419768_0a1b007dd7_z.jpg?zz=1,Fruit
/m/02xwb,f168f75ef492fc4d,floating apples,https://c6.staticflickr.com/9/8242/8460236100_c3a246b601_z.jpg,Fruit
/m/02xwb,aacc6b2293ce21c1,jolie coupe,https://c3.staticflickr.com/2/1416/632548443_dd1374deae_z.jpg?zz=1,Fruit
/m/02xwb,f1687c8b661a49fa,Acorns,https://c6.staticflickr.com/3/2799/4133275714_9b2cd40102_z.jpg,Fruit
/m/02xwb,ac4836e92d94b93f,fruit composition,https://c1.staticflickr.com/7/6021/5935096221_f7b4332eeb_z.jpg,Fruit
/m/02xwb,8ef5eeba1df75cc2,pineapples,https://c6.staticflickr.com/3/2114/2213428099_0398efc3d6_z.jpg?zz=1,Fruit
/m/02xwb,a0c7bb3a01ecc4b9,Oranges,https://c3.staticflickr.com/4/3238/2288241903_dd301caaee_z.jpg,Fruit
/m/02xwb,fe40348f9d46c33a,Infusing Local #Maine Vodka and Gin,https://c2.staticflickr.com/6/5176/5461867814_93d13e3219_z.jpg,Fruit
/m/02xwb,a9eaae4555ad0a96,Kumquat o &quot;naranjas chinas&quot;.,https://c7.staticflickr.com/9/8176/7987005432_936c37d510_z.jpg,Fruit
/m/02xwb,fbf305d1941936f4,Berries,https://c8.staticflickr.com/3/2368/1878430945_635248ddef_z.jpg,Fruit
/m/02xwb,8a76b44fd8624270,Limón,https://c4.staticflickr.com/1/29/88617560_ee3fd5dd14_z.jpg,Fruit
/m/02xwb,940cfac3fd0f6b9f,Welsh berries,https://c4.staticflickr.com/1/63/223677102_ee0e2e521e_z.jpg?zz=1,Fruit
/m/02xwb,990200aede24e77f,IMG_0815,https://c8.staticflickr.com/3/2738/4447570256_d3cc73705d_z.jpg,Fruit
/m/02xwb,93eec7543ca6221a,"Eleutherococcus trifoliatus, New York Botanical Garden",https://c8.staticflickr.com/4/3795/9958871943_a59795dd17_z.jpg,Fruit
/m/02xwb,9954ac94ce3e38ec,Grapevine at Napa Valley Winery,https://c5.staticflickr.com/9/8640/16248479845_8f060e9fe4_z.jpg,Fruit
/m/02xwb,9a0771ff96778d91,Margaritas,https://c6.staticflickr.com/9/8493/8296801057_4d97024633_z.jpg,Fruit
/m/02xwb,f8736dbe43cd30dc,blueberry tarts,https://c5.staticflickr.com/7/6185/6085971103_7aee701bfe_z.jpg,Fruit
/m/02xwb,9b062965b773d927,Lush,https://c6.staticflickr.com/4/3164/2623554657_d4234946e3_z.jpg,Fruit
/m/02xwb,9b1992a88515cde8,Roasted #chicken and #blueberries for #breakfast because #jerf #paleo #primal #whole30,https://c8.staticflickr.com/4/3837/14896900592_71049ef23a_z.jpg,Fruit
/m/02xwb,af757195968fcade,Heerlijke afsluiter: Citrusdessert in laagjes,https://c1.staticflickr.com/6/5522/11187684684_44ec99494a_z.jpg,Fruit
/m/02xwb,fc2d9704f65096f1,"#FunFactFriday: The tequila-based drink, the Margarita, was allegedly invented in the El Paso-Juárez region at Tommy's Place Bar on July 4, 1945, by Francisco &quot;Pancho&quot; Morales. #ItsAllGoodEP #ElPaso",https://c2.staticflickr.com/4/3779/12527636684_7eeab60198_z.jpg,Fruit
/m/02xwb,f7b2f1929fed4ce5,Jack was here!,https://c1.staticflickr.com/2/1142/5132000495_f21134b676_z.jpg,Fruit
/m/02xwb,9911a594eeef0a66,Day 55/366.....Grapes,https://c7.staticflickr.com/3/2295/2289875248_76dbc5015f_z.jpg,Fruit
/m/02xwb,fc68014ad98b3486,California citron Buddha's hand for $5.50,https://c1.staticflickr.com/3/2489/4039138098_1a1d77bb3b_z.jpg,Fruit
/m/02xwb,93a65ad209801d34,Fuzzy peach,https://c3.staticflickr.com/6/5497/9603393898_7c6facd61c_z.jpg,Fruit
/m/02xwb,f78264490eb42368,Prickly but sweet (142/365),https://c5.staticflickr.com/6/5105/5748718105_2eb2ded1bf_z.jpg,Fruit
/m/02xwb,9c3d9f6244b8f91d,Autumn Blackberry,https://c8.staticflickr.com/3/2496/3984949290_aec979c3f4_z.jpg,Fruit
/m/02xwb,94772488fea3a78d,Macro Flowers,https://c2.staticflickr.com/6/5037/14349745957_98c9b5b443_z.jpg,Fruit
/m/02xwb,94881faf6cc10e7a,Persimmons,,Fruit
/m/02xwb,956622aafd0760a2,Traveler,https://c2.staticflickr.com/9/8449/7940834544_308a6bb000_z.jpg,Fruit
/m/02xwb,fa5b883fd8288ad3,Cranberry nails,https://c8.staticflickr.com/7/6031/6306892260_6b8698f5c7_z.jpg,Fruit
/m/02xwb,fab4600fdc2b48b7,Little harvest by Patricia Tortorici,https://c1.staticflickr.com/1/751/22145863808_8cb68e055a_z.jpg,Fruit
/m/02xwb,f9c3c037fa7c83e4,Go nuts for them Project 365(3) Day 340,https://c2.staticflickr.com/8/7141/6712993049_78332aa47c_z.jpg,Fruit
/m/02xwb,f9705847c26e33b3,Untitled,https://c2.staticflickr.com/4/3611/3645238833_964e93a1f6_z.jpg?zz=1,Fruit
/m/02xwb,9bf44d40172165f3,First fig harvest this year,,Fruit
/m/02xwb,ff8dc367eb96cbdb,currants,https://c8.staticflickr.com/4/3092/2685871416_aa7eea08c1_z.jpg,Fruit
/m/02xwb,98d1dce5a803d1f2,Vegan Cranberry Pumpkin Bread,https://c5.staticflickr.com/1/154/418797230_f7e0278956_z.jpg,Fruit
/m/02xwb,a775969d9b462c4f,Torte,https://c2.staticflickr.com/1/274/18764766070_23176cdd15_z.jpg,Fruit
/m/02xwb,953afc5a0dfdcf2f,Around the House,https://c6.staticflickr.com/9/8296/7742680612_4a734f5ce4_z.jpg,Fruit
/m/02xwb,cd53e29aefb0e638,Mini Cherry & Almond Trifles,https://c5.staticflickr.com/9/8093/8596721644_cf738d14cb_z.jpg,Fruit
/m/02xwb,96cf8b51e360e98e,console table,https://c2.staticflickr.com/1/44/383965764_6adae187e7_z.jpg?zz=1,Fruit
/m/02xwb,fb26bb4b5c0c68aa,And now the healthy stuff! #upsticksandgo #market #barcelona #spain #fruit #vegetables #foodporn #travel #travellingtheworld #michfrost,https://c1.staticflickr.com/8/7342/16319408867_d12070654c_z.jpg,Fruit
/m/02xwb,95285b98d8f7ed09,Strawberry yogurt cake!,https://c7.staticflickr.com/8/7287/8737027476_3556c55ec5_z.jpg,Fruit
/m/02xwb,fbbf46dcbb99f521,Gaylussacia brasiliensis,https://c8.staticflickr.com/3/2773/5855300374_16bcbdce40_z.jpg,Fruit
/m/02xwb,978cff4f3bf9c1e0,Orange Berries,https://c7.staticflickr.com/5/4145/5213294222_758da3a842_z.jpg,Fruit
/m/02xwb,f8a9890ff7ed72a6,pickle,,Fruit
/m/02xwb,983abcae6cbf16b6,Green-Unripe-Apples__2715DSCF0729,https://c3.staticflickr.com/9/8040/7940422786_63030bacaa_z.jpg,Fruit
/m/02xwb,94de58da0f25a821,Untitled,https://c4.staticflickr.com/2/1133/1399488214_3602380fe5_z.jpg?zz=1,Fruit
/m/02xwb,98c99f05b1247d5b,Untitled,https://c4.staticflickr.com/4/3912/14786713479_9b593c27e0_z.jpg,Fruit
/m/02xwb,8f9ef61f06d59f5c,Watermelons are sooo pretty!,https://c1.staticflickr.com/1/395/19606597912_979fa3e182_z.jpg,Fruit
/m/02xwb,fdf24f16a30699be,Tårta på kontoret,https://c8.staticflickr.com/9/8452/8027138433_52ff6c6d60_z.jpg,Fruit
/m/02xwb,9cbfacd061df0cb7,Food: Roastbeef,https://c6.staticflickr.com/4/3365/3299264171_9c6ddd79cb_z.jpg?zz=1,Fruit
/m/02xwb,9004dc79a9f579a1,Watermelons,https://c1.staticflickr.com/5/4098/4744111496_fba9446369_z.jpg,Fruit
/m/02xwb,f5ebed5bb19d1c94,yellow,https://c6.staticflickr.com/7/6028/5980089277_927a618c98_z.jpg,Fruit
/m/02xwb,9f2c91ea0d422a49,IMG_2882 Pickle cucumbers HAFA FARM,https://c5.staticflickr.com/3/2908/14632763159_856cefe05f_z.jpg,Fruit
/m/02xwb,9f3a9b367e2bec6e,Lutter & Wegner,https://c1.staticflickr.com/5/4142/4815062471_bcb02149db_z.jpg,Fruit
/m/02xwb,9f3f8f5f0effc5b7,IMAG0008_crop,https://c8.staticflickr.com/3/2869/12867283754_4910df4c7f_z.jpg,Fruit
/m/02xwb,902499a4866b4a3d,Peeled Tomatos,https://c6.staticflickr.com/2/1304/576080986_7ccc97d0d8_z.jpg?zz=1,Fruit
/m/02xwb,9f66e07b6b64c7d7,Broad Bean,https://c6.staticflickr.com/5/4028/4693237880_4c6c7770d7_z.jpg,Fruit
/m/02xwb,f5cc06b4ebda5764,Making papaya milk,https://c7.staticflickr.com/3/2895/14473090481_35d24dedc2_z.jpg,Fruit
/m/02xwb,9f844386435dcaa3,#pomegranate #fruit #nutrition #health,https://c8.staticflickr.com/9/8494/8271908354_2a82a6c22d_z.jpg,Fruit
/m/02xwb,9fbb2e93b7351566,MADRID PARIS MILAN017,https://c3.staticflickr.com/1/173/393966330_86d28ec924_z.jpg?zz=1,Fruit
/m/02xwb,f759ed668ba42915,Bonne fête,https://c5.staticflickr.com/9/8076/8287989466_f4c45fa7f3_z.jpg,Fruit
/m/02xwb,fe1926390ed1eb71,Chado Urasenke Tankokai Gifu,https://c7.staticflickr.com/8/7019/6835697387_31aa83f933_z.jpg,Fruit
/m/02xwb,9edc31abdf3fc9db,Great Gobbs Of Grapes,https://c1.staticflickr.com/6/5598/15312225258_e3389aff90_z.jpg,Fruit
/m/02xwb,fc72c96246bfee80,Kashmiri fried rice,https://c3.staticflickr.com/3/2097/2249149291_69e9055e46_z.jpg,Fruit
/m/02xwb,9276de46a770353e,WTF?!,https://c1.staticflickr.com/3/2221/2418804238_78e32855f7_z.jpg,Fruit
/m/02xwb,e565161c2d46d6a3,92310009,https://c6.staticflickr.com/2/1140/1415722725_e38e8e2f34_z.jpg?zz=1,Fruit
/m/02xwb,f5476da28ed4753d,Raisin Wine,,Fruit
/m/02xwb,902a6d659b1874f0,kiwi,https://c4.staticflickr.com/1/28/92781923_9ad195ca54_z.jpg?zz=1,Fruit
/m/02xwb,9c996642ed92cd23,DSC_0111,https://c8.staticflickr.com/2/1127/871626350_ef7d854d04_z.jpg,Fruit
/m/02xwb,9e89fb4b1fe2cb8b,"Sunset Paradise - Jasmine, Grand City",https://c3.staticflickr.com/2/1221/5150423553_a1e520daee_z.jpg,Fruit
/m/02xwb,26f72a4eb15ea8c0,Dessert in Seattle Airport,https://c7.staticflickr.com/9/8301/7761594618_9ae35cbd24_z.jpg,Fruit
/m/02xwb,5d89f7273f94eb32,Limes,https://c5.staticflickr.com/5/4043/4473792549_6d534e9277_z.jpg,Fruit
/m/02xwb,9338ef15df611769,Strawberry/CDs,https://c6.staticflickr.com/4/3061/2552591993_4c062a948c_z.jpg?zz=1,Fruit
/m/02xwb,9d00f2d303c4ec5d,citrus,https://c1.staticflickr.com/9/8512/8422474199_4e956389e7_z.jpg,Fruit
/m/02xwb,fd00bb121229c236,"Green grapes, green colander",https://c4.staticflickr.com/1/44/190418664_eaf11e7a62_z.jpg,Fruit
/m/02xwb,96b9579cd2e97de7,Fish Restaurant / Rhodos,https://c6.staticflickr.com/8/7292/8732994015_e4b2a7e796_z.jpg,Fruit
/m/02xwb,e61311acde11118a,Honey and Raspberry Semifreddo,https://c8.staticflickr.com/7/6027/5900397318_7c7147ea39_z.jpg,Fruit
/m/02xwb,9d7c71d811df4a91,Citron,https://c4.staticflickr.com/1/55/105954666_6109026fe5_z.jpg,Fruit
/m/02xwb,fc8cd78dcd066490,Windfall apples,https://c1.staticflickr.com/6/5616/15767317142_386698d7b2_z.jpg,Fruit
/m/02xwb,9d98748c542f7165,custard apple,,Fruit
/m/02xwb,f63cf7e1f7d8271f,Coffee Tree,https://c6.staticflickr.com/3/2831/11942713775_cc5211dcd9_z.jpg,Fruit
/m/02xwb,910796da8a49348e,CreativeTools.se - PackshotCreator - CreativeTools.se - PackshotCreator - Jar of olives,https://c4.staticflickr.com/5/4004/4353175861_dc27aafe4a_z.jpg,Fruit
/m/02xwb,90fcd4642c308e3a,Bowl of Habaneros,https://c8.staticflickr.com/9/8343/8180861035_b1101cb22c_z.jpg,Fruit
/m/02xwb,fcd884e61384f168,Pepper Piano,https://c4.staticflickr.com/9/8530/8534574527_fc063345e7_z.jpg,Fruit
/m/02xwb,90f957b475c41da9,Custard Apple/ Tiep,https://c1.staticflickr.com/2/1302/701804542_d48f89656e_z.jpg,Fruit
/m/02xwb,9091ab0b10c0e5d4,Pittosporum undulatum,https://c8.staticflickr.com/5/4026/4588487085_695888c1eb_z.jpg,Fruit
/m/02xwb,f6d564bd1a412584,"Apple Tree - Carole Grogloth, Molokai Hawaii",https://c3.staticflickr.com/9/8240/8520463134_4feb478bd6_z.jpg,Fruit
/m/02xwb,a03a9a23bdf0b212,Orange Set #1/4,,Fruit
/m/02xwb,e664351778cdf071,Tomatoes,https://c2.staticflickr.com/4/3588/3452605578_5344dea575_z.jpg,Fruit
/m/02xwb,fadc0e5d51b79f1e,"Wild Yellow Cranberries > Wellfleet Bay Wildlife Sanctuary, August 8, 2010",https://c7.staticflickr.com/5/4137/4882382266_039c63c490_z.jpg,Fruit
/m/02xwb,b08fb3d99748e969,Veggies on the Stick,https://c2.staticflickr.com/3/2927/14606504766_f8d2ba92b6_z.jpg,Fruit
/m/02xwb,cf1e53c6a862fcf8,Zucchini,https://c6.staticflickr.com/1/86/224946813_cd83bca999_z.jpg?zz=1,Fruit
/m/02xwb,cf390820787a40e2,Heirloom tomatoes,https://c2.staticflickr.com/5/4083/4846896518_7beb8c5cf1_z.jpg,Fruit
/m/02xwb,cf3cf3ccee81b078,Unripe Quince,https://c7.staticflickr.com/9/8007/7343970974_9e233160f4_z.jpg,Fruit
/m/02xwb,cf58cb6f22dc276e,BEACH ROSE,https://c6.staticflickr.com/6/5742/20363084673_529e49fafc_z.jpg,Fruit
/m/02xwb,e54d348d2cd7a48e,Limones,https://c4.staticflickr.com/4/3089/2563725322_12550f7494_z.jpg,Fruit
/m/02xwb,cf634947ddcfcda3,Birthday cake,https://c1.staticflickr.com/4/3128/2745898442_ef700f4b3d_z.jpg?zz=1,Fruit
/m/02xwb,cfb3b06ddbf8920d,e1199,https://c3.staticflickr.com/1/423/20139450016_20f2c5f82e_z.jpg,Fruit
/m/02xwb,d1fd3e3f620c0af5,Very Orangy Oranges,https://c4.staticflickr.com/3/2735/4083615989_db2b8c9454_z.jpg?zz=1,Fruit
/m/02xwb,b601f5118361cdec,figaró :: prunes,https://c7.staticflickr.com/6/5560/14819974364_6743956091_z.jpg,Fruit
/m/02xwb,d1ecdf92d768f978,Bacche gialle,https://c4.staticflickr.com/7/6051/6318782231_e256830f69_z.jpg,Fruit
/m/02xwb,cf19f03814be8253,Lunch!,https://c4.staticflickr.com/1/28/38974282_f5cb7afdd4_z.jpg?zz=1,Fruit
/m/02xwb,e4b95ca2b10c78c5,2 0 1 2,https://c5.staticflickr.com/9/8327/8081657689_b71beff5e6_z.jpg,Fruit
/m/02xwb,d10dd1ef507d3e59,strawberry cake,https://c6.staticflickr.com/1/67/180079854_d576a41371_z.jpg,Fruit
/m/02xwb,e417ab70bcfa87b0,Be Different,https://c7.staticflickr.com/8/7145/6698429123_60afc98e4b_z.jpg,Fruit
/m/02xwb,d113446d87f4ccd3,Untitled,https://c7.staticflickr.com/4/3056/2984780981_85fa01f9c9_z.jpg,Fruit
/m/02xwb,d12256aac8aeec4c,Champagne Grape Bruchetta,https://c6.staticflickr.com/3/2573/3767754660_0546b9dea2_z.jpg,Fruit
/m/02xwb,d141aa233d9690bb,Toyon - California's Christmas Berry - Heteromeles arbuitofolia,https://c4.staticflickr.com/8/7485/16073023606_278bbbb083_z.jpg,Fruit
/m/02xwb,d18a6c0e844e1f8a,Loriot d'Europe,https://c3.staticflickr.com/3/2912/14468217780_80d312d76a_z.jpg,Fruit
/m/02xwb,d1b663034f71adeb,Strawberry,https://c3.staticflickr.com/8/7283/8742848594_59f05d9eac_z.jpg,Fruit
/m/02xwb,cfb61226ed130227,Chili-2,https://c2.staticflickr.com/5/4099/4855061237_d991aeec64_z.jpg,Fruit
/m/02xwb,d067f5a3a9e7317c,PC220743,https://c6.staticflickr.com/6/5085/5310416565_ff3e61f8b0_z.jpg,Fruit
/m/02xwb,cf0818cf815c3c55,Clagett Farm CSA 2008 Week 9,,Fruit
/m/02xwb,d0ac2231cb048520,Pepinillos-dia-3,https://c8.staticflickr.com/9/8322/8028877932_0c26f93d0a_z.jpg,Fruit
/m/02xwb,f8ffb31fabd6de76,"Saint Genevieve, MO",https://c7.staticflickr.com/1/15/19120369_fe84396cee_z.jpg?zz=1,Fruit
/m/02xwb,9de42afab97413a9,hawaiian raspberry,https://c5.staticflickr.com/2/1014/1067887558_0293539674_z.jpg,Fruit
/m/02xwb,dec19e1981026928,Holly,https://c7.staticflickr.com/4/3345/3208405636_3e766502d0_z.jpg,Fruit
/m/02xwb,d251c693b79873ca,Pasar Kebalen Malang,https://c6.staticflickr.com/8/7760/17676497394_5d4044741e_z.jpg,Fruit
/m/02xwb,ceaa8fc074488710,Green mangoes,https://c6.staticflickr.com/1/24/65066520_87210c36d6_z.jpg?zz=1,Fruit
/m/02xwb,ce035835644de96d,KRON 4 Viewers Celebrate the Giants,https://c5.staticflickr.com/2/1120/5137701626_14db0d90a4_z.jpg,Fruit
/m/02xwb,e8e14ef0f5d5d8bf,"looking for a fresh, awesome tasting lunch.  contemporary tick boxes.",https://c2.staticflickr.com/7/6161/6175189110_1fb3e67b60_z.jpg,Fruit
/m/02xwb,c99db9c3802cb506,Crisp apples,https://c4.staticflickr.com/8/7352/9604786378_a10cca42d8_z.jpg,Fruit
/m/02xwb,c9b24d97c7649819,Clementina,https://c4.staticflickr.com/1/146/364699597_efb2d5649f_z.jpg,Fruit
/m/02xwb,e834e8c82f438b8c,Roslyn's Garden,https://c8.staticflickr.com/3/2648/4159289950_82285c0e5b_z.jpg,Fruit
/m/02xwb,c9c0f756ab63a12c,Kumquat forest at Costco,https://c5.staticflickr.com/9/8249/8454619352_42ba3dab47_z.jpg,Fruit
/m/02xwb,c9ebd63bc789073a,Caramel Oranges- Step 2,https://c8.staticflickr.com/5/4016/4473375841_83e30905a2_z.jpg,Fruit
/m/02xwb,e3f9cc893ed3f283,Hola Calabaza!!,https://c8.staticflickr.com/9/8033/8007369278_b98a9b2349_z.jpg,Fruit
/m/02xwb,9e1a8092c3c7fce7,Apples,https://c7.staticflickr.com/3/2536/5831857432_260e430963_z.jpg,Fruit
/m/02xwb,e4b6d5d5bbc2be35,Sea-Buckthorn-Shrubs-and-Fruits__43615,https://c6.staticflickr.com/8/7243/7007482297_175faec6df_z.jpg,Fruit
/m/02xwb,cb223ed3ab342d6b,&quot;Black&quot; pumpkin,https://c4.staticflickr.com/9/8339/8199344462_6d92c4a288_z.jpg,Fruit
/m/02xwb,cb5edca45155e5ba,Frühstück ist fertig. #healthy #instarunner #breakfast #eatclean #sports #fitness #bvb #echteliebe,https://c8.staticflickr.com/9/8670/16772854295_0ba2e3af13_z.jpg,Fruit
/m/02xwb,ce89d6efa1c36e2f,bluebranch,https://c5.staticflickr.com/2/1396/791171479_18e56a231f_z.jpg,Fruit
/m/02xwb,cbb62aebd5a7b69a,"Wine grapes, Amador County, California",https://c1.staticflickr.com/3/2332/1519643784_7352fd1e10_z.jpg,Fruit
/m/02xwb,ccb78a4848b63f0d,Cucamelons!,https://c6.staticflickr.com/8/7438/9480035944_27ce97e313_z.jpg,Fruit
/m/02xwb,e7202e37178d1630,Tomatoes Cherry-Size,https://c6.staticflickr.com/4/3241/2843812475_721e38da57_z.jpg,Fruit
/m/02xwb,e6301fad8cc7b85a,Anggur IAC 2011,https://c6.staticflickr.com/7/6137/5946424519_28fba36eec_z.jpg,Fruit
/m/02xwb,caaeb68849466937,Fruit of the Bois d'Arc tree,https://c3.staticflickr.com/9/8017/7574468082_e907c85795_z.jpg,Fruit
/m/02xwb,ca417837202d69f1,Eating time. Happy Easter!,https://c4.staticflickr.com/8/7053/13957662913_a0d7bddfa7_z.jpg,Fruit
/m/02xwb,cb219ebf68bf0704,"Produce Market, Airline Dr., Houston, Texas 0811091709",https://c3.staticflickr.com/3/2563/3814631001_1f93021ce8_z.jpg?zz=1,Fruit
/m/02xwb,d208ab3ec41b37ce,Erik,https://c4.staticflickr.com/8/7081/7374985844_7f93474d5c_z.jpg,Fruit
/m/02xwb,e25061c510cc9747,Grilled peaches II,https://c8.staticflickr.com/6/5151/5891465574_16810e98f5_z.jpg,Fruit
/m/02xwb,d8fb67e18f293e95,Cube Watermelon,https://c3.staticflickr.com/1/47/189409872_4e3313cb61_z.jpg?zz=1,Fruit
/m/02xwb,cde6915c2d66f100,Romano-British Anchovy &quot;Fish&quot; and Sweet Toast,https://c4.staticflickr.com/9/8080/8367507729_6db3e8ab16_z.jpg,Fruit
/m/02xwb,e556871f924123e1,Fame is but a fruit tree,https://c7.staticflickr.com/1/91/242827017_5613fc4133_z.jpg,Fruit
/m/02xwb,cca11bfdbfa9f92f,Primitivo grapes (aka zinfandel),https://c7.staticflickr.com/4/3093/2800558207_d394f5a4ff_z.jpg,Fruit
/m/02xwb,c90f57a9d8fceb90,Untitled,https://c7.staticflickr.com/3/2556/4170732443_7b19b7a4dd_z.jpg,Fruit
/m/02xwb,d264fc6bbeb224dd,Image002,https://c5.staticflickr.com/3/2540/5753939661_4aeb21bb5f_z.jpg,Fruit
/m/02xwb,d32303a62c007868,Sarah shopping at Krogers,https://c6.staticflickr.com/1/183/419596719_70c20866b4_z.jpg,Fruit
/m/02xwb,e1acf8f580c506a1,Chataignes,https://c7.staticflickr.com/3/2656/3992282235_64a0ff9c77_z.jpg?zz=1,Fruit
/m/02xwb,e15783f259dba32c,Olives,https://c3.staticflickr.com/8/7016/6818326771_dbc81b486b_z.jpg,Fruit
/m/02xwb,e111427c8f70d2b1,Dessert,https://c1.staticflickr.com/4/3752/13629968383_a395de02f0_z.jpg,Fruit
/m/02xwb,dd5dc2bd6c643324,Juicy!,https://c3.staticflickr.com/5/4066/4286291887_a9b67abcf9_z.jpg?zz=1,Fruit
/m/02xwb,d6bb4c51cdd9e70e,première tarte aux mirabelles de l'année,https://c2.staticflickr.com/9/8281/7857803978_5b465237eb_z.jpg,Fruit
/m/02xwb,7f4ce606a4165330,Mulberries,https://c7.staticflickr.com/5/4040/5124750123_bdb87e5c31_z.jpg,Fruit
/m/02xwb,b79e7e0d417f1f4c,gambas en gabardina,,Fruit
/m/02xwb,dc03f95d4181a134,Mmm... a wannabe fritatta,https://c5.staticflickr.com/5/4152/4837413903_4cc899c9ed_z.jpg,Fruit
/m/02xwb,e0be14f0681f4b39,#yummy #fresh #strawberries,https://c4.staticflickr.com/9/8522/8463011001_ceb0b60bb0_z.jpg,Fruit
/m/02xwb,dc7bc85fb3d266be,Italian Vine Tomatoes,https://c8.staticflickr.com/4/3149/3026014294_01354e658b_z.jpg,Fruit
/m/02xwb,dfec55965c1cdf19,Pile of Apples Food Fruit,https://c2.staticflickr.com/6/5490/10675532566_1b71c1cfd4_z.jpg,Fruit
/m/02xwb,db6c8d378fd5f0f0,Nandina domestica,https://c1.staticflickr.com/4/3080/3104471382_98201122f8_z.jpg,Fruit
/m/02xwb,dcbe3ff8862b0016,Until the new year,https://c5.staticflickr.com/6/5041/5285540566_efb4e26700_z.jpg,Fruit
/m/02xwb,dd34421405515d3c,201/365 - 04/17/10 [365 Days @ 50mm] - Banana,https://c5.staticflickr.com/5/4018/4529974038_412832ffef_z.jpg,Fruit
/m/02xwb,df8cee5568d1a545,caipirinha,https://c6.staticflickr.com/1/128/422292485_a9db8af9f9_z.jpg?zz=1,Fruit
/m/02xwb,dbdae6a1b9f5e18b,Oranges,,Fruit
/m/02xwb,dbccdad432960952,Death Star,https://c5.staticflickr.com/4/3562/3457714371_66533733f9_z.jpg,Fruit
/m/02xwb,e0eaab50bce6ec6a,Cantaloupe,https://c2.staticflickr.com/1/326/19510048840_6579034830_z.jpg,Fruit
/m/02xwb,e33c65adf3ea6297,100_8479,https://c3.staticflickr.com/2/1316/1105153091_47e97a0b84_z.jpg?zz=1,Fruit
/m/02xwb,e0eeaf9432e2d526,"Induan shrikand with spiced yoghurt, granola, fresh peach, blood orange & raspberries",https://c2.staticflickr.com/9/8666/16151871905_1c9375a4ba_z.jpg,Fruit
/m/02xwb,dd89de0a60f33232,a shrub of yellow silverberries,https://c5.staticflickr.com/6/5474/9050771103_2967660a47_z.jpg,Fruit
/m/02xwb,deef6ea77bdb97e9,Granny Smith Apples,,Fruit
/m/02xwb,ddf37ca11aec712a,Back Yard Lemoning,https://c5.staticflickr.com/3/2886/10714758946_463a7b258d_z.jpg,Fruit
/m/02xwb,de03f770cd9c2f08,Naturan Bananas,https://c5.staticflickr.com/9/8287/7663114312_7e69e2da43_z.jpg,Fruit
/m/02xwb,dcdd424743321b4d,Untitled,https://c4.staticflickr.com/6/5565/14882047332_2f908e83d1_z.jpg,Fruit
/m/02xwb,d31b99f18b4337f4,"Vitis vinifera 'Purpurea', Perennial Garden, New York Botanical Garden",https://c4.staticflickr.com/1/457/19362143479_060b23cf00_z.jpg,Fruit
/m/02xwb,db1af159a2c0fef4,brined turkey,https://c7.staticflickr.com/1/106/305178369_8d189a2904_z.jpg,Fruit
/m/02xwb,e1d5de98ce2559e7,Berlin 2013,https://c1.staticflickr.com/4/3834/11718526383_c6f2d02354_z.jpg,Fruit
/m/02xwb,d39a7657907177b7,Pineapple,,Fruit
/m/02xwb,df6ef0c1b42ea690,Dapple Dandy pluot,https://c8.staticflickr.com/8/7154/6592383143_ca97c3f196_z.jpg,Fruit
/m/02xwb,d6a80ebce6a5d179,Zin?,https://c5.staticflickr.com/4/3174/3062790892_2e4a1a34fb_z.jpg,Fruit
/m/02xwb,dd5688c5ebbc4f8e,Мейнут_2010_2805,https://c2.staticflickr.com/5/4117/4829662493_bdab4dc449_z.jpg,Fruit
/m/02xwb,df7e68b25fe60ac2,#15 - La Pera,https://c4.staticflickr.com/3/2623/4015124823_05f0bcc3ce_z.jpg,Fruit
