Class_id,Image_id,class_description
/m/0h0xm,cde8238ac7d37e3c,Bacon
/m/02xwb,ce035835644de96d,Fruit
/m/02xwb,ce89d6efa1c36e2f,Fruit
/m/02xwb,ceaa8fc074488710,Fruit
/m/0400bw,cee20a1736df99c7,Cinnamon roll
/m/0jy4k,cef6ac19715d028b,Doughnut
/m/02xwb,cf0818cf815c3c55,Fruit
/m/02xwb,cf19f03814be8253,Fruit
/m/02xwb,cf1e53c6a862fcf8,Fruit
/m/02xwb,cf390820787a40e2,Fruit
/m/02xwb,cf3cf3ccee81b078,Fruit
/m/02xwb,cf58cb6f22dc276e,Fruit
/m/02xwb,cf634947ddcfcda3,Fruit
/m/027x8l3,cf700b7b9b21abaa,Breakfast sandwich
/m/07tyc5,cf8407c26330e37a,Frittata
/m/02xwb,cfb3b06ddbf8920d,Fruit
/m/02xwb,cfb61226ed130227,Fruit
/m/02xwb,d067f5a3a9e7317c,Fruit
/m/02xwb,d0ac2231cb048520,Fruit
/m/0h0xm,d0c224239f713888,Bacon
/m/01f79n,d0febb103b8e2d5c,Quiche
/m/07tyc5,d0febb103b8e2d5c,Frittata
/m/02xwb,d10dd1ef507d3e59,Fruit
/m/02xwb,d113446d87f4ccd3,Fruit
/m/02xwb,d12256aac8aeec4c,Fruit
/m/02xwb,d141aa233d9690bb,Fruit
/m/02xwb,d18a6c0e844e1f8a,Fruit
/m/02xwb,d1b663034f71adeb,Fruit
/m/0mjqn,d1e768bb7d35f85f,Pie
/m/02xwb,d1ecdf92d768f978,Fruit
/m/02xwb,d1fd3e3f620c0af5,Fruit
/m/01f79n,d1fee3ba52151180,Quiche
/m/07tyc5,d1fee3ba52151180,Frittata
/m/02xwb,d208ab3ec41b37ce,Fruit
/m/02xwb,d251c693b79873ca,Fruit
/m/02xwb,d264fc6bbeb224dd,Fruit
/m/02xwb,d31b99f18b4337f4,Fruit
/m/02xwb,d32303a62c007868,Fruit
/m/02xwb,d39a7657907177b7,Fruit
/m/02xwb,d3b06a9b8f7507dd,Fruit
/m/02xwb,d3c199b4b49e732a,Fruit
/m/02xwb,d3d55ad9cb8721f4,Fruit
/m/01dwwc,d3e321e1eea48fcc,Pancake
/m/02xwb,d4407c895f7f76c8,Fruit
/m/02xwb,d4a83afb84b0f902,Fruit
/m/01f79n,d5ae45239b54251a,Quiche
/m/02xwb,d5b47111f68a6846,Fruit
/m/02xwb,d5fbe8a1e7388cc7,Fruit
/m/01dwwc,d665e8f064f1e261,Pancake
/m/02xwb,d6a80ebce6a5d179,Fruit
/m/02xwb,d6bb4c51cdd9e70e,Fruit
/m/0mjqn,d6bb4c51cdd9e70e,Pie
/m/02xwb,d6f8c73cc6fe14f1,Fruit
/m/01pmj8,d76b228fe8518418,Scone
/m/02xwb,d76b228fe8518418,Fruit
/m/01yyk,d7d5e2eed57a3d15,Cereal
/m/016bn0,d7f1c65a9fe98bb4,Omelette
/m/02xwb,d801d3f0d6e47e6d,Fruit
/m/02xwb,d853167e41ec6b42,Fruit
/m/01yyk,d8652ad7b6ab025a,Cereal
/m/02xwb,d8fb67e18f293e95,Fruit
/m/02xwb,d93a9ec22d44e493,Fruit
/m/0jy4k,d9cc923fdb6a88d2,Doughnut
/m/02xwb,d9d4b619b1d6d406,Fruit
/m/01xg0j,d9dbc4893a7e9b93,Breakfast sausage
/m/0kdzn,d9dbc4893a7e9b93,Sausage
/m/02xwb,da3235cd7afa51f7,Fruit
/m/01dwwc,da34dcddfeeb1dd4,Pancake
/m/0jy4k,da5091f614da264f,Doughnut
/m/01dwwc,dad47757b330db76,Pancake
/m/02xwb,db1af159a2c0fef4,Fruit
/m/0h0xm,db1f9be39fc63e6b,Bacon
/m/02xwb,db6c8d378fd5f0f0,Fruit
/m/01tcjp,dba5674cc7f6e9a3,Muffin
/m/01f79n,dbbe61a1a237464b,Quiche
/m/02xwb,dbccdad432960952,Fruit
/m/02xwb,dbdae6a1b9f5e18b,Fruit
/m/01pmj8,dbdd4168ab6787dd,Scone
/m/02xwb,dc03f95d4181a134,Fruit
/m/01dwsz,dc7bc240fc846086,Waffle
/m/02xwb,dc7bc85fb3d266be,Fruit
/m/02xwb,dcbe3ff8862b0016,Fruit
/m/02xwb,dcdd424743321b4d,Fruit
/m/01tcjp,dcf3af5f7d5dc7b6,Muffin
/m/02xwb,dd34421405515d3c,Fruit
/m/02xwb,dd5688c5ebbc4f8e,Fruit
/m/02xwb,dd5dc2bd6c643324,Fruit
/m/016bn0,dd7297026a9b6d6c,Omelette
/m/02xwb,dd89de0a60f33232,Fruit
/m/02xwb,ddb36edf5d80590b,Fruit
/m/01dwwc,ddc5f1b715c57ddb,Pancake
/m/01tqs1,ddcbd4d2a0f13b1b,Biscuit
/m/02xwb,ddf37ca11aec712a,Fruit
/m/02xwb,de03f770cd9c2f08,Fruit
/m/02xwb,de56f0f451dc1e23,Fruit
/m/0jy4k,de665e4ed22ae28b,Doughnut
/m/02xwb,dec19e1981026928,Fruit
/m/02xwb,deef6ea77bdb97e9,Fruit
/m/02xwb,df6ef0c1b42ea690,Fruit
/m/02xwb,df7e68b25fe60ac2,Fruit
/m/02xwb,df8cee5568d1a545,Fruit
/m/02xwb,dfec55965c1cdf19,Fruit
/m/01dwwc,e02046d979c64eb1,Pancake
/m/02xwb,e0be14f0681f4b39,Fruit
/m/02xwb,e0eaab50bce6ec6a,Fruit
/m/02xwb,e0eeaf9432e2d526,Fruit
/m/02xwb,e111427c8f70d2b1,Fruit
/m/02xwb,e15783f259dba32c,Fruit
/m/0mjqn,e16a131aa46e3bed,Pie
/m/02xwb,e1acf8f580c506a1,Fruit
/m/01tcjp,e1c5108a459f39cb,Muffin
/m/02xwb,e1c798785a21ad40,Fruit
/m/02xwb,e1d5de98ce2559e7,Fruit
/m/02xwb,e25061c510cc9747,Fruit
/m/0kdzn,e28e0c2d69c240ad,Sausage
/m/02xwb,e2903d7029b5067d,Fruit
/m/02xwb,e2e7cae075ad9aa2,Fruit
/m/02xwb,e319da6adbcfc002,Fruit
/m/0kdzn,e31c729478bc1881,Sausage
/m/01pmj8,e32c205370099660,Scone
/m/02xwb,e33c65adf3ea6297,Fruit
/m/02xwb,e358d000b57bed27,Fruit
/m/0jy4k,e3698dc53dab2b16,Doughnut
/m/02xwb,e3f5c26de2e5735f,Fruit
/m/02xwb,e3f9cc893ed3f283,Fruit
/m/0mjqn,e4178cca44e9985c,Pie
/m/02xwb,e417ab70bcfa87b0,Fruit
/m/02xwb,e4b6d5d5bbc2be35,Fruit
/m/02xwb,e4b95ca2b10c78c5,Fruit
/m/0400bw,e4e82e58871fd407,Cinnamon roll
/m/02xwb,e54d348d2cd7a48e,Fruit
/m/02xwb,e556871f924123e1,Fruit
/m/02xwb,e565161c2d46d6a3,Fruit
/m/02xwb,e61311acde11118a,Fruit
/m/02xwb,e6301fad8cc7b85a,Fruit
/m/02xwb,e664351778cdf071,Fruit
/m/027x8l3,e6bbb9c92923ae67,Breakfast sandwich
/m/02xwb,e7202e37178d1630,Fruit
/m/01yyk,e74b74eaed30801c,Cereal
/m/027x8l3,e75ba88606624cfc,Breakfast sandwich
/m/027x8l3,e7941e67475f6d2a,Breakfast sandwich
/m/02xwb,e834e8c82f438b8c,Fruit
/m/0mjqn,e8dc5691d8aa3a34,Pie
/m/02xwb,e8e14ef0f5d5d8bf,Fruit
/m/01tcjp,e90c4ad9905df68d,Muffin
/m/02xwb,e92859553fcbdd59,Fruit
/m/01yyk,e994bffdda0038b6,Cereal
/m/0l6sg,e994bffdda0038b6,Breakfast cereal
/m/02xwb,e9d0afbfc0bdb2c9,Fruit
/m/02xwb,e9e05989620d30b4,Fruit
/m/016bn0,e9e0dd412f7a3c22,Omelette
/m/02xwb,ea00c52778b38a4d,Fruit
/m/02xwb,ea1572e24abbf6ef,Fruit
/m/0jy4k,ea4c16d7742b041c,Doughnut
/m/02xwb,ea7d068ef7d3df52,Fruit
/m/01tcjp,eabdcab26503786c,Muffin
/m/02xwb,eae2ab880edff8ba,Fruit
/m/01pmj8,eb0924685f07a31c,Scone
/m/02xwb,ec10d9f7580c4ee3,Fruit
/m/02xwb,ec31e154f1243ebc,Fruit
/m/02xwb,ed00e1ad397a569e,Fruit
/m/02xwb,ed0a288f857efa86,Fruit
/m/02xwb,ed1244cb6fc2bbad,Fruit
/m/016bn0,ed1aeb33012f8d42,Omelette
/m/07tyc5,ed1aeb33012f8d42,Frittata
/m/02xwb,ed37c41b16636962,Fruit
/m/02xwb,ed42d098a24d64d0,Fruit
/m/03q2b,ed62210c43a949fd,Ham
/m/02xwb,ed8c8cbff74c7ad1,Fruit
/m/02xwb,edd370ca9bffebf1,Fruit
/m/02xwb,edde940094eba7aa,Fruit
/m/0jy4k,ee4095f17c45178e,Doughnut
/m/02xwb,ee57fdfbc53f6c86,Fruit
/m/02xwb,ee7a73a423732866,Fruit
/m/02xwb,ee7ff4bfa9f50349,Fruit
/m/02xwb,eeb3ee6c3b12de5d,Fruit
/m/02xwb,ef6d4a155ae3285e,Fruit
/m/02xwb,ef8446acda8d1775,Fruit
/m/02xwb,efa4eb50f1136aa3,Fruit
/m/02xwb,f039eaf9da9fce91,Fruit
/m/02xwb,f0bf9697b4f0ebad,Fruit
/m/02xwb,f0f7bbb186ba2c15,Fruit
/m/01dwsz,f133b272d519979c,Waffle
/m/02xwb,f1687c8b661a49fa,Fruit
/m/02xwb,f168f75ef492fc4d,Fruit
/m/02xwb,f1b18d8562712ec2,Fruit
/m/01tcjp,f1d4e1ad5e259552,Muffin
/m/01yyk,f1f6dacb1afda175,Cereal
/m/01yyk,f258e82cb422ad87,Cereal
/m/02xwb,f27f0357d49fee41,Fruit
/m/016bn0,f2a857d82894ff0d,Omelette
/m/07tyc5,f2a857d82894ff0d,Frittata
/m/02xwb,f32de0bf1a95b9e4,Fruit
/m/02g3bz,f3566db580a98c0f,Quesadilla
/m/02xwb,f37311426841caf0,Fruit
/m/016bn0,f3c2442e7d07c7cb,Omelette
/m/02xwb,f3ea4beadc8bdb75,Fruit
/m/017z0v,f4c24f0e1fb05fe1,Toast
/m/01xg0j,f4e381f303b1b15d,Breakfast sausage
/m/02xwb,f502a8e39c0c5e92,Fruit
/m/01pmj8,f5146922ad09e4e0,Scone
/m/01tcjp,f5174ad60e27a5cd,Muffin
/m/02xwb,f5174ad60e27a5cd,Fruit
/m/02xwb,f5476da28ed4753d,Fruit
/m/0mjqn,f55f5ac16b1df397,Pie
/m/01tcjp,f5a88f72971e0a2e,Muffin
/m/02xwb,f5ae582dd9b6586c,Fruit
/m/02w4tl,f5b18b7bada9bc81,English muffin
/m/02xwb,f5cc06b4ebda5764,Fruit
/m/0mjqn,f5e5d5a2458a2a9a,Pie
/m/02xwb,f5ebed5bb19d1c94,Fruit
/m/02xwb,f63cf7e1f7d8271f,Fruit
/m/01dwwc,f64f563451625a54,Pancake
/m/02xwb,f64f563451625a54,Fruit
/m/02xwb,f6d564bd1a412584,Fruit
/m/02xwb,f6df63492201b66d,Fruit
/m/02xwb,f759ed668ba42915,Fruit
/m/02xwb,f78264490eb42368,Fruit
/m/01yyk,f785db1e7107a3db,Cereal
/m/02xwb,f7b2f1929fed4ce5,Fruit
/m/0mjqn,f84bfe44087aefd1,Pie
/m/02xwb,f8736dbe43cd30dc,Fruit
/m/02xwb,f8a9890ff7ed72a6,Fruit
/m/02xwb,f8ffb31fabd6de76,Fruit
/m/01yyk,f92b57a048867435,Cereal
/m/0jy4k,f937ed6609b91eae,Doughnut
/m/02xwb,f9705847c26e33b3,Fruit
/m/01dwsz,f9956e450cd74f09,Waffle
/m/02xwb,f9c3c037fa7c83e4,Fruit
/m/02xwb,f9e12fb564fae60e,Fruit
/m/027x8l3,fa460c331bde5be0,Breakfast sandwich
/m/02xwb,fa5b883fd8288ad3,Fruit
/m/02xwb,fab4600fdc2b48b7,Fruit
/m/02xwb,fadc0e5d51b79f1e,Fruit
/m/02xwb,fb26bb4b5c0c68aa,Fruit
/m/0kdzn,fb7a97983a34a207,Sausage
/m/02xwb,fbbf46dcbb99f521,Fruit
/m/02xwb,fbf305d1941936f4,Fruit
/m/01yyk,fbfcccf1994893b6,Cereal
/m/020hqc,fbfcccf1994893b6,Muesli
/m/0l6sg,fbfcccf1994893b6,Breakfast cereal
/m/02xwb,fc2d9704f65096f1,Fruit
/m/02xwb,fc68014ad98b3486,Fruit
/m/02xwb,fc72c96246bfee80,Fruit
/m/02xwb,fc8cd78dcd066490,Fruit
/m/02xwb,fcd884e61384f168,Fruit
/m/02xwb,fd00bb121229c236,Fruit
/m/0mjqn,fd21af8ef84928fa,Pie
/m/017z0v,fdb0cd7bbe63aaa6,Toast
/m/02xwb,fdf24f16a30699be,Fruit
/m/02xwb,fe1926390ed1eb71,Fruit
/m/01xg0j,fe37b168cc7ab4ef,Breakfast sausage
/m/0kdzn,fe37b168cc7ab4ef,Sausage
/m/02xwb,fe40348f9d46c33a,Fruit
/m/02xwb,fea5a6a523b2d8e5,Fruit
/m/02xwb,feb23dc87863b2b4,Fruit
/m/02xwb,ff0028c6f75236f1,Fruit
/m/027x8l3,ff0feaf92cf1dfc3,Breakfast sandwich
/m/02xwb,ff3e3f98de225575,Fruit
/m/02xwb,ff8dc367eb96cbdb,Fruit
/m/02xwb,ff8e9befebad2e7e,Fruit
/m/01dwwc,ffb9b10df6cad5c4,Pancake
/m/02xwb,ffb9b10df6cad5c4,Fruit
/m/02xwb,fffc2f36b181a4fb,Fruit
