Class_id,Image_id,class_description
/m/02xwb,4449db3e28d372c6,Fruit
/m/02xwb,444c572ca20853a2,Fruit
/m/0mjqn,446032daf29e6001,Pie
/m/0mjqn,44622b433b069d15,Pie
/m/02xwb,44749496c016708d,Fruit
/m/02xwb,447b1a9c78dd6e8b,Fruit
/m/01tcjp,44884a6f726e471a,Muffin
/m/02xwb,448edcae5333cd49,Fruit
/m/01yyk,449a111aec4637e0,Cereal
/m/02xwb,449e1b8b7178f13d,Fruit
/m/01yyk,44a4d009057a3d6d,Cereal
/m/02xwb,44c55cd042802436,Fruit
/m/07tyc5,44daa557a45f79f8,Frittata
/m/02xwb,44ddbfe2956bf721,Fruit
/m/01tcjp,44e22a51dd89348f,Muffin
/m/02xwb,450f642a05f516e9,Fruit
/m/02xwb,45219608ce9955ac,Fruit
/m/02xwb,45220bb701df9aa2,Fruit
/m/02xwb,458013c568e79229,Fruit
/m/02xwb,459adb4d7fc7df05,Fruit
/m/02xwb,45a0c3e14cf92bd0,Fruit
/m/02xwb,45a9448897f6c3e1,Fruit
/m/027x8l3,45b8ae4fdb8ba1d9,Breakfast sandwich
/m/02xwb,45ba9b07c1a7fe65,Fruit
/m/016bn0,45c7e83caee4b341,Omelette
/m/01f79n,45c7e83caee4b341,Quiche
/m/07tyc5,45c7e83caee4b341,Frittata
/m/02xwb,45cdcb7ee1b89669,Fruit
/m/02xwb,45d0a3044fc9e7a4,Fruit
/m/02xwb,45d7833a80399823,Fruit
/m/01tqs1,45de9c962daf58e1,Biscuit
/m/01f79n,45e033d8645f8e54,Quiche
/m/0mjqn,45e033d8645f8e54,Pie
/m/01tqs1,460d8444f9427ed0,Biscuit
/m/0kdzn,462582351c382da5,Sausage
/m/01tqs1,463527290b383ef3,Biscuit
/m/02xwb,46353bfb49ec8305,Fruit
/m/02xwb,4647a57a527a7b16,Fruit
/m/02xwb,465a511b153e8d65,Fruit
/m/01yyk,46647b78ec49c8ad,Cereal
/m/02xwb,466b2b70076dcc7f,Fruit
/m/02xwb,466e4d69aba966fe,Fruit
/m/02xwb,467a847a4b8cedca,Fruit
/m/02xwb,46a0dc33d4fd181e,Fruit
/m/02xwb,46a4c52c9690c385,Fruit
/m/02xwb,46ac423fb9cec6eb,Fruit
/m/01yyk,46ace1861b0ab5b1,Cereal
/m/020hqc,46ace1861b0ab5b1,Muesli
/m/02xwb,46ace1861b0ab5b1,Fruit
/m/0l6sg,46ace1861b0ab5b1,Breakfast cereal
/m/02xwb,46bcf3d0493121d7,Fruit
/m/02xwb,46de01f6b9a39585,Fruit
/m/0mjqn,46def62ee10f61ad,Pie
/m/02xwb,46e00d729c6d1dbc,Fruit
/m/02xwb,46fab0faeb2a7874,Fruit
/m/02xwb,46fc6f82f35c0636,Fruit
/m/02xwb,470570dec9733c42,Fruit
/m/02xwb,471afd34c92235d4,Fruit
/m/027x8l3,47262234625d0a28,Breakfast sandwich
/m/01dwwc,4738d26b338ab70c,Pancake
/m/02xwb,4738d26b338ab70c,Fruit
/m/02xwb,47591db696c605da,Fruit
/m/02xwb,475e144cb1d349e5,Fruit
/m/02w4tl,4760074f221bef70,English muffin
/m/02xwb,477147211f2e22ac,Fruit
/m/01tcjp,4780ab39627b3444,Muffin
/m/02xwb,4780ab39627b3444,Fruit
/m/02xwb,4790943b17bc4d4f,Fruit
/m/02xwb,47b9bc189c091567,Fruit
/m/02xwb,47d32252f0f725f0,Fruit
/m/02xwb,47f6fe4d88ab19ff,Fruit
/m/02xwb,47fe6b62d8d80a18,Fruit
/m/027x8l3,48225e3f941f4860,Breakfast sandwich
/m/0400bw,48464769cb2354d8,Cinnamon roll
/m/02xwb,486b803aab892883,Fruit
/m/02xwb,4871541c632d5793,Fruit
/m/01tqs1,4879a9ab29967698,Biscuit
/m/02xwb,488d0d31fd2ce422,Fruit
/m/02xwb,489785870d3d99fd,Fruit
/m/0mjqn,48a266dc548b66a4,Pie
/m/01pmj8,48bb978cd3a34348,Scone
/m/01tcjp,48bb978cd3a34348,Muffin
/m/02xwb,48c64de65f175030,Fruit
/m/02xwb,48ce3adaa18c8988,Fruit
/m/02xwb,48e99096b9010fd7,Fruit
/m/02xwb,48ec199c1a64eee9,Fruit
/m/02xwb,48f25208f8bb1178,Fruit
/m/02xwb,48f430c338cc7daa,Fruit
/m/02xwb,48f7f9971bd76715,Fruit
/m/02xwb,48fa4e0e3c8098c2,Fruit
/m/02xwb,48fab6e4bbfcc4f1,Fruit
/m/02xwb,490950e4c4a2f44b,Fruit
/m/0jy4k,4911128fbb1cc164,Doughnut
/m/02xwb,491e4bc9a8444f89,Fruit
/m/0400bw,49301a97c8430436,Cinnamon roll
/m/02xwb,49334ea921b2ba6a,Fruit
/m/01pmj8,49386353fd3cde9a,Scone
/m/02w4tl,49386353fd3cde9a,English muffin
/m/02xwb,494816d435a0e241,Fruit
/m/02xwb,495ba35844450103,Fruit
/m/02xwb,49777e953b938857,Fruit
/m/0400bw,497de77e4cd65465,Cinnamon roll
/m/02xwb,498903d4594a4064,Fruit
/m/02xwb,49993e436f58728a,Fruit
/m/027x8l3,49c0b02e749e5e3c,Breakfast sandwich
/m/02xwb,49d825bb58eed4f3,Fruit
/m/02xwb,4a1d38b90f2b8c95,Fruit
/m/02xwb,4a253a2b88bc4345,Fruit
/m/02xwb,4a25f1fba1f6ac60,Fruit
/m/02xwb,4a40e96616d30bac,Fruit
/m/02xwb,4a7051edebef6886,Fruit
/m/017z01,4a7afd088fa40c05,French toast
/m/015wgc,4a8660879a9cbb72,Croissant
/m/02xwb,4a8faf9ec558e426,Fruit
/m/02xwb,4a9de0eaff61db38,Fruit
/m/02xwb,4a9e51de4fef55ed,Fruit
/m/02xwb,4ac60969dd23fc8c,Fruit
/m/02xwb,4ad81d54074c54fb,Fruit
/m/02xwb,4af3c492bf055822,Fruit
/m/0mjqn,4af7d4633514a419,Pie
/m/02xwb,4b00e057b34e50cb,Fruit
/m/0jy4k,4b1c142bb779f053,Doughnut
/m/02xwb,4b381c62430d5b39,Fruit
/m/02xwb,4b418aaa7f6b8784,Fruit
/m/02xwb,4b4221888b98cb8e,Fruit
/m/02xwb,4b51aad1fe82be44,Fruit
/m/02xwb,4b63578577c6c918,Fruit
/m/02xwb,4b6eb7873c0c698f,Fruit
/m/02xwb,4b816ab8e8c6de1b,Fruit
/m/027x8l3,4b83721f62b5719f,Breakfast sandwich
/m/02xwb,4b85804867192048,Fruit
/m/027x8l3,4b8b03241906f692,Breakfast sandwich
/m/02xwb,4b92997bd9794117,Fruit
/m/01yyk,4b93a3879d7b5aa8,Cereal
/m/03q2b,4b9a1731f0f27a0c,Ham
/m/02xwb,4b9bb901b62d9aeb,Fruit
/m/01pmj8,4ba0d4a04f4a7e0e,Scone
/m/01pmj8,4bb4a8dca8f83418,Scone
/m/027x8l3,4bb890d3c0e758f9,Breakfast sandwich
/m/01f79n,4bc3355cee62c134,Quiche
/m/02xwb,4bea964d9c8deed1,Fruit
/m/01yyk,4bf7528521c67ed8,Cereal
/m/02xwb,4bfc2b44808d6401,Fruit
/m/02xwb,4c27f434f977b041,Fruit
/m/01f79n,4c2d9fbcbf0f099b,Quiche
/m/02xwb,4c3578180a67ceb2,Fruit
/m/02xwb,4c4c1d298f7ce180,Fruit
/m/01dwwc,4c4c45f3b77096e1,Pancake
/m/02xwb,4c4c45f3b77096e1,Fruit
/m/015wgc,4c78ca8b9906664e,Croissant
/m/016bn0,4c84c36d624d251b,Omelette
/m/02xwb,4cb6c76e449a3675,Fruit
/m/02xwb,4cba4be100f6dcb4,Fruit
/m/02xwb,4cbb06dc79bd9f84,Fruit
/m/02xwb,4cce11c322e2b778,Fruit
/m/02xwb,4cf9f4d0bd62f252,Fruit
/m/01dwwc,4d0661333fc2a030,Pancake
/m/02xwb,4d06c16402f04501,Fruit
/m/02xwb,4d16689e6047b2cc,Fruit
/m/02xwb,4d216474d8884c6b,Fruit
/m/02xwb,4d262e611d6411b0,Fruit
/m/02xwb,4d40949d16a2e58e,Fruit
/m/02xwb,4d45fd9eb24d301c,Fruit
/m/02xwb,4d4a7699681bd4a3,Fruit
/m/02xwb,4d5ef52a16f516d7,Fruit
/m/01xg0j,4d707bd91074aa95,Breakfast sausage
/m/0kdzn,4d707bd91074aa95,Sausage
/m/02xwb,4d80223ee7949297,Fruit
/m/0mjqn,4d883ef9bf1282e8,Pie
/m/07tyc5,4d936caf5c622b08,Frittata
/m/02xwb,4da00375db6cb2bd,Fruit
/m/02xwb,4da4c77c4fe66422,Fruit
/m/0mjqn,4db5754750f4340a,Pie
/m/01yyk,4dbb49df63cb5c40,Cereal
/m/0l6sg,4dbb49df63cb5c40,Breakfast cereal
/m/02xwb,4dc9c8f4ccfa809d,Fruit
/m/02xwb,4df9dc09efc766c3,Fruit
/m/01tqs1,4dfda12a5890a410,Biscuit
/m/02xwb,4e23acb4d78901ee,Fruit
/m/02xwb,4e40b04d2ec837c9,Fruit
/m/02xwb,4e53704c7b009c60,Fruit
/m/027x8l3,4e68439f7fa34300,Breakfast sandwich
/m/02xwb,4e6fb086fde3720e,Fruit
/m/02xwb,4e7af02f2bd7c2a1,Fruit
/m/02xwb,4e7e485ba7d1a985,Fruit
/m/0mjqn,4eb6cd274ad4e952,Pie
/m/01dwwc,4ecd85a37f97c6b2,Pancake
/m/01f79n,4ecf05ca66c452eb,Quiche
/m/0mjqn,4ecf05ca66c452eb,Pie
/m/02xwb,4ee0ff6dfabf8303,Fruit
/m/0jy4k,4ef5006344041d22,Doughnut
/m/01tcjp,4f486490ecbfad6b,Muffin
/m/02xwb,4f491452bacb78ed,Fruit
/m/0kdzn,4f4c507ecdd4e471,Sausage
/m/017z0v,4f50972d8a34d38f,Toast
/m/0jy4k,4f50a4ee0ad5d24d,Doughnut
/m/02xwb,4f6cf4f17e43b066,Fruit
/m/01tcjp,4f84cf1760bb6900,Muffin
/m/02xwb,4f8847a349da023e,Fruit
/m/016bn0,4f905a5e7f6f7c6f,Omelette
/m/07tyc5,4f905a5e7f6f7c6f,Frittata
/m/01tcjp,4f9c9675db933441,Muffin
/m/02xwb,4f9d3f3c5799a974,Fruit
/m/02xwb,4fa1fd227104f1b9,Fruit
/m/02xwb,4fa6d92bb4d4ec22,Fruit
/m/01dwwc,4fbce68c86ee3511,Pancake
/m/01tcjp,4fc48d5dede42138,Muffin
/m/02xwb,4fccd35dbc851c55,Fruit
/m/02xwb,4fd813a266d3f10a,Fruit
/m/02xwb,5011bf64c04b3f0a,Fruit
/m/02xwb,501e62fb74a7521d,Fruit
/m/02xwb,503de9552c84b6ab,Fruit
/m/02xwb,5042174afdcfee78,Fruit
/m/02xwb,504eaba8aead7bd8,Fruit
/m/02xwb,50607bda87738c8a,Fruit
/m/0mjqn,50693f97d5cbd04f,Pie
/m/01tqs1,507b7f195c368a0b,Biscuit
/m/02xwb,50819cd73fb45bd4,Fruit
/m/02xwb,50b9582183879ce4,Fruit
/m/02xwb,50ba507a268872e1,Fruit
/m/02xwb,50ce92b8ee1eb0d8,Fruit
/m/02xwb,50cf241de21f3988,Fruit
/m/01f79n,50e0967156735810,Quiche
/m/0mjqn,50e0967156735810,Pie
/m/03q2b,50e93fd70b5501e7,Ham
/m/02xwb,50fccc08fb18d454,Fruit
/m/0mjqn,510270a48045219d,Pie
/m/07tyc5,5114d6526397df1a,Frittata
/m/01dwsz,5115bc44cfcf4ae8,Waffle
/m/02xwb,511a1b6a754a2851,Fruit
/m/02xwb,51389a33f0919915,Fruit
/m/02xwb,514189be9c1d9e42,Fruit
/m/01dwwc,514aab4e8a272df6,Pancake
/m/02xwb,514aab4e8a272df6,Fruit
/m/02xwb,516ef834c2b1850f,Fruit
/m/01xg0j,51798cd7e894d239,Breakfast sausage
/m/0kdzn,51798cd7e894d239,Sausage
/m/02xwb,517ae3de91f56cb3,Fruit
/m/01dwsz,51884dc6cb42b10e,Waffle
/m/02xwb,51bfd9c61d239482,Fruit
/m/02xwb,51c0cf8b5c0d52f3,Fruit
/m/02xwb,51c897b267b8fa06,Fruit
/m/01tcjp,51d70913f6dbc442,Muffin
/m/02xwb,51df397507071427,Fruit
/m/0mjqn,51e715de41510a9a,Pie
/m/02xwb,51f6acde35aeb6c3,Fruit
/m/02xwb,5203990b862a0bb0,Fruit
/m/02xwb,520ba83e08c2e365,Fruit
/m/02xwb,5217ffb7744d7860,Fruit
/m/02xwb,5218a7258cd54dd0,Fruit
/m/02xwb,5226fee3eccd6eea,Fruit
/m/02xwb,523f0648efe03dc9,Fruit
/m/02xwb,52637e26293243c1,Fruit
/m/01f79n,5271f13bce339d09,Quiche
/m/02xwb,52733befa1e1d3b3,Fruit
/m/02xwb,527cee7788fbb2bd,Fruit
/m/02xwb,527da3a6db1df8fd,Fruit
/m/02xwb,527e9cd0c8c9dd44,Fruit
/m/02xwb,5297bfb5391fcd37,Fruit
/m/02xwb,52a01295505f6aca,Fruit
/m/02xwb,52b04057339c5021,Fruit
/m/01tcjp,52bac97dd1e3bbb1,Muffin
/m/02xwb,52d2ad85aa7b96b6,Fruit
/m/01tcjp,52d6c6017574a792,Muffin
/m/01tqs1,52d7d724c6537274,Biscuit
/m/02xwb,52e502c0fb92a57d,Fruit
/m/020hqc,53047c39cfc90468,Muesli
/m/02xwb,530d3333dd68cc97,Fruit
/m/02xwb,5322cddcea150026,Fruit
/m/02xwb,532f43afe859ead9,Fruit
/m/01yyk,5352585e2f11ef00,Cereal
/m/02xwb,53553cde61a1c083,Fruit
/m/0jy4k,53727d1a8d90974a,Doughnut
/m/02xwb,5377023127e59034,Fruit
/m/02xwb,5382ed28f4fe8c6c,Fruit
/m/02xwb,53906d62232929ae,Fruit
/m/02xwb,53952928f8dffea6,Fruit
/m/020hqc,53a5f3302c16c99d,Muesli
/m/02xwb,53a5f3302c16c99d,Fruit
/m/0l6sg,53a5f3302c16c99d,Breakfast cereal
/m/02xwb,53a83878bffad900,Fruit
/m/0jy4k,53ac2f214deac4a1,Doughnut
/m/0400bw,53ad0d1f7d512094,Cinnamon roll
/m/02xwb,53b1c8eb00d393ed,Fruit
/m/017z0v,53da5fb2805695b9,Toast
/m/0jy4k,53f751cb24159757,Doughnut
/m/02xwb,53fd9421d8dc356f,Fruit
/m/02xwb,540086171975bca2,Fruit
/m/02xwb,540c5536e95a3282,Fruit
/m/0h0xm,5419422ee07b07b6,Bacon
/m/02xwb,543e1fc02697a245,Fruit
/m/02xwb,54440cc73ea9743d,Fruit
/m/02xwb,5451e8d4f723941f,Fruit
/m/02xwb,548f99656f402e1c,Fruit
/m/02xwb,5498b972321093aa,Fruit
/m/02xwb,549bde7dc6654414,Fruit
/m/02xwb,54a0de95d2aaf498,Fruit
/m/01yyk,54a34fc93c0cdd19,Cereal
/m/02xwb,54a6d9087cc62d8a,Fruit
/m/02xwb,54c99d068997ad54,Fruit
/m/02xwb,54da4e8f150739d6,Fruit
/m/0l6sg,54e30861f5eaad15,Breakfast cereal
/m/02xwb,5511184a8f7519a8,Fruit
/m/02xwb,5515a300cbf4b83d,Fruit
/m/01dwwc,5521ae7533e6f481,Pancake
/m/02xwb,5521ae7533e6f481,Fruit
/m/02xwb,553fe27afcad0149,Fruit
/m/0mjqn,5543a4d85269af18,Pie
/m/02xwb,5545968100c3bfaf,Fruit
/m/02xwb,55557f5b19aa1f70,Fruit
/m/01pmj8,555a7e00104b95f0,Scone
/m/015wgc,555c3deb6caf6ae9,Croissant
/m/01tcjp,557a68d89c4e6ec0,Muffin
/m/02xwb,55858f1e7d8f8ea2,Fruit
/m/01dwwc,559cb6c085927577,Pancake
/m/02xwb,55a1d4629eb960a2,Fruit
/m/02xwb,55a868fc6126cdc5,Fruit
/m/0kdzn,55b9e71a32cf8751,Sausage
/m/02xwb,55be988f5d5189f6,Fruit
/m/02xwb,55c1fedaeb4e4f0c,Fruit
/m/02xwb,55d2285e1269e5c3,Fruit
/m/01dwwc,55e0dd4c48c97d07,Pancake
/m/02xwb,55e3326b5849710b,Fruit
/m/02xwb,55fe2b9dc4945746,Fruit
/m/02xwb,560589ed32b135a4,Fruit
/m/01tcjp,5615abd0a76ddc57,Muffin
/m/01tcjp,563580bfc7b6dbf0,Muffin
/m/02xwb,564cc9e7b847d847,Fruit
/m/02xwb,5673065c44b22021,Fruit
/m/02xwb,5674e2873e8da356,Fruit
/m/02xwb,5677a09b5ffb8abf,Fruit
/m/02xwb,56905589dea62cb2,Fruit
/m/0mjqn,569da7b6ddc331ed,Pie
/m/01tcjp,569f118e37b8c2b2,Muffin
/m/02xwb,56bc4a27e27e96c0,Fruit
/m/01f79n,56bd6455730e0615,Quiche
/m/02xwb,56eea45de317f038,Fruit
/m/015wgc,56f159fade645f65,Croissant
/m/02xwb,56fdd5b491a063e1,Fruit
/m/02xwb,5701d3fe34ad4ee6,Fruit
/m/02xwb,57194436c1cbd881,Fruit
/m/02xwb,57232dd7f7f67e44,Fruit
/m/020hqc,5728662f3d9f707f,Muesli
/m/0l6sg,5728662f3d9f707f,Breakfast cereal
/m/02xwb,573d59c33d4f578d,Fruit
/m/02xwb,57471f06eb91c159,Fruit
/m/01f79n,575bf804069d7d7f,Quiche
/m/01pmj8,576c8ffc6c45444b,Scone
/m/01tcjp,576c8ffc6c45444b,Muffin
/m/02xwb,57783c2ab99d0ede,Fruit
/m/0jy4k,577d5f25d6ae65cd,Doughnut
/m/02xwb,57881abe92135097,Fruit
/m/02xwb,5788eb3dc1b99186,Fruit
/m/02xwb,5799ce04f0f15190,Fruit
/m/02xwb,579c6a3fe214d0db,Fruit
/m/02xwb,57a26993a5bea16c,Fruit
/m/02xwb,57cb6f983952b20b,Fruit
/m/02xwb,57cbee4ff274759b,Fruit
/m/02xwb,57d383403e455096,Fruit
/m/02xwb,57e11fe3003ddf18,Fruit
/m/02xwb,57fbb6e9a03c7c2f,Fruit
/m/0400bw,57ff2600005aa4ee,Cinnamon roll
/m/01yyk,58024b0288135df6,Cereal
/m/02xwb,580308b950c6d0eb,Fruit
/m/02xwb,5805eda6e112cb52,Fruit
/m/02xwb,58204089590e19d5,Fruit
/m/027x8l3,583a8987df920c32,Breakfast sandwich
/m/02xwb,587aeb8dfb28b260,Fruit
/m/02xwb,588733c1129981ab,Fruit
/m/02xwb,58beb8de88574d5e,Fruit
/m/02xwb,58da58c91a4d44f7,Fruit
/m/02xwb,58ea936fa32cbe38,Fruit
/m/02xwb,58fe3f07f35bf8eb,Fruit
/m/02xwb,5902e975fb1e2d3d,Fruit
/m/02xwb,592180124eb246e1,Fruit
/m/02xwb,596856dd7b28f38f,Fruit
/m/02xwb,596b01a156163415,Fruit
/m/02xwb,596e93390872087c,Fruit
/m/02xwb,597394f3eb5060b4,Fruit
/m/0mjqn,5976f1d178af58d1,Pie
/m/02xwb,597f27f1d0bb088a,Fruit
/m/02xwb,59858aa0ea728fa3,Fruit
/m/02xwb,5994b0b6c57ba307,Fruit
/m/0kdzn,5997ab23b6437198,Sausage
/m/02xwb,59a442f27683faf5,Fruit
/m/02xwb,59b9a5d3d9799ccd,Fruit
/m/027x8l3,59ba2c1cffb0176c,Breakfast sandwich
/m/02xwb,59ec994452433062,Fruit
/m/02xwb,59ed72ecd2492f0d,Fruit
/m/02xwb,59fea7be8a26580e,Fruit
/m/02xwb,5a1ce7bf31ed721c,Fruit
/m/02xwb,5a1e185b4c7a8649,Fruit
/m/02xwb,5a24f4819414a8b6,Fruit
/m/02xwb,5a266358010fd830,Fruit
/m/02xwb,5a3e37ed5a45c0e8,Fruit
/m/02xwb,5a42faa8f75b4d4d,Fruit
/m/01dwsz,5a4952dc674de573,Waffle
/m/01dwwc,5a5b5acbefbe79e5,Pancake
/m/02xwb,5a639b9ea7739f07,Fruit
/m/02xwb,5a64ef1a9b5f6034,Fruit
/m/0jy4k,5a6f636091572af6,Doughnut
/m/02xwb,5a829d9ef021f38f,Fruit
/m/02xwb,5a85386cf505e489,Fruit
/m/02xwb,5a99c380afcaf4de,Fruit
/m/02xwb,5aa8c9796dcfca0b,Fruit
/m/015wgc,5abba1adff0c6056,Croissant
/m/02xwb,5ad4a95fc72c63d0,Fruit
/m/0kdzn,5ae0dae278b07325,Sausage
/m/02xwb,5b05b37f10126290,Fruit
/m/02xwb,5b1dede5681d20b0,Fruit
/m/02xwb,5b2e3b38b7022e0d,Fruit
/m/02xwb,5b39f3410d81f27b,Fruit
/m/01xg0j,5b3cbab4f9d04db8,Breakfast sausage
/m/0kdzn,5b3cbab4f9d04db8,Sausage
/m/02xwb,5b44fb0741a015a9,Fruit
/m/02xwb,5b49ceb6a922957d,Fruit
/m/02xwb,5b4a7386076db208,Fruit
/m/02xwb,5b5482686c6cce77,Fruit
/m/02xwb,5b649db1cd3d66a2,Fruit
/m/02xwb,5b9b67a681391e81,Fruit
/m/02xwb,5ba79ea4e55a5e68,Fruit
/m/01xg0j,5baefd09456e8bc4,Breakfast sausage
/m/0kdzn,5baefd09456e8bc4,Sausage
/m/02xwb,5bb72cedcec2e141,Fruit
/m/01yyk,5bdd5b26ea797ffb,Cereal
/m/02xwb,5be15718157dca90,Fruit
/m/02xwb,5bed6fc231e0168f,Fruit
/m/01tcjp,5bf89d11a25121d9,Muffin
/m/01f79n,5c06f22454aa4e01,Quiche
/m/0jy4k,5c1c24180c96272f,Doughnut
/m/01f79n,5c1fc341bc474a16,Quiche
/m/01yyk,5c252d6876351702,Cereal
/m/02xwb,5c252d6876351702,Fruit
/m/0l6sg,5c252d6876351702,Breakfast cereal
/m/02xwb,5c2be8cb9b4a4ae0,Fruit
/m/027x8l3,5c7a1a8292976221,Breakfast sandwich
/m/02xwb,5c9223a2cf0c8536,Fruit
/m/02xwb,5ca7ceaee24e6c9d,Fruit
/m/02xwb,5cddf9126c3bf57c,Fruit
/m/02xwb,5ce1654df7c1bdcb,Fruit
/m/02xwb,5cf0d661bc5cc7cb,Fruit
/m/02xwb,5cf66640e8d9701f,Fruit
/m/02xwb,5cfa1354d73f1f7e,Fruit
/m/01yyk,5d1586dc64adc2c7,Cereal
/m/02xwb,5d1876b8a8a5b422,Fruit
/m/0h0xm,5d3ab2483a4b6d85,Bacon
/m/02xwb,5d856afa87fd0ba9,Fruit
/m/02xwb,5d97a259e8975ff8,Fruit
/m/017z0v,5da5b65ea059dbeb,Toast
/m/02xwb,5da863b70ee31e8d,Fruit
/m/0mjqn,5da863b70ee31e8d,Pie
/m/02xwb,5dbbb2c0ae2055a3,Fruit
/m/017z0v,5dc1001b8579dd27,Toast
/m/027x8l3,5dc1001b8579dd27,Breakfast sandwich
/m/02xwb,5dd57e4e31e2ccd9,Fruit
/m/016bn0,5dd73b73ca59cb84,Omelette
/m/02xwb,5de1ba25a0872278,Fruit
/m/02xwb,5df69d67b64d4a3e,Fruit
/m/02xwb,5e0a15749bc59cf5,Fruit
/m/02xwb,5e0a7e9194b4f414,Fruit
/m/02xwb,5e16f17ff579b7f0,Fruit
/m/0jy4k,5e29f022ac9d8b1d,Doughnut
/m/02xwb,5e4c44f26c503c2a,Fruit
/m/01xg0j,5e8d8630d8bb1063,Breakfast sausage
/m/0kdzn,5e8d8630d8bb1063,Sausage
/m/01tcjp,5e9778ac53c37c5e,Muffin
/m/02xwb,5ea86f66524578fe,Fruit
/m/02xwb,5eac2a94501b5a0a,Fruit
/m/02xwb,5eaf1df0f9982b60,Fruit
/m/07tyc5,5ed76cf2790f4e56,Frittata
/m/02xwb,5ede7605d82f7945,Fruit
/m/02xwb,5ee13369de70a15f,Fruit
/m/02xwb,5ef6a1baa6e4ee9a,Fruit
/m/02xwb,5ef6ab144b822ff9,Fruit
/m/03q2b,5ef6dd5986787a62,Ham
/m/0kdzn,5ef6dd5986787a62,Sausage
/m/02xwb,5f88d0d77b044d1c,Fruit
/m/02xwb,5f93be9464894bd2,Fruit
/m/02xwb,5f942acdc20b12f1,Fruit
/m/02xwb,5fe7788263d6923c,Fruit
/m/02xwb,5ff969a7dba85d26,Fruit
/m/02xwb,600e36bda40476c5,Fruit
/m/02xwb,600f9bdc61e8fb28,Fruit
/m/01dwwc,6011478695d8eb7b,Pancake
/m/02xwb,6011478695d8eb7b,Fruit
/m/02xwb,606388dee36ac499,Fruit
/m/0h0xm,6063e736ae22c493,Bacon
/m/02xwb,606888c1acd8ca78,Fruit
/m/02xwb,608304f9e0503bd8,Fruit
/m/02xwb,608686b9c301ed3f,Fruit
/m/02xwb,609e10049c21fbeb,Fruit
/m/02xwb,60a5fd2e0c34870c,Fruit
/m/027x8l3,60bfecda3c39622e,Breakfast sandwich
/m/02g3bz,60d731d22e91a8f9,Quesadilla
/m/02xwb,60d7aa684dc433a9,Fruit
/m/0mjqn,60d85881db7c1b0e,Pie
/m/02xwb,60e323b9155aeab8,Fruit
/m/027x8l3,60e5e99b3321d54e,Breakfast sandwich
/m/02xwb,60edf1313ba04454,Fruit
/m/02xwb,6116faf150851cbb,Fruit
/m/01dwsz,6121009f564c95a4,Waffle
/m/02xwb,6133066e83824f3e,Fruit
/m/01tcjp,614d3139395dade1,Muffin
/m/02xwb,614d3139395dade1,Fruit
/m/02xwb,616c164dd67066de,Fruit
/m/02xwb,6174ad5ccdcf4167,Fruit
/m/02xwb,6178cdcf9b2819c2,Fruit
/m/016bn0,6178d317c3f394f1,Omelette
/m/07tyc5,6178d317c3f394f1,Frittata
/m/02xwb,617e59aa12b905d4,Fruit
/m/017z0v,61a7eb58efef82cc,Toast
/m/02xwb,61b8052d1522e570,Fruit
/m/01f79n,61c14e75e5251c4f,Quiche
/m/0mjqn,61c14e75e5251c4f,Pie
/m/01yyk,61c446bd618c6d52,Cereal
/m/020hqc,61c446bd618c6d52,Muesli
/m/0l6sg,61c446bd618c6d52,Breakfast cereal
/m/02xwb,61db29be5caecff5,Fruit
/m/01tqs1,61dbad8de93db950,Biscuit
/m/01tcjp,61ec9153649c91c7,Muffin
/m/02xwb,62006112f1edab8a,Fruit
/m/02xwb,6210a76fd0d0965d,Fruit
/m/02xwb,621ae9017d3e0a30,Fruit
/m/02xwb,6224d716bedcd2c9,Fruit
/m/02xwb,62850b3952f3f27c,Fruit
/m/02xwb,628a5d5812f1af80,Fruit
/m/016bn0,62b022a4d5abf55c,Omelette
/m/02xwb,62c5fadb968da594,Fruit
/m/02xwb,62d100326bad961a,Fruit
/m/0kdzn,62eedf4d504ca623,Sausage
/m/01f79n,62f382d658fccab7,Quiche
/m/02xwb,6309c8038fc1e2de,Fruit
/m/02xwb,631235153cbcdd68,Fruit
/m/03q2b,631f5c95ba50fa3e,Ham
/m/01f79n,6340ce8d603c462d,Quiche
/m/02xwb,6343780a2f77973b,Fruit
/m/01tqs1,63483185d5c0eeeb,Biscuit
/m/02xwb,6348dc533bd86985,Fruit
/m/02w4tl,635bc9b68524b36f,English muffin
/m/02xwb,637092829c26ac13,Fruit
/m/02xwb,63801ea9e6ff6f48,Fruit
/m/02xwb,63893c07b7fd0605,Fruit
/m/02xwb,6389e83178a0fd05,Fruit
/m/02xwb,638e274a69713ae3,Fruit
/m/01tcjp,638e31636d4df1e4,Muffin
/m/02xwb,639d975913a1aa8c,Fruit
/m/01tqs1,63a74081837a894c,Biscuit
/m/02xwb,63b7f37ff1890234,Fruit
/m/02xwb,63c3715137ac75b3,Fruit
/m/01tcjp,63d0fdd8bdcdfc05,Muffin
/m/02xwb,63e3f21bf59b88d8,Fruit
/m/02xwb,63f252498bcd9d9e,Fruit
/m/01tcjp,640843ca779aad14,Muffin
/m/02xwb,643a62f277f71192,Fruit
/m/017z0v,6442deca42addd91,Toast
/m/02xwb,6443cda69ec5a84a,Fruit
/m/02xwb,64461ce6811847c5,Fruit
/m/02xwb,64495d7c867042e1,Fruit
/m/02xwb,6471373a0dd4ba4b,Fruit
/m/017z0v,647f8a67ef3e4257,Toast
