Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,fead04bf9218827c,Oloive86,https://c3.staticflickr.com/3/2125/2137739548_a3e17f3fdb_z.jpg,Fruit
/m/02xwb,feb344c90af1df05,"Orange, Sliced",https://c8.staticflickr.com/1/48/136657966_20f20aa2be_z.jpg?zz=1,Fruit
/m/02xwb,feb546bb21cec831,Orange juice,https://c1.staticflickr.com/5/4005/4652909044_8dea7121b4_z.jpg,Fruit
/m/02xwb,ffe1d00be52c3142,1239-Tomates,https://c5.staticflickr.com/5/4048/4548307485_47d623b677_z.jpg,Fruit
/m/02xwb,ffd67fbe00f7b500,Figs,https://c3.staticflickr.com/4/3919/15081806488_ec99b64183_z.jpg,Fruit
/m/02xwb,ffc7ea5a56df9b48,Clagett Farm CSA 2008 Week 13,,Fruit
/m/02xwb,ffc356ccf3861654,Limão,https://c1.staticflickr.com/9/8286/7789519704_ef51f1dd71_z.jpg,Fruit
/m/02xwb,ffb251259eb97e04,After rain (Canna indica) (2),https://c1.staticflickr.com/6/5616/15371952799_86bf480316_z.jpg,Fruit
/m/02xwb,ff6902f74984b25e,Fruits!,https://c3.staticflickr.com/1/69/229839510_8077e8d91f_z.jpg,Fruit
/m/02xwb,ff5fd9c3c624b7dc,32 | After Shopping,https://c7.staticflickr.com/6/5614/15738409176_4cefaacd81_z.jpg,Fruit
/m/02xwb,fd7e2eae645e9578,Fruity tooty popcorn San Diego,https://c3.staticflickr.com/9/8121/8638393178_a2fbacc1e8_z.jpg,Fruit
/m/02xwb,ff4fd116f5f8ed1c,Weck_0284,https://c8.staticflickr.com/1/733/21325745785_8acca308df_z.jpg,Fruit
/m/02xwb,ff3d2cdc7bdb29e3,Cannonball tree flower,https://c1.staticflickr.com/6/5264/5552873786_27399da78c_z.jpg,Fruit
/m/02xwb,fefb3d634d567ad4,DSC02927,https://c5.staticflickr.com/4/3139/3022390323_deea35eaeb_z.jpg,Fruit
/m/02xwb,feebdba3cf7bd99e,grapes,https://c5.staticflickr.com/6/5534/14617273581_d6a70e75c6_z.jpg,Fruit
/m/02xwb,fee02b0b03f90d5d,Untitled,https://c3.staticflickr.com/8/7112/7820452120_a2097e2dac_z.jpg,Fruit
/m/02xwb,fedde0498b037be3,こんな風にしてオリーブ食うの初めてだ,https://c6.staticflickr.com/9/8755/16388621573_755d508cb3_z.jpg,Fruit
/m/02xwb,fec4bbd3dd410872,Untitled,https://c3.staticflickr.com/3/2640/4040865690_5c5107aa4b_z.jpg,Fruit
/m/02xwb,febde420109b9002,palm tree-jelly palm-palm with little orange fruits-2-3,https://c3.staticflickr.com/5/4040/4654835058_8afc794865_z.jpg,Fruit
/m/02xwb,ff427430b359e7f3,red grapes,https://c4.staticflickr.com/3/2059/2435626776_d7bac84c16_z.jpg?zz=1,Fruit
/m/02xwb,f72a9b15efb01216,Blood Red Orange,https://c2.staticflickr.com/4/3520/3280941178_3afb43ca45_z.jpg,Fruit
/m/02xwb,fd7a006583f998cf,Mabel,https://c5.staticflickr.com/5/4119/4917877220_0eca05a503_z.jpg,Fruit
/m/02xwb,fd677235fa86107a,Cranberries,https://c8.staticflickr.com/7/6216/6383204173_293c753c56_z.jpg,Fruit
/m/02xwb,fc69b8cf82b76d10,fruitig dessert,https://c5.staticflickr.com/1/65/162820940_ac191604e3_z.jpg,Fruit
/m/02xwb,fc65fa64282ef3b2,Sweet Lime,https://c5.staticflickr.com/8/7431/16245747958_4a90c00e19_z.jpg,Fruit
/m/02xwb,fc646add817323d0,Bumblebee 2,https://c7.staticflickr.com/4/3182/2705026825_621a701364_z.jpg,Fruit
/m/02xwb,fc4d2aaf5919e624,グレープフルーツ,https://c2.staticflickr.com/1/319/19985080825_b7b5b551c0_z.jpg,Fruit
/m/02xwb,fc37d3451f581733,peachy keen,https://c1.staticflickr.com/9/8031/7909330604_a0d74d47d6_z.jpg,Fruit
/m/02xwb,fc36b9dee9c0976e,My chillis,https://c7.staticflickr.com/4/3219/2999190353_398a0d50e1_z.jpg,Fruit
/m/02xwb,fc3009fac083be8d,Lemon Sliced,https://c2.staticflickr.com/9/8313/8062904068_f314df5344_z.jpg,Fruit
/m/02xwb,fc290dfc7ffdbb9f,Hazelnuts,https://c1.staticflickr.com/4/3886/14970242207_166f8a943a_z.jpg,Fruit
/m/02xwb,fbf0d153d4a35cd0,Quick trifles,https://c2.staticflickr.com/1/94/225328220_9d5b8bd3cb_z.jpg,Fruit
/m/02xwb,fbed1aa6037c469d,Buenos días de colores... Fruta por la mañana?,https://c2.staticflickr.com/8/7114/7870715304_c7b15cdcf3_z.jpg,Fruit
/m/02xwb,fbe55396b431d5d8,Beere Eberesche,https://c2.staticflickr.com/9/8521/8598922354_a2d66d6973_z.jpg,Fruit
/m/02xwb,fbd8cf15fd1a33a8,Quick-Cooled Wax Retouch,https://c4.staticflickr.com/4/3224/3105539410_6ab41a426f_z.jpg,Fruit
/m/02xwb,fbb70651159540e9,226/365,https://c1.staticflickr.com/5/4120/4955342230_cc44ba802d_z.jpg,Fruit
/m/02xwb,fb9e37cf4f435284,Jelly Beans,https://c3.staticflickr.com/8/7162/6772434075_e76a9f50e4_z.jpg,Fruit
/m/02xwb,fb8b37115a4e3229,Bethany's Pics 152,https://c1.staticflickr.com/2/1248/548601075_6871683ff6_z.jpg,Fruit
/m/02xwb,fc6d5fae28045855,chicken chili and corn bread,https://c2.staticflickr.com/5/4031/4683413675_d72789b20a_z.jpg,Fruit
/m/02xwb,fc7f541b47d890d8,DSCF0077,https://c4.staticflickr.com/1/4/5253605_b5ecf264f4_z.jpg,Fruit
/m/02xwb,fc9f3b72f000f62c,Petrus Vines,https://c2.staticflickr.com/3/2158/2098059925_a1f4402c1d_z.jpg?zz=1,Fruit
/m/02xwb,fca3d4b63ad01c02,marinated olives-2,https://c2.staticflickr.com/5/4144/5186237797_a3fbacb873_z.jpg,Fruit
/m/02xwb,fd61f75661e04579,Wild Blueberries,https://c6.staticflickr.com/5/4138/4854736481_84db4a7642_z.jpg,Fruit
/m/02xwb,fd5d10876313aa06,jelly beans,https://c7.staticflickr.com/1/7/8469563_965b4b0a2f_z.jpg?zz=1,Fruit
/m/02xwb,fd45a12d0e84d77a,Naranjas Lola,https://c8.staticflickr.com/4/3549/3306073777_0d21a69185_z.jpg,Fruit
/m/02xwb,fd3f8338efc9ca72,"steak, salad, and nelson brewery beer",https://c2.staticflickr.com/3/2517/3703746892_3549db8094_z.jpg,Fruit
/m/02xwb,fd3f4bad74797e58,おせち料理（3） 銀杏,https://c2.staticflickr.com/1/3/2903864_d8c3c1eb7e_z.jpg?zz=1,Fruit
/m/02xwb,fd274a28dac3c898,Untitled,https://c3.staticflickr.com/9/8179/8056251018_6202a16e48_z.jpg,Fruit
/m/02xwb,fd0ca27b7ea3663d,牛タン,https://c7.staticflickr.com/9/8382/8582253054_38c09e6fb8_z.jpg,Fruit
/m/02xwb,fd69500103cbc3bf,csa share 10/20/11,https://c1.staticflickr.com/7/6237/6275146017_15b80ff15d_z.jpg,Fruit
/m/02xwb,fcf7afa724a7c8d3,R3005525,https://c2.staticflickr.com/8/7388/16332872577_02fff10bfa_z.jpg,Fruit
/m/02xwb,fcf1557e22c438e8,Hand Therapy,https://c1.staticflickr.com/4/3894/15029670152_d2f3df68d0_z.jpg,Fruit
/m/02xwb,fcee7667be1747ed,"Peras, Pears",https://c2.staticflickr.com/1/81/270450484_8a5b0334af_z.jpg,Fruit
/m/02xwb,fce9478f78659b89,No green dinner. Sharing this with @nidhinafisah :),https://c4.staticflickr.com/3/2859/9023087515_d1f2c6bc5d_z.jpg,Fruit
/m/02xwb,fcd4043890026c72,Tudor Mincemeat Pie,https://c3.staticflickr.com/9/8498/8367575749_845f895313_z.jpg,Fruit
/m/02xwb,fcba2e658394b069,autumn fruits,https://c5.staticflickr.com/9/8465/8128359359_a5a546b430_z.jpg,Fruit
/m/02xwb,fcb242f58ff8ac3f,Melons - Fethiye Market 15-09-09,https://c7.staticflickr.com/4/3486/3959629708_048c34d0db_z.jpg,Fruit
/m/02xwb,fcab4a3da9345f65,cranberrries,https://c4.staticflickr.com/4/3728/11449454703_7473b0de3a_z.jpg,Fruit
/m/02xwb,fcf3ff68a05aaa7b,Scotch Bonnet,https://c7.staticflickr.com/3/2428/3916252124_38e2f1f5bd_z.jpg,Fruit
/m/02xwb,f716455c03e54e85,pimentas,https://c3.staticflickr.com/6/5166/5322421482_2d030453fe_z.jpg,Fruit
/m/02xwb,f6fc367de8909256,Yolk,https://c8.staticflickr.com/3/2035/2425482759_5e6efe21e8_z.jpg,Fruit
/m/02xwb,f6eaf4b0abba816a,Yorkshire Arboretum,https://c3.staticflickr.com/4/3936/15642590375_110e444982_z.jpg,Fruit
/m/02xwb,f1f793726a3fcc84,Untitled,https://c1.staticflickr.com/4/3235/2283800098_b97a983056_z.jpg,Fruit
/m/02xwb,f1f0382d2f10ac1f,Kiwis,,Fruit
/m/02xwb,f1cbc5a30235c2fe,Bassel Fabricatorz Trip 2010-10 53,https://c1.staticflickr.com/6/5543/9264613701_9f2652a644_z.jpg,Fruit
/m/02xwb,f1b5b60c90958a0e,Agrifoliaceae - Ilex aquifolium - Agrifoglio,https://c3.staticflickr.com/9/8501/8299431503_861bd95d45_z.jpg,Fruit
/m/02xwb,f1af0ed7187eab00,Trockenobst6,https://c1.staticflickr.com/4/3758/12521323285_c47db7e705_z.jpg,Fruit
/m/02xwb,f1a3263e98a791c9,2012-12-08_1354983388,https://c1.staticflickr.com/9/8493/8326141739_59a1900840_z.jpg,Fruit
/m/02xwb,f19d0383a22a6867,El Pescador - Shrimp cocktail,https://c6.staticflickr.com/6/5220/5474990841_52ba07015c_z.jpg,Fruit
/m/02xwb,f181159bb608a764,Cuban lentils (vegetarian),https://c5.staticflickr.com/8/7052/6956858365_bc4159e3fd_z.jpg,Fruit
/m/02xwb,f17ca1256ca31138,Baby Pomegranates,https://c1.staticflickr.com/4/3658/3612701121_e94e70de5c_z.jpg,Fruit
/m/02xwb,f176facef5007616,Together,https://c2.staticflickr.com/9/8193/8105808428_9c356c460d_z.jpg,Fruit
/m/02xwb,f176604bb98c9873,Llimones,https://c5.staticflickr.com/1/104/313221497_43aafe96ed_z.jpg,Fruit
/m/02xwb,f15e1a58ad8a1537,P1020878,https://c1.staticflickr.com/3/2869/8932236080_58d614ebc2_z.jpg,Fruit
/m/02xwb,f1545da78722fece,Tomatoes,https://c7.staticflickr.com/3/2651/3811519810_5b0b161f0c_z.jpg,Fruit
/m/02xwb,f12655255390249e,Fuschia,https://c6.staticflickr.com/1/29/54114060_1bea4b4339_z.jpg,Fruit
/m/02xwb,f11ce94665e1ca51,Red Berries,https://c6.staticflickr.com/1/36/79868552_261b742aff_z.jpg,Fruit
/m/02xwb,f2097f4f7c8aed46,Peppers,https://c3.staticflickr.com/1/120/250966483_80452170b4_z.jpg?zz=1,Fruit
/m/02xwb,f20dac14c43ea434,Cherry Pie / Kirschkuchen,https://c1.staticflickr.com/8/7567/15491991274_35cdfec6f2_z.jpg,Fruit
/m/02xwb,f2186ee3b41142a6,271/365 - Groupies,https://c3.staticflickr.com/6/5244/5296192837_7a6327f3b9_z.jpg,Fruit
/m/02xwb,f21bce341fae5905,Plant @ Hongqiao Road Shanghai,https://c7.staticflickr.com/3/2811/10778970503_dcf7f1d8d6_z.jpg,Fruit
/m/02xwb,f2c7c2f65623ba61,Ripe Sloes,https://c1.staticflickr.com/3/2600/3857071416_8462522ea1_z.jpg,Fruit
/m/02xwb,f2b87b6617d6bbf8,Macro,https://c5.staticflickr.com/1/24/42051687_8dc49f46cf_z.jpg,Fruit
/m/02xwb,f2b21c6f4795dcb3,DSC09158,https://c7.staticflickr.com/3/2635/4010855137_a27a3eeac4_z.jpg,Fruit
/m/02xwb,f2a27b1f1799c1e7,Recolector,https://c8.staticflickr.com/4/3165/3005499546_b44148fc58_z.jpg,Fruit
/m/02xwb,f2a15e386d9a005b,Seeking #food #bloggers. Got what it takes? Contact: annette@foodlander.com #foodchat #farmersmarket #aspen,https://c5.staticflickr.com/3/2906/14495501343_aab6a7a051_z.jpg,Fruit
/m/02xwb,f29c69f0828e6bea,"Mmmm, gooey peaches",,Fruit
/m/02xwb,f274367001409ecc,Blackcurrant Cheesecake,https://c3.staticflickr.com/6/5149/5600539225_5a0f0caa15_z.jpg,Fruit
/m/02xwb,f1119a66edf80bf0,Nandina,https://c5.staticflickr.com/3/2554/4228816021_97cfa90208_z.jpg,Fruit
/m/02xwb,f2735970b44bdf1c,IMG_1978,https://c2.staticflickr.com/8/7235/7260590150_943c8ee6a3_z.jpg,Fruit
/m/02xwb,f26175bee45f36e1,EXP_0074--Bala-Cranberry-Festival,https://c2.staticflickr.com/6/5502/10576938306_e918efac4d_z.jpg,Fruit
/m/02xwb,f2567faf794b33c6,gumballs,,Fruit
/m/02xwb,f24d543624b7f92d,Red Pepper,https://c8.staticflickr.com/4/3821/10757740015_aa347f18a2_z.jpg,Fruit
/m/02xwb,f24a84ed41f65764,00030/84516,https://c5.staticflickr.com/8/7606/16599781284_6c26c5bc2e_z.jpg,Fruit
/m/02xwb,f2345a8c69d56f42,MARCH 2014 CPM Art Challenge Photo &quot;A Slice of Citrus&quot; #1403,https://c4.staticflickr.com/8/7365/12750237903_544a6eb75e_z.jpg,Fruit
/m/02xwb,f223eba919b68f1c,Och så den obligatoriska... Glad midsommar!,https://c6.staticflickr.com/8/7125/7421333258_5dc142731f_z.jpg,Fruit
/m/02xwb,f2232b59f5d57bbc,East Meets West Tuna @ Chart House - Annapolis,https://c4.staticflickr.com/9/8179/7909106854_5a85c53be1_z.jpg,Fruit
/m/02xwb,f2691516917dd730,Fruits étranges,https://c5.staticflickr.com/8/7296/9549129558_efc293d020_z.jpg,Fruit
/m/02xwb,f2d247e95027630a,"June 3 Farmers Market, Harrisonburg, Va., 2010",https://c4.staticflickr.com/5/4147/4954060926_bb55bb7bae_z.jpg,Fruit
/m/02xwb,f1037aa58964f440,ブルーベリー〈ハイブッシュ〉,https://c8.staticflickr.com/6/5230/5884139345_7007b6bf7a_z.jpg,Fruit
/m/02xwb,f0cb7f5a101f8e33,DSC_1127,https://c5.staticflickr.com/4/3864/14823930523_522c18c008_z.jpg,Fruit
/m/02xwb,ef45f6fb2f5789b6,"Amphitecna latifolia, Black Calabash fruit.",https://c7.staticflickr.com/8/7296/9260737528_0dc9001a87_z.jpg,Fruit
/m/02xwb,ef3ea3b978ee1a4a,Walnuts in abundance this year,https://c4.staticflickr.com/7/6022/5978366917_5d5df50a88_z.jpg,Fruit
/m/02xwb,ef300f6d84b4c67a,"Have a Holly, Jolly Christmas!",https://c5.staticflickr.com/8/7165/6468965285_9315bf1823_z.jpg,Fruit
/m/02xwb,ef2c9284a3618967,2015-05-31_12-10-52,https://c6.staticflickr.com/8/7779/17732144814_b0657743dd_z.jpg,Fruit
/m/02xwb,eefaa028a54a7dc8,DSC03561,https://c3.staticflickr.com/8/7285/16717502398_7b70a4086d_z.jpg,Fruit
/m/02xwb,eef45268f1afd2f7,Mississippi Peaches,https://c4.staticflickr.com/2/1306/4693338715_1a5363d393_z.jpg,Fruit
/m/02xwb,eed7eb5eb68a56c0,Himbeerkuchen,https://c7.staticflickr.com/1/86/229993029_791d91a48f_z.jpg,Fruit
/m/02xwb,eeb93d366d6c69e7,food porn,https://c5.staticflickr.com/1/49/159249888_1acd10a5c8_z.jpg,Fruit
/m/02xwb,ee82af18e4e464e6,Red Delicious,https://c5.staticflickr.com/4/3432/3885540124_7fa73e5b8a_z.jpg,Fruit
/m/02xwb,ee7de452a2353c0e,Wine Grapes,https://c6.staticflickr.com/5/4094/4829699062_b7026c2ae5_z.jpg,Fruit
/m/02xwb,ee61c011dd2dcea5,DSC_0018,https://c5.staticflickr.com/4/3673/9530770186_1c05cbcd73_z.jpg,Fruit
/m/02xwb,ee5f5a177b3c65be,Untitled,https://c8.staticflickr.com/4/3181/2828501791_15ae39e414_z.jpg,Fruit
/m/02xwb,ee5c7832bd5192ce,Untitled,https://c2.staticflickr.com/4/3384/3476683750_93c98d4f19_z.jpg,Fruit
/m/02xwb,ee581c69559424b3,Foods_Juice_veg1_Wilfa,https://c8.staticflickr.com/9/8002/7308205424_88d0cf8337_z.jpg,Fruit
/m/02xwb,ee4951db89ee5b38,can you say veraison?,https://c7.staticflickr.com/4/3502/3771496690_4a8a215dfa_z.jpg,Fruit
/m/02xwb,ef5d2daab6f88272,melone y proscuitto,https://c7.staticflickr.com/3/2348/2292136163_846ec3abab_z.jpg,Fruit
/m/02xwb,ef637a27e2d9f7b4,"Purple Cranberries > Wellfleet Bay Wildlife Sanctuary, August 8, 2010",https://c3.staticflickr.com/5/4123/4882378678_e7b582ea04_z.jpg,Fruit
/m/02xwb,ef6649f547b0503e,Mountain Ash,https://c8.staticflickr.com/1/82/250698165_47fbed23b7_z.jpg,Fruit
/m/02xwb,ef69d47f9c156d8e,DSC_7639,https://c6.staticflickr.com/6/5524/10803945203_d8498d2557_z.jpg,Fruit
/m/02xwb,f0ca91c777209281,Tel Aviv - Carmel Market - Shuk HaKarmel,https://c8.staticflickr.com/2/1125/5101065847_5fa8651d58_z.jpg,Fruit
/m/02xwb,f0bff179340ec886,Bolo de Fubá,https://c1.staticflickr.com/4/3343/3474045316_1daa5dd763_z.jpg,Fruit
/m/02xwb,f0b6ea3487c300ba,Pineapple Banannas & some booty,https://c5.staticflickr.com/3/2066/2124899077_27000fb93f_z.jpg,Fruit
/m/02xwb,f09bec22663a0529,Beckmann's Old World Bakery Farmers' Market Strawberry Olallieberry Pie,https://c1.staticflickr.com/6/5060/5530126690_e598fbefbb_z.jpg,Fruit
/m/02xwb,f07e52dee13927bd,うめ,https://c1.staticflickr.com/8/7042/6996506641_39fba59b9c_z.jpg,Fruit
/m/02xwb,f075ebd00d86ee57,Glace aux fruits rouges,https://c5.staticflickr.com/5/4029/4679875158_3c64a00495_z.jpg,Fruit
/m/02xwb,f074ac50ece68c0a,Pods of Garbanzos,https://c4.staticflickr.com/5/4040/4662644698_0c033410db_z.jpg,Fruit
/m/02xwb,f0e5fb878d6b294a,Mangoes,https://c4.staticflickr.com/6/5010/5315845613_a61b312235_z.jpg,Fruit
/m/02xwb,f067dcc7cd73968a,Square Watermelon!,https://c7.staticflickr.com/1/58/181465051_1497029029_z.jpg,Fruit
/m/02xwb,f05925a98b54ca28,Epernay,https://c5.staticflickr.com/3/2145/5777085596_a35c7e1c25_z.jpg,Fruit
/m/02xwb,f0289bbc050b782c,I'm hving potato skin,https://c6.staticflickr.com/5/4124/5210835098_2a9c950fce_z.jpg,Fruit
/m/02xwb,f0032c8c762f7160,Strychnos nux-vomica L.,https://c8.staticflickr.com/6/5300/5486092892_f51674a274_z.jpg,Fruit
/m/02xwb,eff14c196417e1b1,Cupcakejes stap 1,https://c8.staticflickr.com/6/5261/5605328615_ff1ed3596d_z.jpg,Fruit
/m/02xwb,efe51f659b25f826,Body Souffle,https://c7.staticflickr.com/4/3880/14843298019_53fb88e179_z.jpg,Fruit
/m/02xwb,ef9d4cb185352fc8,Homegrown Sunflower Sprouts,https://c3.staticflickr.com/9/8239/8564403008_8b4121de57_z.jpg,Fruit
/m/02xwb,ef7fc6e8793f5526,すいか,https://c8.staticflickr.com/4/3886/14924110005_73297bff7b_z.jpg,Fruit
/m/02xwb,f05b8b47e3d000b9,素材写真 キウイフルーツ,https://c7.staticflickr.com/4/3892/19173747105_89a6056ac9_z.jpg,Fruit
/m/02xwb,ee2c8cd5774467ce,Hedge apple,https://c6.staticflickr.com/9/8206/8169786239_d8126226ea_z.jpg,Fruit
/m/02xwb,f2e1b193212b5694,fruit salad?,https://c4.staticflickr.com/1/26/41579518_16012f0088_z.jpg,Fruit
/m/02xwb,f2ef8b25a59b47e7,Grapes Up Close,https://c8.staticflickr.com/9/8432/7828790800_2dfe6f8f9f_z.jpg,Fruit
/m/02xwb,f5f317488efc0ebe,Happiness Is a Cold Drink,https://c2.staticflickr.com/1/6/5849399_86449fd168_z.jpg,Fruit
/m/02xwb,f5d1456ee93390c6,Lemon I,https://c6.staticflickr.com/9/8422/7515737946_95eb5ff747_z.jpg,Fruit
/m/02xwb,f5c9b2f5fdedc2cb,Clagett Farm Share Week 12,https://c8.staticflickr.com/5/4119/4882371688_7746dcc1d9_z.jpg,Fruit
/m/02xwb,f5ba0d106e701fca,Willy Wonka Puckerooms Gummies,https://c4.staticflickr.com/5/4006/4436740688_44cf461d50_z.jpg?zz=1,Fruit
/m/02xwb,f5b2fc5d19ead150,Strawberry time,https://c4.staticflickr.com/8/7252/13847274683_34c02af1c7_z.jpg,Fruit
/m/02xwb,f599aa9f741ac5cc,yummy salad! {EXPLORE},https://c3.staticflickr.com/8/7274/7685364860_481481c46b_z.jpg,Fruit
/m/02xwb,f58a2f90811a02a4,Red Peppers,https://c1.staticflickr.com/5/4140/4752642640_367241ccb3_z.jpg,Fruit
/m/02xwb,f5878f1d4957c0a7,"Jaboticaba, Myrciaria cauliflora",https://c3.staticflickr.com/4/3474/4564058711_1daa3844df_z.jpg,Fruit
/m/02xwb,f57b809aef557b68,Cherry Tomatoes,https://c4.staticflickr.com/3/2427/3782406876_d45dc1de69_z.jpg,Fruit
/m/02xwb,f56352006dd85076,paradajiz,https://c6.staticflickr.com/8/7459/13423753934_8796c157b9_z.jpg,Fruit
/m/02xwb,f55bd917245fe491,Soaked chickpeas,https://c8.staticflickr.com/6/5138/5473530686_a30911e681_z.jpg,Fruit
/m/02xwb,f556a2a0a9ea3959,"Fellows' Garden, Magdalen College, Oxford",https://c3.staticflickr.com/8/7281/8715778980_8abceddf72_z.jpg,Fruit
/m/02xwb,f53956175dbc9151,ลื่นๆนุ่มๆอร่อยพอสมควรเลยฮะ,https://c6.staticflickr.com/8/7014/6586883415_1b66b0c5ac_z.jpg,Fruit
/m/02xwb,f530f65052ddf0ac,IMAG0006,https://c1.staticflickr.com/1/26/53232072_89fbbbf007_z.jpg,Fruit
/m/02xwb,f52e025796e46a2f,¡Buenos días! Últimos días de estudio antes de las vacaciones :D,https://c7.staticflickr.com/6/5486/14301377450_f1204bcd28_z.jpg,Fruit
/m/02xwb,f5fefa770e7117f6,Sweeties,https://c5.staticflickr.com/1/30/46502253_4155f0da05_z.jpg?zz=1,Fruit
/m/02xwb,f60399f63b7ae157,strawberries,https://c5.staticflickr.com/1/45/139764664_bc2cb9c698_z.jpg,Fruit
/m/02xwb,f608726ede616e9a,yummy,https://c8.staticflickr.com/3/2195/2381943431_8647322815_z.jpg,Fruit
/m/02xwb,f60ec915f5651be9,First bitter melon of the season,https://c3.staticflickr.com/6/5002/5331117797_b0d9360a86_z.jpg,Fruit
/m/02xwb,f6e733ae2ab75453,04-DSCF0432,https://c5.staticflickr.com/9/8432/7684441654_8bf412b3b3_z.jpg,Fruit
/m/02xwb,f6e1953289ec9e6f,Grapes!,https://c7.staticflickr.com/1/80/242317027_dc53f8792a_z.jpg,Fruit
/m/02xwb,f6d34821b46844bd,P1010123,https://c2.staticflickr.com/5/4015/4410651930_4c7cc67da4_z.jpg,Fruit
/m/02xwb,f6c81c8d321c0f60,apple-twitter collage,,Fruit
/m/02xwb,f6c5f644d5b8cfc4,1860787467.jpg,https://c6.staticflickr.com/4/3819/9641202121_566fed2d84_z.jpg,Fruit
/m/02xwb,f68993ccf243b8da,Juicy,https://c5.staticflickr.com/9/8289/7704280772_c82c9a0d9a_z.jpg,Fruit
/m/02xwb,f6807184755a5a31,IMG_1037,https://c8.staticflickr.com/4/3461/3177414981_d993e96d71_z.jpg,Fruit
/m/02xwb,f5290d7ffdbb5b92,Flowers in Morocco,https://c2.staticflickr.com/1/59/161855980_a8df7e342e_z.jpg?zz=1,Fruit
/m/02xwb,f67e5485b4841606,Orchid at the Farmer's Market,https://c2.staticflickr.com/9/8736/16586635929_5bb591f27e_z.jpg,Fruit
/m/02xwb,f6565c8aad77617f,Umbu - Aracajú,https://c8.staticflickr.com/3/2078/2257721753_7f7a9d1db3_z.jpg,Fruit
/m/02xwb,f6466997f6866768,Adriana Skin Care | Open House & Reception,https://c2.staticflickr.com/4/3072/2931488170_261313452d_z.jpg,Fruit
/m/02xwb,f6455b45c7b2f0f7,Black currant,https://c1.staticflickr.com/4/3293/2622626624_fa853eb48a_z.jpg,Fruit
/m/02xwb,f63e781e29a453b7,Pike Place Market - Seattle,https://c1.staticflickr.com/1/47/178206197_aa2ee97785_z.jpg?zz=1,Fruit
/m/02xwb,f639ce9cd187a118,Sfumature gustose,https://c5.staticflickr.com/6/5182/5616725065_b4a761cf29_z.jpg,Fruit
/m/02xwb,f62da661ae682e43,Juicy,https://c1.staticflickr.com/4/3415/3275784538_77c4f39c7b_z.jpg,Fruit
/m/02xwb,f628849d3d34c8c2,Growing Olives,https://c7.staticflickr.com/1/30/63139667_9451623250_z.jpg,Fruit
/m/02xwb,f658ba616ecab77c,Huge rose hips.,https://c3.staticflickr.com/9/8284/7754316376_747c85b604_z.jpg,Fruit
/m/02xwb,f2e9bf5d680140b0,Red Tomatoes,https://c3.staticflickr.com/5/4107/5069559655_af45a94d82_z.jpg,Fruit
/m/02xwb,f51fe3931ad12cc7,pineapple fields forever,https://c8.staticflickr.com/4/3062/2946230577_416b943c6a_z.jpg,Fruit
/m/02xwb,f4f3b022e65a121f,Octopus in its ink,https://c5.staticflickr.com/4/3364/4619645522_d3a005e622_z.jpg,Fruit
/m/02xwb,f3cfbe644110a1b0,Meringue cake #vscocam #dessert,https://c4.staticflickr.com/3/2901/14221131664_3226d27569_z.jpg,Fruit
/m/02xwb,f3ceb97518cbf24f,apple,https://c4.staticflickr.com/7/6018/5974718420_e4d951327e_z.jpg,Fruit
/m/02xwb,f3cd59d01a6798cf,Grana Padano cheese,https://c5.staticflickr.com/8/7077/6881412280_b83183b39d_z.jpg,Fruit
/m/02xwb,f3ccf9ab2789bd9c,green and crisp,https://c3.staticflickr.com/4/3104/2900715632_3ff286abfc_z.jpg,Fruit
/m/02xwb,f3cb8cd019e119dd,Cucumbers of August,https://c2.staticflickr.com/9/8292/7840935552_e7de0fefeb_z.jpg,Fruit
/m/02xwb,f3b911de9eca592a,Trabzon Hurması,https://c6.staticflickr.com/9/8674/16556219967_8744a3e318_z.jpg,Fruit
/m/02xwb,f3a92fb5351b56f2,가을,https://c7.staticflickr.com/1/110/273729025_76c19af45e_z.jpg?zz=1,Fruit
/m/02xwb,f370514600695ecd,Cherry Pie,https://c4.staticflickr.com/9/8775/17917065949_23b412df3a_z.jpg,Fruit
/m/02xwb,f3670d47950a5361,Autumn Garden,https://c1.staticflickr.com/9/8469/8086210742_cca3da746e_z.jpg,Fruit
/m/02xwb,f35b7d7b130c932c,Shiraz Grape,https://c1.staticflickr.com/1/48/169008988_9d2ef9ebf0_z.jpg,Fruit
/m/02xwb,f35255a3fb775bde,Red Berries,https://c1.staticflickr.com/4/3056/2570809811_09f71ac8bd_z.jpg?zz=1,Fruit
/m/02xwb,f333092de382a37d,Yummies,,Fruit
/m/02xwb,f31fb857c2ed6411,Grapes (minutes from Dunedin CBD),https://c4.staticflickr.com/9/8539/8608073607_8d30a2c63c_z.jpg,Fruit
/m/02xwb,f315d224353d4ddd,Tofu Scramble 8,https://c8.staticflickr.com/8/7032/6714833951_08f04c1556_z.jpg,Fruit
/m/02xwb,f30320eed04fdf76,Bowl of Cherries,https://c1.staticflickr.com/9/8470/8430826890_5a47ccfe1f_z.jpg,Fruit
/m/02xwb,f3d903f1b809686e,Pumelo,https://c2.staticflickr.com/3/2279/2165552250_326bdf0552_z.jpg?zz=1,Fruit
/m/02xwb,f3d944c44950c420,ginepro,https://c1.staticflickr.com/9/8051/8075436584_0bbe410ef5_z.jpg,Fruit
