Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6597986c3f60ba42,Apple Pie 3,https://c6.staticflickr.com/8/7035/6686490867_c575a3b4d2_z.jpg,/m/05vtc,Potato,0.29013255,0.7658321,0.06873614,0.9556541
a118ea87d0a52d7a,Potatoes,https://c8.staticflickr.com/4/3704/9622271807_7c3142fdff_z.jpg,/m/05vtc,Potato,0.0,1.0,0.08185840400000001,0.9823009
67d08e779e785435,Gnocchi and veges with lemon &amp; pepper &lt;3,https://c2.staticflickr.com/8/7525/16261831225_55d937aefd_z.jpg,/m/05vtc,Potato,0.0,0.24548736,0.12815884,0.26714802
41252915ac13a574,10 Mercado del Agricultor Güímar. Inauguración. 6 Octubre 2004,https://c5.staticflickr.com/4/3480/3981432958_93b6cd061f_z.jpg,/m/05vtc,Potato,0.0020833334,0.8833333000000001,0.340625,0.834375
db1af159a2c0fef4,brined turkey,https://c7.staticflickr.com/1/106/305178369_8d189a2904_z.jpg,/m/05vtc,Potato,0.41726620000000003,0.62877697,0.42986426,0.561086
4d6d58571c15d8b6,Potatoes,https://c4.staticflickr.com/3/2097/4511814741_8509a3ccb9_z.jpg,/m/05vtc,Potato,0.0,0.8140625,0.34375,1.0
897eb8ba55ceb227,"double potato, 4 Town Farm",https://c3.staticflickr.com/3/2708/4086452999_645cf580fd_z.jpg,/m/05vtc,Potato,0.18255578,0.7484786999999999,0.4517685,0.8762058000000001
b664353e2731a05c,Fries,https://c4.staticflickr.com/7/6020/5952616649_3c8f819f61_z.jpg,/m/05vtc,Potato,0.0,0.9985251,0.0,0.99557525
f20a53e4a98a821b,Al corro de la patata,https://c5.staticflickr.com/9/8207/8272182215_ce4c735852_z.jpg,/m/05vtc,Potato,0.07794118,0.3529412,0.21286032,0.59645236
ab3ec6f1f4f6b3d3,栗きんとん,https://c1.staticflickr.com/9/8463/8111898457_7c444fc51e_z.jpg,/m/05vtc,Potato,0.1390625,0.9296875,0.0,0.9458333000000001
658dc607dc6ed7d7,peeled potatoes,https://c7.staticflickr.com/3/2268/2056813464_9e429fc89a_z.jpg,/m/05vtc,Potato,0.0,1.0,0.0,1.0
c211bb8fd379a475,Potato Salad,,/m/05vtc,Potato,0.0,1.0,0.0,1.0
37e535e232190768,Roasted turnips with caraway & dillweed,https://c6.staticflickr.com/8/7170/6772569953_3a94a3bb4d_z.jpg,/m/05vtc,Potato,0.011824325,0.9915540999999999,0.009652509,0.976834
5debbd272a621753,Spicy Miso Tsukemen @ Hanamichi @ Nogata,https://c5.staticflickr.com/8/7382/11339911343_128e59aa74_z.jpg,/m/05z55,Pasta,0.1609375,0.8703125,0.0875,0.95
b1cae8a8600781c6,Let's eat!,https://c7.staticflickr.com/2/1061/542941620_0541920e01_z.jpg?zz=1,/m/05z55,Pasta,0.2621212,0.73636365,0.23706897,0.8448276
36dae30d64f12d70,Cheese Pasta,https://c3.staticflickr.com/7/6201/6161468277_768ea7f84c_z.jpg,/m/05z55,Pasta,0.0484375,1.0,0.0,0.97083336
86941bb83bca4bc0,Voilà!,https://c4.staticflickr.com/3/2904/14608974558_1563603a10_z.jpg,/m/05z55,Pasta,0.11371841,0.9909747,0.050541515999999995,0.91516244
02ea2c2f4becd07f,Mac and Cheese,https://c5.staticflickr.com/5/4119/4796899365_161df7e9f7_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
b632ddec764b1438,Sant Joan de Vilatorrada | Restaurant Bonaplata | Macarrones gratinados,https://c5.staticflickr.com/6/5172/5498913953_9143e61bb9_z.jpg,/m/05z55,Pasta,0.010920437,0.9843994,0.0020876827,1.0
4a885b100686c44e,Tagliatelle de Pasta Fresca al Huevo,https://c3.staticflickr.com/3/2521/4226161646_5ecc6f1456_z.jpg?zz=1,/m/05z55,Pasta,0.020648967,1.0,0.055309735,1.0
e1aa5f6c8dcd869b,"Pappardelle with pancetta, tomatoes and cream / chard and olive oil",https://c2.staticflickr.com/4/3348/3227173533_289d8d6566_z.jpg,/m/05z55,Pasta,0.0,0.7676470999999999,0.25277162,1.0
f3ea587606734ea0,Florence.iDueG.12,,/m/05z55,Pasta,0.27777779999999996,0.9955556000000001,0.23931624,0.9017094000000001
77d63bf4054c663e,Lunch @ 08.07.29,https://c2.staticflickr.com/4/3164/2717081866_11204bb9e8_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.0140625,0.96875
2880fa9149f57867,Beef Stroganoff,https://c8.staticflickr.com/3/2144/1580394718_0f08df0adf_z.jpg,/m/05z55,Pasta,0.0015625,1.0,0.022916667,0.93333334
8fb18ab379159058,linguini with pesto!,https://c3.staticflickr.com/1/15/19618765_f377dec343_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.11086474,1.0
c373d283ef0327b2,Pasta with chicken,https://c3.staticflickr.com/5/4033/4347114914_c53274acaa_z.jpg,/m/05z55,Pasta,0.0,1.0,0.022916667,1.0
cea876cd6222ef91,ツナトマトソース丼,https://c6.staticflickr.com/4/3114/2872010748_5c6e175b99_z.jpg,/m/05z55,Pasta,0.0,0.99791664,0.0578125,0.9984375
0464dba92a26a75b,Mac and Cheese Panera Style,https://c4.staticflickr.com/7/6160/6186891677_0cc8f11e5a_z.jpg,/m/05z55,Pasta,0.0,1.0,0.17880794,1.0
542be01eb959cace,cappellacci di zucca scampi e porcini - Pumpkin Cappellacci with scampi and porcini mushrooms,https://c2.staticflickr.com/9/8068/8160997124_23f1bd9926_z.jpg,/m/05z55,Pasta,0.2578125,0.8765625,0.13125,0.86875
2aa26da9070c92b2,arrosejat con gambas.JPG,https://c6.staticflickr.com/2/1003/907574205_026473bc20_z.jpg,/m/05z55,Pasta,0.0,0.88125,0.052083332,1.0
511ce5fd5541f418,久しぶり、肉玉うどーん,https://c3.staticflickr.com/4/3728/20267055820_6a5149af63_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.3068592,0.99819493
d8229541bde33d4e,creamy tomato basil pasta,https://c8.staticflickr.com/8/7060/6889539839_26ffb5838d_z.jpg,/m/05z55,Pasta,0.07964602,0.8421829,0.28097346,0.84070796
8c67179ac965e886,scampi in pikante tomatensaus...,https://c2.staticflickr.com/1/16/21039606_9a360ce915_z.jpg?zz=1,/m/05z55,Pasta,0.0359375,0.9890625,0.079166666,0.975
a7bb9c752237790e,Kobe Beef Meatballs Linguini @ Blue Canoe,https://c2.staticflickr.com/5/4098/4905600693_2bc46dd300_z.jpg,/m/05z55,Pasta,0.0,0.9926362,0.019955654,0.9977826999999999
ef609693be0a2a38,RecipeoftheMonthNov_SJ,https://c6.staticflickr.com/4/3669/10807542124_e53c49ca5d_z.jpg,/m/05z55,Pasta,0.020618556,0.9808541999999999,0.23725055,0.8780488000000001
26cbe8bb688d180d,Cappellacci di zucca,https://c4.staticflickr.com/7/6083/6153734740_883a1305e9_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.0,0.99791664
7ca507f67e4c3d2e,"Suddenly, salad. Pasta salad. From a box. Directly into my belly.",https://c5.staticflickr.com/8/7574/16060123960_42eb7c5a36_z.jpg,/m/05z55,Pasta,0.1101083,0.86281586,0.20036101,0.8646209
9dcca08233ab2755,20100517-瑪琪哈朵-012,https://c8.staticflickr.com/4/3322/4614935716_631c6b89c3_z.jpg,/m/05z55,Pasta,0.0,0.75516224,0.0022123894,1.0
9fb2bf64374f2de7,What I had for tea this evening (15/09/2008),https://c1.staticflickr.com/4/3107/2861085806_094bbcb2ec_z.jpg,/m/05z55,Pasta,0.14375,0.7578125,0.22916667,0.84166664
baa0a32e1e3669b6,Linguini with clams,https://c3.staticflickr.com/9/8671/15358954664_a69aeab8da_z.jpg,/m/05z55,Pasta,0.11816839,0.9689808000000001,0.17880794,0.8300221
a633c953c9b9e524,conchiglioni bicolori :),https://c8.staticflickr.com/3/2142/2134158948_508ba1ef6f_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
d69109674127702d,Tomato sauce fusilli,https://c2.staticflickr.com/6/5520/9276644050_c430e39f6e_z.jpg,/m/05z55,Pasta,0.06875,0.86875,0.025,0.9291666999999999
5a256a874df02147,DSCF3500,https://c5.staticflickr.com/4/3948/15047043643_be443fc852_z.jpg,/m/05z55,Pasta,0.14159292,0.8053097,0.026548672000000002,0.88716817
250a46f563997255,italian food in japan,https://c1.staticflickr.com/8/7088/7212855272_7ae06a39ac_z.jpg,/m/05z55,Pasta,0.175,0.853125,0.079166666,1.0
ab530da0652e08e3,ミートソーススパゲティの下に薄く焼いた玉子が敷いてあった。なんだか得した気分。,https://c7.staticflickr.com/5/4063/4547373314_6cc5a492a3_z.jpg,/m/05z55,Pasta,0.2375,0.9296875,0.16041666,0.87916666
a1e038cf0c7b8352,IMG_3754,https://c5.staticflickr.com/6/5572/14745963017_7e3aee15b0_z.jpg,/m/05z55,Pasta,0.159375,0.903125,0.047916666,0.96458334
8e937a5488997607,Spaghetti and Meatballs,https://c2.staticflickr.com/5/4034/4526239603_4cb66eb5c9_z.jpg,/m/05z55,Pasta,0.0,1.0,0.009375,0.884375
c068544579520e24,mac 'n cheese with tater tots,https://c5.staticflickr.com/2/1335/1451118521_abf8e34df9_z.jpg,/m/05z55,Pasta,0.0703125,0.9859375,0.0,0.98333335
247b2148f37ed67c,Braised Pork Cheeks with Mushroom Ragout and Egg Noodles,https://c4.staticflickr.com/6/5596/15172751595_61c22292e0_z.jpg,/m/05z55,Pasta,0.02,0.99833333,0.03125,0.99791664
733280c49a04506f,Comiendo en Camden Market,https://c6.staticflickr.com/4/3228/2753525647_5cb06a91d6_z.jpg,/m/05z55,Pasta,0.08259587,0.9985251,0.17920354,0.99557525
4840456e3061a281,Char siu noodles-my version with needle mushroom,https://c2.staticflickr.com/3/2203/2333939167_228259bb78_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.0,0.99791664
705d4c8851558ca4,ゴルゴンゾーラのクリーミィニョッキ,https://c4.staticflickr.com/7/6102/6363617975_9b344ef8fe_z.jpg,/m/05z55,Pasta,0.10452418,0.96723866,0.09394572,0.9728601
9dcd4361e0a5588b,"Pasta della Domenica! A de amanhã é carbonara, @kaborgesmendes",https://c3.staticflickr.com/3/2915/14368175372_1c9897afed_z.jpg,/m/05z55,Pasta,0.13718411,0.8465704,0.18050541,0.8231046999999999
71bccfa983d9f507,Pasta with Bacon and Peas,,/m/05z55,Pasta,0.05320814,1.0,0.0,0.8450704
f1ab0844fea7e07e,Beetroot and goat's cheese pasta with parsley pesto,https://c1.staticflickr.com/6/5248/5267184206_247de4c102_z.jpg,/m/05z55,Pasta,0.0,1.0,0.016032064,1.0
00fcc4c5d0dd04c4,am bhorta,,/m/05z55,Pasta,0.0,1.0,0.0,1.0
d1b5c783bfcff5ab,Spugeti,https://c2.staticflickr.com/7/6130/6003544601_074d87941b_z.jpg,/m/05z55,Pasta,0.0,0.9756098,0.27352940000000003,0.9764706
9b2817d3ee2c5f97,GR006364,https://c2.staticflickr.com/6/5566/14757166848_7dbba8e884_z.jpg,/m/05z55,Pasta,0.12481645,0.92511016,0.135255,1.0
01d35b63ca69b9b2,tagliatelle with prawns,https://c1.staticflickr.com/8/7207/6856909902_1621d86918_z.jpg,/m/05z55,Pasta,0.0036101083,1.0,0.0,1.0
b139839c4fd54a9c,Photo of Tender Shrimp and Sweet Pineapple Teriyaki Bowl,https://c3.staticflickr.com/3/2605/3959302738_054794e5e9_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.0,0.99791664
66b8012e97e2160a,Jikase Iwashi Pasta #iwashi #pasta #鰯,https://c2.staticflickr.com/9/8231/8582278742_5b112a8d7b_z.jpg,/m/05z55,Pasta,0.0,0.9765343000000001,0.06137184,0.95126355
5d83d2d2483279ae,spicy noodle soup Wuyi Square,https://c7.staticflickr.com/1/410/18931327623_be54c71b6b_z.jpg,/m/05z55,Pasta,0.05,0.9421875,0.15,0.8020833
50291259df21a35d,spaghetti-aglio-olio-peperoncino-2,https://c1.staticflickr.com/8/7294/9561849653_4e4547518d_z.jpg,/m/05z55,Pasta,0.1452514,0.73743016,0.042056076,0.8855139999999999
736141ad120081e5,20070929-1 - Spaghetti with Golda's Tapenade,https://c3.staticflickr.com/2/1311/1461571363_c1efdad249_z.jpg,/m/05z55,Pasta,0.04719764,0.899705,0.0,1.0
682f22077a061327,Trio Pasta from Fratini's! Nyaman! Aku ikut jua mengidam pasta macam kawan ku yang betian namanya @liyananess,https://c4.staticflickr.com/8/7311/10755265045_9bce135c27_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16606498,0.83935016
aa9d738b98c6e783,"Ristorante I Quattro Amici, pasta con gamberetti",,/m/05z55,Pasta,0.17013889999999998,0.8211806,0.1802935,0.8930818000000001
03c3bda85937a846,spaghetti DIY,https://c7.staticflickr.com/3/2063/2541381860_9cc213c6ec_z.jpg?zz=1,/m/05z55,Pasta,0.1484375,0.9046875,0.05,0.92291665
82f4c1333cda4e60,Kimchi Noodles,https://c3.staticflickr.com/5/4124/4971161282_66c5452a5b_z.jpg,/m/05z55,Pasta,0.1625,0.9140625,0.13125,0.9145833000000001
6e7213e45fa62ef3,20150615_180854,https://c3.staticflickr.com/6/5475/18826206741_11dd0930d9_z.jpg,/m/05z55,Pasta,0.0953125,0.8921875,0.04375,1.0
a3fc66c97f12478e,Pesto Pasta Salad,https://c2.staticflickr.com/4/3074/2797889517_4d7bd2c4a6_z.jpg?zz=1,/m/05z55,Pasta,0.0015082957,1.0,0.2012987,0.9329004000000001
f36c32ee55eee4b5,Pad Thai,,/m/05z55,Pasta,0.135,0.95666665,0.0044444446,0.99777776
bd10f456bd5219e6,Noodles,https://c5.staticflickr.com/5/4038/4392173028_0f97ca6270_z.jpg,/m/05z55,Pasta,0.0,0.9982456000000001,0.0,0.9962825000000001
85b1bb9d84c02cd7,Home made Tagliatelle,https://c8.staticflickr.com/4/3680/11054662715_549f520a8c_z.jpg,/m/05z55,Pasta,0.0,0.9985229,0.0,0.99558496
2132568aaf41a219,Linguine with Tex-Mex Pepper Cream Sauce,https://c6.staticflickr.com/8/7091/7363568644_536afc3ec0_z.jpg,/m/05z55,Pasta,0.13569322,0.7536873000000001,0.07522124,0.9579646
887ac96e8416386e,Vegetarian dan dan noodles,https://c7.staticflickr.com/4/3818/13763222825_6b031a023d_z.jpg,/m/05z55,Pasta,0.0578125,0.946875,0.09704641,0.76371306
6f25312ba462f296,Pearl Jam Pasta,https://c2.staticflickr.com/2/1202/640277487_9be8d7f895_z.jpg,/m/05z55,Pasta,0.0,0.2671875,0.0,0.19791667
9019cf0a3c7410bf,Ugh.,https://c8.staticflickr.com/6/5332/17260216669_10662a9c77_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
474a4bd1479e42c2,lemon cream linguine,https://c3.staticflickr.com/4/3280/2596198460_ca3a5ee87d_z.jpg,/m/05z55,Pasta,0.2328125,0.884375,0.08125,0.9375
d5a88d9252a7a7a6,Makin Mac,https://c6.staticflickr.com/6/5517/10367966936_50f055d6b6_z.jpg,/m/05z55,Pasta,0.221875,0.7953125,0.17291667,0.83125
b68ffab7254e6211,Spirelli mit vegetarischer Bolognese-Sauce,https://c1.staticflickr.com/3/2761/4015996863_70d44c9775_z.jpg,/m/05z55,Pasta,0.1546875,0.821875,0.05,0.8333333
8fd908c33d4be47a,espirals carbonara,https://c2.staticflickr.com/3/2703/4038511838_8a5bd4d3b5_z.jpg?zz=1,/m/05z55,Pasta,0.30625,0.8296875,0.125,0.8208333000000001
1957b2d71aeba8b9,Coco Pazzo,https://c7.staticflickr.com/7/6203/6100844511_7ac3917714_z.jpg,/m/05z55,Pasta,0.07821229,0.8910614,0.042056076,1.0
f908985529f16f52,Spicy Chilli Tofu Noodles,https://c3.staticflickr.com/5/4019/4659848302_7f3052bfa7_z.jpg,/m/05z55,Pasta,0.0,0.99791664,0.05625,0.9734375
bd2243e2338cd6ba,Spaghetti tonno e olive,https://c5.staticflickr.com/8/7120/14051697394_0dafa09531_z.jpg,/m/05z55,Pasta,0.0,1.0,0.02166065,1.0
9d25189b8a61b553,"Det blev en sommarpasta, att matcha den fantastiska solnedgången, säckpiporna på Gröningen och min älskade.",https://c6.staticflickr.com/1/454/20380130116_7eca9e6171_z.jpg,/m/05z55,Pasta,0.0054151625,0.9494584999999999,0.25812274,0.9314079
8181c7a25f6be571,Pasta at Colline Emiliane,https://c8.staticflickr.com/1/48/169865633_e1bc427aea_z.jpg,/m/05z55,Pasta,0.1890625,0.7765625,0.20833333,0.7916667
634270fd62729e3d,Spicy Noodles,https://c4.staticflickr.com/9/8638/15910220276_325aae3851_z.jpg,/m/05z55,Pasta,0.0,0.81959563,0.071278825,0.8553459000000001
8e559a375bcff4c6,Summer vacation 2006 in Italy -Firenze-,https://c4.staticflickr.com/1/105/284623681_3d414fe7ea_z.jpg?zz=1,/m/05z55,Pasta,0.0515625,0.9609375,0.0,0.96458334
d56e16ad506e4651,桃園 / Taoyuan - Latini Restaurant,https://c8.staticflickr.com/8/7418/10188776796_186a22c31f_z.jpg,/m/05z55,Pasta,0.0,0.93501806,0.023465704,1.0
c5b47afa13659e50,Day 29/365 ~ food desert...,https://c4.staticflickr.com/8/7444/16214729778_41a1ba966e_z.jpg,/m/05z55,Pasta,0.10108303,0.933213,0.13357401,0.9530685999999999
cadf68c6963191c2,"Crawfish Mac n' #Cheese from Little Jewel in #DTLA. #Spicy, #rich, and #creamy with loads of #crawfish! Recommended. #foodporn #seafood #Chinatown #lunch",https://c2.staticflickr.com/8/7472/15425872323_f7eb47d6a4_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.079422385,0.9927798000000001
6bc9c0ce4cbb39bb,Pasta Salad,,/m/05z55,Pasta,0.08940397,0.96192056,0.18518518,0.6296295999999999
53a03fd7e1d5ff8c,Pergola,https://c3.staticflickr.com/4/3518/4042684214_8060899bfc_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0020833334,1.0
16b184f18790f972,揚げ茄子とトマトのスパゲッティ,https://c1.staticflickr.com/4/3236/2934740736_1d36557834_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
e392424113f962ad,Calamarata al ragù di Cernia,https://c1.staticflickr.com/8/7194/7097131809_05e6ea7bd5_z.jpg,/m/05z55,Pasta,0.0,0.99835795,0.003968254,0.8055555999999999
71d9c7efb7407331,DSC_4263,https://c3.staticflickr.com/3/2447/3580957347_91522a92c4_z.jpg,/m/05z55,Pasta,0.005891016,1.0,0.19512194,1.0
69e586a9717d329a,Spaghetti served w/ top shell & clam in a garlic oil sauce - Giag Giolo Ginza,https://c7.staticflickr.com/5/4062/4668396070_49446afa5d_z.jpg,/m/05z55,Pasta,0.0,0.94375,0.15625,0.8046875
94c39c4ef5c0249f,spaghetti,https://c2.staticflickr.com/5/4077/5451534765_6cb5e9b840_z.jpg,/m/05z55,Pasta,0.0,1.0,0.09747292,1.0
ddc684f3ada2f4a4,Vegan carbonara / Carbonara vegana,https://c1.staticflickr.com/7/6049/6216924823_380f76ee6b_z.jpg,/m/05z55,Pasta,0.1265625,1.0,0.020833334,1.0
bbb4a398207d7237,"Crimini and oyster mushrooms with dandelion greens, parmesan cheese and whole wheat pasta",https://c4.staticflickr.com/4/3705/9398837538_115ae7434c_z.jpg,/m/05z55,Pasta,0.023465704,0.9855596,0.115523465,0.9765343000000001
a28c42d2f0c1bc9b,Pasta,https://c6.staticflickr.com/3/2121/1944890191_11e44c7cd5_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.0,1.0
0d422b301143d4a1,Spicy Tempeh and Broccoli Rabe with Rotelle,https://c8.staticflickr.com/3/2789/4252131389_7dfaa64b32_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
6df4987fcc75e087,Chilli Crab Spaghettini,https://c1.staticflickr.com/7/6083/6028626541_8c776a42b2_z.jpg,/m/05z55,Pasta,0.076696165,1.0,0.03982301,1.0
0aff47e22c40e79c,Psychodad kocht K1-Wunschessen: Nudeln mit Spinat und Erbsen plus Parmesan.,https://c6.staticflickr.com/9/8793/17222170935_c79eb1e1f0_z.jpg,/m/05z55,Pasta,0.0625,0.96458334,0.1453125,0.8390625
1f528e02a06ca8d6,macarrones con salsa de puerros y aceitunas,https://c8.staticflickr.com/5/4106/5036532403_50fe70413a_z.jpg,/m/05z55,Pasta,0.009375,1.0,0.020833334,0.99791664
8d15c9127e1b6a24,"Pasta, Tomatoes & Cheese",https://c7.staticflickr.com/4/3883/15398422305_40c4a9e1a5_z.jpg,/m/05z55,Pasta,0.19174041,0.7802359999999999,0.088495575,0.88053095
0ad0e2422be3445b,橋本ヒロシ,https://c7.staticflickr.com/6/5002/5315018404_84c16475ed_z.jpg,/m/05z55,Pasta,0.08892356,1.0,0.0,1.0
e553c9281ac7a7fb,Sweet Pasta Chips,,/m/05z55,Pasta,0.29444444,0.70555556,0.31481479999999995,0.84444445
f69dbf52ab2ec45a,Spaghetti alla Carbonara,https://c6.staticflickr.com/7/6055/6302915547_8e6a0c38e9_z.jpg,/m/05z55,Pasta,0.0969163,0.8986784,0.05986696,0.90909094
9b44efbb5ecb9d2c,Spaghetti with Meat Sauce,https://c1.staticflickr.com/3/2021/2258907609_4a9cafa5c0_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.10090089999999999,0.13381556,0.28390595
d8b47a54e2f66e17,Pasta Sauce,https://c4.staticflickr.com/7/6233/6280262612_8230378614_z.jpg,/m/05z55,Pasta,0.017725259,0.98375183,0.09713025,0.97792494
acf2bd7e58fbb456,Pasta,https://c1.staticflickr.com/4/3776/9566054236_5727b3125b_z.jpg,/m/05z55,Pasta,0.17456022,0.85250336,0.09638554,0.9614458
40989497384e09bd,handmade pasta,https://c4.staticflickr.com/5/4009/4483121185_b884cb7aa0_z.jpg,/m/05z55,Pasta,0.0,0.85250735,0.059734512000000003,0.9336283000000001
3916781ab3a5110f,藤沢 J PASTA チキンのカリビアンソース,https://c3.staticflickr.com/4/3042/3085617825_a6767a0a4c_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.052083332,1.0
f9008ee8e2fe747b,"Alder - Rye Pasta - with dehydrated pastrami, pickled green tomatoes, mustard sauce, on top of pastrami",https://c1.staticflickr.com/9/8751/16777003721_5731983e87_z.jpg,/m/05z55,Pasta,0.0265625,0.8875,0.10208333,0.95625
77945c3c1b6c161f,Thai style spaghetti. สปาเก๊ตตี้ผัดขี้เมา!!! ทำให้เพื่อนๆกิน อร่อยจุงเบย ;),https://c7.staticflickr.com/4/3879/14184195178_547c97c26f_z.jpg,/m/05z55,Pasta,0.0,1.0,0.07581227,0.8898917
3c6d0c4393434767,Jantar... Fusilli com tomates #fusilli #pasta #massa #serranegra #saopaulo,https://c1.staticflickr.com/9/8741/17257439236_39a3d30cc6_z.jpg,/m/05z55,Pasta,0.13898917,0.99819493,0.0,0.99819493
ca12432bc7677974,Fusilli zucchine e gamberetti,https://c2.staticflickr.com/5/4061/4346431098_0e1ddcfb22_z.jpg,/m/05z55,Pasta,0.0890625,0.859375,0.004166667,1.0
2e1d9fedbdedc25b,Tagliatelle alla Bolognese,https://c3.staticflickr.com/4/3854/14217244687_36a99f3535_z.jpg,/m/05z55,Pasta,0.0,1.0,0.2515625,0.871875
ed8a34c806e09a92,703pm,https://c2.staticflickr.com/4/3496/5831637915_d0fbcdb41d_z.jpg,/m/05z55,Pasta,0.03576538,0.9413448,0.04328018,1.0
c3aed65800653fbb,"Gourmetmiddag efter en dag på stranden med manetskräck, våghoppande och sandpoolbygge. Till och med barnen åt, amazing. #danehavsemester",https://c5.staticflickr.com/6/5569/14691866642_06e01220e7_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
36e9e5cc5fa055e2,Mmm... garlic shrimp pasta,https://c3.staticflickr.com/4/3954/15389420838_ef661e95ba_z.jpg,/m/05z55,Pasta,0.061764705999999996,0.9485294,0.0,0.9977826999999999
d8883ba629207069,Pastafari_IMG_0475,https://c4.staticflickr.com/7/6061/6159389060_11c5fba79e_z.jpg,/m/05z55,Pasta,0.0,1.0,0.024096385,1.0
606a5d3ebf525c07,晩ご飯は納豆パスタ,https://c7.staticflickr.com/3/2800/5820523569_bf0de9564d_z.jpg,/m/05z55,Pasta,0.0,1.0,0.11191336,1.0
f47cfbeac1ef7aee,"Bertucci's Recipe Rigatoni, Broccoli, and Chicken",https://c2.staticflickr.com/9/8895/17637751228_1456b37165_z.jpg,/m/05z55,Pasta,0.12094395599999999,0.87905604,0.07964602,0.8606195
4aa9326934586cd0,"Spaghetti with Avocado, Fennel, Orange, and Spinach",https://c2.staticflickr.com/4/3620/3425804386_f52b4d943f_z.jpg,/m/05z55,Pasta,0.0,0.946875,0.004166667,1.0
11d0d827fedf1289,5 minute Noodles,https://c6.staticflickr.com/1/109/312078231_687b1db935_z.jpg,/m/05z55,Pasta,0.0,1.0,0.035416666,1.0
2c3ef78d1f832d77,Beastie Ravioli Boys,https://c2.staticflickr.com/2/1043/661220090_25057b1bbb_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.15,0.95
0b68ea2bb11a105e,Noodles with clamps and prawns,https://c6.staticflickr.com/5/4090/4961787214_1bfa774316_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
0ad69b6f7ee742bb,rosemary linguine,https://c2.staticflickr.com/3/2662/4203250151_149e92b029_z.jpg,/m/05z55,Pasta,0.010324484,1.0,0.0022123894,1.0
a057818aa2412e6a,italian pasta,https://c3.staticflickr.com/1/96/230403389_46beb38b63_z.jpg,/m/05z55,Pasta,0.0,0.9234375,0.1085595,0.98329854
7a7febe6b57b77ef,Untitled,https://c1.staticflickr.com/3/2199/5806846318_5021c1ed8d_z.jpg,/m/05z55,Pasta,0.0,1.0,0.013274336000000001,1.0
0488a9015c6eb003,Sweet chilli noodles with chicken,https://c2.staticflickr.com/6/5266/5581792433_9d31126c7c_z.jpg,/m/05z55,Pasta,0.0,0.9498956000000001,0.18720749,0.9079563
9d8807002868195e,にゅうめん煮すぎた,https://c7.staticflickr.com/8/7192/7140846687_e7b45537be_z.jpg,/m/05z55,Pasta,0.045126352,0.9801443999999999,0.16787003,0.92057765
b985d27a4d314c39,台北 / Taipei - 蘋果派,https://c2.staticflickr.com/6/5558/14796448651_b4feb2e0de_z.jpg,/m/05z55,Pasta,0.032490976,0.9765343000000001,0.08303249,0.90794224
69a07562c0894c38,#jisui いかえびトマトジュースパスタ！,https://c5.staticflickr.com/5/4117/4754258437_93e5cdc347_z.jpg,/m/05z55,Pasta,0.0140625,0.9921875,0.0,1.0
42e4beb48e664fec,11. nädal: Soe pastakaste fetakastmes (Marika),https://c3.staticflickr.com/3/2100/2052776555_5fccfd29dd_z.jpg?zz=1,/m/05z55,Pasta,0.0125,0.9984375,0.06666667,1.0
fb99b44ea85bb888,Seafood udon with black pepper sauce,https://c2.staticflickr.com/7/6072/6133816998_57a06da41f_z.jpg,/m/05z55,Pasta,0.1984375,0.871875,0.22916667,0.84375
3ab4c497b65fd71d,Becon Tomato Spaghetti,https://c8.staticflickr.com/3/2132/2276647282_1df7fc19d1_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.9984375,0.18541667,0.9479167
a5a183d385862f72,Bandnudeln selbstgemacht,,/m/05z55,Pasta,0.0,0.5920000000000001,0.30666667,1.0
5758b14ef6d3dbbc,homemade pasta with salmon in it. and dried tomatoes,https://c3.staticflickr.com/1/138/349545044_a8332872e3_z.jpg,/m/05z55,Pasta,0.12536873,0.8923304,0.27212390000000003,0.96902657
f38bb4654792dd47,Lutong Bahay - Bolognese Spaghetti,https://c5.staticflickr.com/3/2454/4004211827_f0a9ee850b_z.jpg,/m/05z55,Pasta,0.090625,1.0,0.054166667,1.0
