Class_id,Image id,class_description
/m/02w4tl,8836def6db826dce,English muffin
/m/02xwb,883a4269cd5bc1dd,Fruit
/m/02xwb,883fdac1fba2768d,Fruit
/m/02xwb,884ab313fd8be9dd,Fruit
/m/01dwwc,884e4623349aa210,Pancake
/m/02xwb,88583f24f7a65fa1,Fruit
/m/016bn0,885c856d940cb4cd,Omelette
/m/02xwb,8860aa711426bd33,Fruit
/m/02xwb,886b6bc5716b15be,Fruit
/m/01dwwc,8872cf87b7748e9f,Pancake
/m/02xwb,8873b4844bacc8de,Fruit
/m/02xwb,8879e1bd3caa5876,Fruit
/m/02xwb,888901ce514ac6ce,Fruit
/m/02xwb,8897be80f2997ddd,Fruit
/m/02xwb,88c9fe2cf01523f8,Fruit
/m/02g3bz,88ca071783c30a00,Quesadilla
/m/0h0xm,88cfce18d01154da,Bacon
/m/02xwb,88f8c7daeadc733a,Fruit
/m/02xwb,890d35847d1ebb9b,Fruit
/m/01pmj8,892cddf4a5412245,Scone
/m/02xwb,892de584e2c26105,Fruit
/m/02xwb,89317acb5bcb5210,Fruit
/m/0mjqn,893227ef4dcaf370,Pie
/m/0jy4k,893d55db1ea4fab7,Doughnut
/m/02xwb,893d742b579a4124,Fruit
/m/02xwb,895503fc9a83f185,Fruit
/m/02xwb,8955e829af15bdf5,Fruit
/m/02xwb,895662a93851ad02,Fruit
/m/02xwb,896a3872e7fdf30c,Fruit
/m/01dwsz,896e85deda5b18c0,Waffle
/m/015wgc,896e905328cfd535,Croissant
/m/02xwb,8979def9305ec5f3,Fruit
/m/02xwb,898d6171d2c3bff4,Fruit
/m/02xwb,89ac15079c0e53e2,Fruit
/m/0kdzn,89b3d38641498402,Sausage
/m/02xwb,89b7dfefb7ffcc59,Fruit
/m/02xwb,89b928a5bb903756,Fruit
/m/0h0xm,89ce40ac4bcd0dd4,Bacon
/m/027x8l3,89dbdf715bd3f427,Breakfast sandwich
/m/02xwb,89ed54d428adb296,Fruit
/m/0h0xm,89f396d1a46b48ae,Bacon
/m/0kdzn,89f396d1a46b48ae,Sausage
/m/0400bw,89f6cc001395002d,Cinnamon roll
/m/01yyk,89fd4c4eda4fcd01,Cereal
/m/020hqc,89fd4c4eda4fcd01,Muesli
/m/0l6sg,89fd4c4eda4fcd01,Breakfast cereal
/m/02xwb,89fe933a24a773ce,Fruit
/m/01yyk,8a05721c58dc9d8c,Cereal
/m/02xwb,8a0c0b00eeb21bd3,Fruit
/m/02xwb,8a1a6f0951f6661e,Fruit
/m/02xwb,8a20bc5d028bb10b,Fruit
/m/01f79n,8a24bcf2afc95dbb,Quiche
/m/07tyc5,8a24bcf2afc95dbb,Frittata
/m/02xwb,8a2fd2efc93d5b1f,Fruit
/m/02xwb,8a32ad6d6dcc35ab,Fruit
/m/02xwb,8a359a602b328a9e,Fruit
/m/02xwb,8a3890c9fcd43797,Fruit
/m/0mjqn,8a3890c9fcd43797,Pie
/m/0mjqn,8a477dee176ab9b5,Pie
/m/02xwb,8a561929e0a4c554,Fruit
/m/02xwb,8a65ad2d49a4d662,Fruit
/m/02xwb,8a698af259d2351e,Fruit
/m/02xwb,8a7406470587e1dc,Fruit
/m/0h0xm,8a8438e051c7b585,Bacon
/m/02xwb,8a96c4cd79f886d9,Fruit
/m/02xwb,8a98bd7cb618a23d,Fruit
/m/0mjqn,8a98bd7cb618a23d,Pie
/m/02xwb,8a995514a100f3f4,Fruit
/m/02xwb,8a9bcb9c57fb6372,Fruit
/m/02xwb,8a9bd2dd9cd8f16b,Fruit
/m/02xwb,8a9d7da8e50cf3df,Fruit
/m/02xwb,8aac35e6623abca3,Fruit
/m/02xwb,8ab81c2a77e952c0,Fruit
/m/02xwb,8ab8ac9537704375,Fruit
/m/02xwb,8adaca33cd78dd75,Fruit
/m/02xwb,8addeecbd539eb56,Fruit
/m/02xwb,8ae5013fff540815,Fruit
/m/01yyk,8ae50d2a1bd4b235,Cereal
/m/02xwb,8ae6e472b0ce11ef,Fruit
/m/02xwb,8aecf137156941e8,Fruit
/m/016bn0,8af02a3a8fd8c47c,Omelette
/m/02xwb,8af232b4516ebdb8,Fruit
/m/02xwb,8af763bcf1dbfd6a,Fruit
/m/02xwb,8af9c03fa46d845e,Fruit
/m/017z0v,8af9e58cf73b124c,Toast
/m/02g3bz,8afde3448e79086f,Quesadilla
/m/027x8l3,8afe3e8bca0b70bf,Breakfast sandwich
/m/01dwsz,8b0118b5d00b6e22,Waffle
/m/02xwb,8b072310e73add00,Fruit
/m/02xwb,8b10d78e471da8e7,Fruit
/m/03q2b,8b1cba693dcad4a3,Ham
/m/02g3bz,8b3858e9a6813e5f,Quesadilla
/m/02xwb,8b4205f38a68852d,Fruit
/m/0kdzn,8b6221d35b41962c,Sausage
/m/02xwb,8b65c9fa19cfdbd5,Fruit
/m/01tqs1,8b74c0d8fad8681b,Biscuit
/m/02xwb,8b826a27aef97266,Fruit
/m/02xwb,8b8e4fd1f51c249d,Fruit
/m/02xwb,8b9321c89b2d7ab6,Fruit
/m/02xwb,8b9ef7467533244b,Fruit
/m/01dwsz,8baaf18b11593c95,Waffle
/m/02xwb,8bafb03b8a3b9b8f,Fruit
/m/017z0v,8bc087fd3c886ec1,Toast
/m/01tcjp,8bc2096b7766ae71,Muffin
/m/02xwb,8bcb6e1248541de3,Fruit
/m/02xwb,8bcd46ab46558b4d,Fruit
/m/01tcjp,8bd860fab27fa642,Muffin
/m/02xwb,8bedf0673c4850d7,Fruit
/m/02xwb,8bf53adc3276943a,Fruit
/m/02xwb,8bf8990fc52564a4,Fruit
/m/02xwb,8bff1b7c7cb55b8c,Fruit
/m/016bn0,8c100e8932879fcd,Omelette
/m/07tyc5,8c100e8932879fcd,Frittata
/m/02xwb,8c14ddb3fba8c7fc,Fruit
/m/015wgc,8c1f4dc36d453e14,Croissant
/m/02xwb,8c43463cf163730e,Fruit
/m/02xwb,8c4dd6a9b3af8ab8,Fruit
/m/02xwb,8c52f1e6710ee0ee,Fruit
/m/02xwb,8c5d33d2161768d5,Fruit
/m/015wgc,8c6d95c84d6bd33a,Croissant
/m/01yyk,8c6e96b8485e6fbb,Cereal
/m/02xwb,8c7af225915277bb,Fruit
/m/02xwb,8c91d5f044d86706,Fruit
/m/02xwb,8c92ad40ab992042,Fruit
/m/02xwb,8c968775618df950,Fruit
/m/02xwb,8c9ac64aa721f7b9,Fruit
/m/02xwb,8c9fdc09cc78d114,Fruit
/m/02xwb,8cc33d235b1e7d6e,Fruit
/m/02xwb,8cca225ec156096c,Fruit
/m/02xwb,8cd15b14c2fe74fb,Fruit
/m/02xwb,8cfe5e4ae8eeed6c,Fruit
/m/017z0v,8d06b37e0bf92fe1,Toast
/m/027x8l3,8d07237ebd844748,Breakfast sandwich
/m/02xwb,8d12a7b3adeb2d0f,Fruit
/m/01tcjp,8d157dc680722ff8,Muffin
/m/02xwb,8d157dc680722ff8,Fruit
/m/01dwwc,8d190617419dba66,Pancake
/m/01yyk,8d1da4d3f868c354,Cereal
/m/02xwb,8d219dd42e1d7bc4,Fruit
/m/01xg0j,8d3198cfcb21ec22,Breakfast sausage
/m/0kdzn,8d3198cfcb21ec22,Sausage
/m/02xwb,8d35668b5ba595b3,Fruit
/m/01tcjp,8d385a49ddae3d36,Muffin
/m/017z0v,8d3d3d870d0676a1,Toast
/m/02w4tl,8d3d3d870d0676a1,English muffin
/m/02xwb,8d437e8adcb9c48b,Fruit
/m/02xwb,8d51c5797d2f2364,Fruit
/m/02xwb,8d5458750088a345,Fruit
/m/01yyk,8d5b47e258e1f72e,Cereal
/m/02xwb,8d5e2d597131fa1d,Fruit
/m/02xwb,8d60ec6eea8b5180,Fruit
/m/02xwb,8d63bfa93c012057,Fruit
/m/01tqs1,8d6e4eb2b10a44fa,Biscuit
/m/02xwb,8d7b3fbbe9d36153,Fruit
/m/02xwb,8d7cdc0194204008,Fruit
/m/02xwb,8d88471b2ad6dc44,Fruit
/m/02xwb,8d9d2772540dd312,Fruit
/m/0l6sg,8db2b578c53a6b79,Breakfast cereal
/m/02xwb,8dc384876a0f46e6,Fruit
/m/02xwb,8dd5eacb05c48c52,Fruit
/m/02xwb,8dd6de28c3dcf720,Fruit
/m/02xwb,8de0e472a7195170,Fruit
/m/02xwb,8de408c8669a4805,Fruit
/m/01yyk,8dee0b1763b0b98e,Cereal
/m/020hqc,8dee0b1763b0b98e,Muesli
/m/0l6sg,8dee0b1763b0b98e,Breakfast cereal
/m/027x8l3,8df005295d30d8ec,Breakfast sandwich
/m/027x8l3,8e239344af5da9b2,Breakfast sandwich
/m/02xwb,8e255d864f40a6cb,Fruit
/m/02xwb,8e2ab474fd3c68e6,Fruit
/m/01f79n,8e2ecadb3802ef80,Quiche
/m/07tyc5,8e2ecadb3802ef80,Frittata
/m/0kdzn,8e304984ffc1f296,Sausage
/m/0kdzn,8e404ad1a545a48a,Sausage
/m/02xwb,8e436d09d92e4e15,Fruit
/m/02xwb,8e5127f99ce0eda2,Fruit
/m/01yyk,8e521a9e2454796a,Cereal
/m/02xwb,8e5c17cd62897dbb,Fruit
/m/02xwb,8e6716ad6cc01e60,Fruit
/m/02xwb,8e76bad032bd6c51,Fruit
/m/02xwb,8e8ea04f5a89c3da,Fruit
/m/0mjqn,8e9a4a9b5685f028,Pie
/m/02xwb,8e9f2d2d6fb7d3c3,Fruit
/m/02xwb,8eacf8e66fc9c89b,Fruit
/m/0jy4k,8eae1e2c92004c1a,Doughnut
/m/0400bw,8eb56a56301f51f3,Cinnamon roll
/m/02xwb,8eb864d1d304cecf,Fruit
/m/02xwb,8ec4647f6522620a,Fruit
/m/02xwb,8ec6911aaa29e302,Fruit
/m/01yyk,8ef0f4c4b8c2f7a0,Cereal
/m/02xwb,8ef0f4c4b8c2f7a0,Fruit
/m/02xwb,8ef47fd0820071dd,Fruit
/m/02xwb,8efb993428b6b7f1,Fruit
/m/01xg0j,8f140385dd991a23,Breakfast sausage
/m/0kdzn,8f140385dd991a23,Sausage
/m/02xwb,8f24c54d5fa90f4d,Fruit
/m/02xwb,8f44741082075df5,Fruit
/m/0kdzn,8f5b09fbb4ea44c7,Sausage
/m/02xwb,8f5f104071774ac0,Fruit
/m/02xwb,8f752f57bb87bcf5,Fruit
/m/02xwb,8f953f5cfeaf1639,Fruit
/m/02xwb,8fa15d284eb9f61c,Fruit
/m/02xwb,8fa79acb97f1b7bb,Fruit
/m/02xwb,8fb58159198b3f67,Fruit
/m/02xwb,8fbc6766cbaa8639,Fruit
/m/02xwb,8fc3c25fb2120b39,Fruit
/m/02xwb,8fc762236776e0ca,Fruit
/m/02xwb,8fd55dbc061cd741,Fruit
/m/02xwb,8fe8d821150272eb,Fruit
/m/01tcjp,8fe99797cb8d30aa,Muffin
/m/02xwb,8ff21f6bbf2361c3,Fruit
/m/02xwb,8ffedb100c2dfccf,Fruit
/m/02xwb,90046c4fe672c63f,Fruit
/m/01f79n,900abfe4051f7f7a,Quiche
/m/07tyc5,900abfe4051f7f7a,Frittata
/m/02xwb,900b677e32444304,Fruit
/m/02xwb,9017424cce94d6b7,Fruit
/m/02xwb,901acf86b8243e66,Fruit
/m/0kdzn,901fac74a64a0b13,Sausage
/m/0jy4k,9029e6c5f0eb155b,Doughnut
/m/02xwb,903c08da5b86a714,Fruit
/m/02xwb,903f0df8b3a6b202,Fruit
/m/01tcjp,904a9cac636bb938,Muffin
/m/02xwb,906b53b29bbcfc4b,Fruit
/m/02xwb,907abf43716476ab,Fruit
/m/01dwsz,907ce7b052b7db41,Waffle
/m/01dwwc,907ce7b052b7db41,Pancake
/m/017z0v,907e81ab0f344dfe,Toast
/m/02xwb,9085637c3c9fb608,Fruit
/m/03q2b,908a911274be1a37,Ham
/m/0h0xm,908a911274be1a37,Bacon
/m/015wgc,90a11935dcd39223,Croissant
/m/02xwb,90cca5b0354cd6ec,Fruit
/m/02xwb,90ce728f37a8c968,Fruit
/m/02xwb,90d0b1961e08d909,Fruit
/m/02xwb,90d5face2178f412,Fruit
/m/0jy4k,90d76dd524d16e55,Doughnut
/m/0mjqn,90e7c8e8f43d5f85,Pie
/m/02xwb,90e92e44cc3e3170,Fruit
/m/02xwb,90f36d380c28e7f0,Fruit
/m/02xwb,90faecd3c98d9f48,Fruit
/m/07tyc5,90fe75c876310824,Frittata
/m/02xwb,91013e32f7931fc7,Fruit
/m/02xwb,91108099cbddcbbd,Fruit
/m/02xwb,91127961acb4335b,Fruit
/m/02xwb,911c8f413e934387,Fruit
/m/027x8l3,914b0af29c2b15b0,Breakfast sandwich
/m/02xwb,9164b9df9daaff1f,Fruit
/m/02xwb,9166c6f412386f59,Fruit
/m/02xwb,91785f1679877f1b,Fruit
/m/01tcjp,9180291b1b943d84,Muffin
/m/02xwb,9182b14c3f976e43,Fruit
/m/02xwb,918486a407ff0a64,Fruit
/m/0kdzn,9184cc3e6ed4c6fd,Sausage
/m/0mjqn,919945c5b9f25611,Pie
/m/02xwb,919b058e4ca971b2,Fruit
/m/02xwb,919c7d3a3d7bbb92,Fruit
/m/027x8l3,91a4419824a6351c,Breakfast sandwich
/m/01pmj8,91a55fc5b60284ee,Scone
/m/01tcjp,91a55fc5b60284ee,Muffin
/m/03q2b,91aa4a24bf689211,Ham
/m/02xwb,91b688aa180b66c2,Fruit
/m/02xwb,91ba6b21e5959da5,Fruit
/m/027x8l3,91c82cbd9247b6d4,Breakfast sandwich
/m/02xwb,91cd8369a2af6dd3,Fruit
/m/02xwb,91d2914d863133b2,Fruit
/m/02xwb,91d7060f0cf7022b,Fruit
/m/027x8l3,91da039287d148ac,Breakfast sandwich
/m/02xwb,91dc1d1c12837e74,Fruit
/m/02xwb,91fdda1ca3115a3a,Fruit
/m/01tqs1,91fea11944ea8416,Biscuit
/m/01tcjp,920870a3d1441b01,Muffin
/m/02xwb,920a87bcba8880c0,Fruit
/m/02xwb,920af83be7533731,Fruit
/m/02xwb,920b6a957d6aaa32,Fruit
/m/0jy4k,9211dd34b604c10a,Doughnut
/m/02xwb,921be6eb44b1d933,Fruit
/m/02xwb,922622dafd6edf5d,Fruit
/m/02xwb,9232987f88f67cef,Fruit
/m/02xwb,9237651ed182576a,Fruit
/m/02xwb,9248cd12386cac24,Fruit
/m/01tcjp,924d369560109e76,Muffin
/m/0400bw,924d369560109e76,Cinnamon roll
/m/02xwb,92528fb8532a510c,Fruit
/m/02xwb,925cd059f0e465dd,Fruit
/m/02xwb,925e4fc7947f792d,Fruit
/m/0400bw,925e4fc7947f792d,Cinnamon roll
/m/02xwb,926ca508efb99f2f,Fruit
/m/02xwb,927bcf2422356eef,Fruit
/m/02xwb,928371f6e6fff859,Fruit
/m/02xwb,9293880ead11acba,Fruit
/m/02xwb,9298a44170966950,Fruit
/m/02xwb,92ac3b1f22ca4064,Fruit
/m/0mjqn,92b9a7df0887413a,Pie
/m/02xwb,92c0ab563dbd3162,Fruit
/m/02xwb,92d571f74080b7a9,Fruit
/m/02xwb,92e13616d3d40b24,Fruit
/m/07tyc5,92e335a389d28028,Frittata
/m/02xwb,92f5673af7082898,Fruit
/m/02xwb,93008efc09b01807,Fruit
/m/02xwb,93099617e29eb860,Fruit
/m/02xwb,930a904fb26313b7,Fruit
/m/02xwb,93159f1528e6e792,Fruit
/m/02xwb,93240e534f522de1,Fruit
/m/02xwb,9340c2bb4a34ea3d,Fruit
/m/02xwb,9357be92d3e42304,Fruit
/m/02xwb,9359f58c0ea9af4f,Fruit
/m/01dwwc,9369f102aec85092,Pancake
/m/02xwb,937324ff84b96b86,Fruit
/m/02xwb,937489ad03018d30,Fruit
/m/02xwb,9382883856d76f28,Fruit
/m/01dwsz,9387ea8ca00b49fa,Waffle
/m/01dwwc,9387ea8ca00b49fa,Pancake
/m/02xwb,938c5901da42f4d5,Fruit
/m/02xwb,9395798a2c82b195,Fruit
/m/02xwb,93ab8522f020d9bb,Fruit
/m/02xwb,93acb2282738c45a,Fruit
/m/02xwb,93b8c2d62b4e602c,Fruit
/m/02xwb,93baa52df7dd4742,Fruit
/m/02xwb,93c26c81c3d6ad8a,Fruit
/m/02xwb,93c54fb1e73371ac,Fruit
/m/0mjqn,93c83f7757dcafdc,Pie
/m/02xwb,93d53bd682ec3ae4,Fruit
/m/02xwb,93e5edc7aee4e886,Fruit
/m/016bn0,940ded24331c5f0c,Omelette
/m/07tyc5,940ded24331c5f0c,Frittata
/m/02xwb,942a88d20290f1cf,Fruit
/m/01pmj8,942fa9a06035b101,Scone
/m/027x8l3,944fc4f8609afcf4,Breakfast sandwich
/m/02w4tl,944fc4f8609afcf4,English muffin
/m/02xwb,9452cca322013bb5,Fruit
/m/02xwb,9453efc4ff950918,Fruit
/m/02xwb,9461fc0304883fe8,Fruit
/m/02xwb,9472300d6736c423,Fruit
/m/02xwb,948b74f401017b02,Fruit
/m/02xwb,949772a1c2e7d656,Fruit
/m/02xwb,94990e8760e1bd60,Fruit
/m/02g3bz,94a9bd06ac894178,Quesadilla
/m/02xwb,94b2e1457841860e,Fruit
/m/02xwb,94b423a4b9884f12,Fruit
/m/0mjqn,94b43fb3f8711e99,Pie
/m/02xwb,94c720337f0aeab7,Fruit
/m/02xwb,94ca3da40cd68c73,Fruit
/m/02xwb,94d3c27d3b00e3f1,Fruit
/m/02xwb,94d46fe52a24549f,Fruit
/m/01xg0j,94d7b949aae3f67f,Breakfast sausage
/m/0kdzn,94d7b949aae3f67f,Sausage
/m/02g3bz,94df7d31b9ea3147,Quesadilla
/m/0400bw,94e1c3c7b92f801d,Cinnamon roll
/m/02xwb,94e2ca588819ecda,Fruit
/m/02xwb,94e2e8a2036dd1dd,Fruit
/m/03q2b,94ec8fc6a404d95f,Ham
/m/01pmj8,950962382d8adda7,Scone
/m/01tqs1,950962382d8adda7,Biscuit
/m/016bn0,950fcb72d2b25990,Omelette
/m/02g3bz,950fcb72d2b25990,Quesadilla
/m/07tyc5,950fcb72d2b25990,Frittata
/m/02xwb,9525b9e0c75b3cd2,Fruit
/m/02xwb,952880f7b18184af,Fruit
/m/0jy4k,952a117cbf576d22,Doughnut
/m/02xwb,952a86efd46968f5,Fruit
/m/02xwb,953b6c63eecc15f0,Fruit
/m/01tcjp,954039bde56fc9cd,Muffin
/m/02xwb,954039bde56fc9cd,Fruit
/m/02xwb,95415b69c255d6f6,Fruit
/m/02xwb,95439bcd8a0862f2,Fruit
/m/02xwb,95450c5782625462,Fruit
/m/02xwb,95550054b7ba4db0,Fruit
/m/02xwb,9583a2e5a70f1952,Fruit
/m/017z0v,958a7b3d3c414476,Toast
/m/01tcjp,95b0c638d8dba8f4,Muffin
/m/02xwb,95b5d274f13d9245,Fruit
/m/02xwb,95b7c9fcdcc2b6bf,Fruit
/m/02xwb,95c1b3dab8ff4d31,Fruit
/m/02xwb,95d0d9f02332d933,Fruit
/m/02xwb,95d0f1658cdc1912,Fruit
/m/02xwb,95d2fcb5ef142afa,Fruit
/m/02xwb,95d8ffbcec55b90c,Fruit
/m/01f79n,95e35f2a42cd2d8f,Quiche
/m/07tyc5,95f8522f87403ec0,Frittata
/m/02xwb,96139f578598d21c,Fruit
/m/02xwb,96217b9440a7229a,Fruit
/m/0mjqn,9626640e9b7791ec,Pie
/m/01yyk,9632b2d46f147c8f,Cereal
/m/02xwb,9634a2a68fbed0b8,Fruit
/m/015wgc,96360179ec2e5243,Croissant
/m/02xwb,963c41736935d8b1,Fruit
/m/02xwb,963e7c4d5bf234d3,Fruit
/m/02xwb,96421afa9de878d5,Fruit
/m/02xwb,964b69442edeec04,Fruit
/m/027x8l3,964f1ac94705ce3b,Breakfast sandwich
/m/02xwb,965609dec57cb2b7,Fruit
/m/02xwb,9673f1a13249ea4d,Fruit
/m/01pmj8,9673f6a52212490e,Scone
/m/01tcjp,9673f6a52212490e,Muffin
/m/01yyk,9673f6a52212490e,Cereal
/m/018vnz,967d46c61c6e356a,Corn flakes
/m/01yyk,967d46c61c6e356a,Cereal
/m/0l6sg,967d46c61c6e356a,Breakfast cereal
/m/02xwb,968b00ef305bb02c,Fruit
/m/02xwb,968e0e152cca57b6,Fruit
/m/02xwb,9693be9758a26738,Fruit
/m/01tcjp,9694b998fc4f8a6e,Muffin
/m/02xwb,9694b998fc4f8a6e,Fruit
/m/0mjqn,9694b998fc4f8a6e,Pie
/m/02xwb,96ad6c04338ce374,Fruit
/m/02xwb,96c353d80caf4663,Fruit
/m/02xwb,96c3af796a197d57,Fruit
/m/0jy4k,96c80dc651d431fa,Doughnut
/m/01pmj8,96d52172fa5146dd,Scone
/m/02xwb,96dc858fc4e47379,Fruit
/m/01yyk,96e2011230a7144a,Cereal
/m/02xwb,96ee5073d0a50970,Fruit
/m/02xwb,96eea8fa32a0b737,Fruit
/m/01f79n,96f048158389a7be,Quiche
/m/02xwb,96fb06c6276de986,Fruit
/m/0mjqn,96fb06c6276de986,Pie
/m/02xwb,970880b08319ea45,Fruit
/m/02xwb,970ec6780816ad93,Fruit
/m/02xwb,970fdefa22c3c7f4,Fruit
/m/01tcjp,971719c5cdb751c6,Muffin
/m/01pmj8,971db9cef284fa47,Scone
/m/02xwb,9722d80ff72157c0,Fruit
/m/02xwb,9722f43169f1bf0d,Fruit
/m/0mjqn,9737ccbf5f908064,Pie
/m/01tcjp,973da72d361c46bf,Muffin
/m/02xwb,977855755634f830,Fruit
/m/02xwb,978ac911b1acaf5c,Fruit
/m/02xwb,97bb764cf6d99434,Fruit
/m/02xwb,97c0dc495df7460f,Fruit
/m/02xwb,97ccfad680427a69,Fruit
/m/02xwb,97d4ce0d65a0612d,Fruit
/m/02xwb,97e7aa9c60346181,Fruit
/m/015wgc,97ff743e3f91b2d4,Croissant
/m/02xwb,9823c06df5c43392,Fruit
/m/02xwb,983af4472d411f2d,Fruit
/m/0jy4k,9840be8c59cac83b,Doughnut
/m/0kdzn,9847674b13a77e57,Sausage
/m/02xwb,98567150d4586336,Fruit
/m/015wgc,9866833a9e7e4bc3,Croissant
/m/02xwb,9867dacfa5cc90f1,Fruit
/m/02xwb,986a89935d891767,Fruit
/m/02xwb,987ade693176187d,Fruit
/m/02xwb,9883064e5e9cc5d3,Fruit
/m/02xwb,989039916733e1ea,Fruit
/m/02xwb,989070e0d6c15537,Fruit
/m/02xwb,989716b0d1069b14,Fruit
/m/02xwb,989c92d8979f0596,Fruit
/m/01dwsz,98a582ebf680c36f,Waffle
/m/01dwwc,98a582ebf680c36f,Pancake
/m/0mjqn,98acf6bf7ada66a3,Pie
/m/01pmj8,98cab0b5fdc139f2,Scone
/m/01pmj8,98cfe63ba52f85e3,Scone
/m/02xwb,98da67bdeb23a443,Fruit
/m/02xwb,98e189e3e402d451,Fruit
/m/02xwb,98ecaa1c259e0e7e,Fruit
/m/02xwb,98ee1e77483b132b,Fruit
/m/02g3bz,98ef6f9e623660db,Quesadilla
/m/0400bw,98f58b89944f70ed,Cinnamon roll
/m/07ql1_,98f58b89944f70ed,Sticky bun
/m/02xwb,990b9dc99f386760,Fruit
/m/015wgc,9920c75fd705b2e2,Croissant
/m/02xwb,9922a37c3ee1cbe5,Fruit
/m/02xwb,9933e62312152786,Fruit
/m/02xwb,9937701cf2b9ea65,Fruit
/m/0mjqn,993fd70f37a05e01,Pie
/m/02xwb,9946c0dc33864cdf,Fruit
/m/02xwb,996cbf52b5fa3b4f,Fruit
/m/016bn0,9975a90311048e77,Omelette
/m/07tyc5,9975a90311048e77,Frittata
/m/01tcjp,9988b9d9b4bf5f2b,Muffin
/m/01tcjp,999865bc243555e4,Muffin
/m/0mjqn,99ad16f6ddb804d1,Pie
/m/02xwb,99ae4d8f688da802,Fruit
/m/02xwb,99b8011ffede3f83,Fruit
/m/02xwb,99c38c75be37c735,Fruit
/m/02xwb,99c54ed3a7ecf4fe,Fruit
/m/02xwb,99ed461a5fd98fe8,Fruit
/m/02xwb,99f1aac1f2f931b7,Fruit
/m/01f79n,99f21a2d7c6d7572,Quiche
/m/0mjqn,99f21a2d7c6d7572,Pie
/m/01yyk,99f6cf1a9a267299,Cereal
/m/020hqc,99f6cf1a9a267299,Muesli
/m/02xwb,99f6cf1a9a267299,Fruit
/m/02z9dy,99f6cf1a9a267299,Granola
/m/0l6sg,99f6cf1a9a267299,Breakfast cereal
/m/0mjqn,99ff2fa7740f39a2,Pie
/m/02g3bz,9a0f4798bc005e91,Quesadilla
/m/02xwb,9a22c1b5d95ab492,Fruit
/m/02xwb,9a23bdbbb9a75196,Fruit
/m/02xwb,9a241042b127fa6c,Fruit
/m/02xwb,9a2975e515a711c4,Fruit
/m/02xwb,9a2dbaec47b246bd,Fruit
/m/02xwb,9a2f8047c964295d,Fruit
/m/02xwb,9a4208c0e2d1604d,Fruit
/m/027x8l3,9a4460030ad426a7,Breakfast sandwich
/m/01dwwc,9a474460178b550a,Pancake
/m/0400bw,9a4ab68f706a527c,Cinnamon roll
/m/02xwb,9a5782ec07d81185,Fruit
/m/02xwb,9a7e8210e52bdfdd,Fruit
/m/02xwb,9a7fd87d0db45969,Fruit
/m/02xwb,9a8698f18472519e,Fruit
/m/02xwb,9a8745e51aa0e321,Fruit
/m/02xwb,9aa37e818621f3b8,Fruit
/m/02xwb,9aa41113b8eba014,Fruit
/m/01f79n,9aac824ede3f24be,Quiche
/m/02xwb,9ade6df014d5df7f,Fruit
/m/02xwb,9af3d21ca055f024,Fruit
/m/0mjqn,9af6355daab85870,Pie
/m/0jy4k,9af68eaf10b4f1b3,Doughnut
/m/02xwb,9af98d08518a1bd9,Fruit
/m/03q2b,9b1230bfe6c4069a,Ham
/m/01tcjp,9b147309d35a26fc,Muffin
/m/02xwb,9b1c87a6aa5e5a6f,Fruit
/m/01tcjp,9b1cb388cc19df83,Muffin
/m/02xwb,9b330ef4ccc1c81f,Fruit
/m/0l6sg,9b37287e9e90fe91,Breakfast cereal
/m/02w4tl,9b4ae0718885b206,English muffin
/m/02w4tl,9b6e7026626a3f4f,English muffin
/m/02xwb,9b6ebc4c87169b9d,Fruit
/m/02xwb,9b76e96282038ae5,Fruit
/m/02xwb,9b7d0b186b614dbb,Fruit
/m/02xwb,9b80d086465f70ce,Fruit
/m/02xwb,9b907f6f238ba652,Fruit
/m/015wgc,9b90e039fab32b32,Croissant
/m/02xwb,9b93c6c362c45f10,Fruit
/m/02xwb,9b9b994c5d16f2c9,Fruit
/m/02xwb,9ba2a510cb85648d,Fruit
/m/02xwb,9ba2f649c217eed6,Fruit
/m/0kdzn,9ba63b02506fca75,Sausage
/m/027x8l3,9ba6912017fe343d,Breakfast sandwich
/m/03q2b,9ba6912017fe343d,Ham
/m/02xwb,9ba858b58e25c035,Fruit
/m/02xwb,9bd2dea6f19fa0dd,Fruit
/m/0mjqn,9bd4b78f57f1fc76,Pie
/m/02xwb,9bdd4442fa0ca343,Fruit
/m/01dwsz,9bddfd8a3f4f75d4,Waffle
/m/01dwwc,9bddfd8a3f4f75d4,Pancake
/m/02xwb,9bddfd8a3f4f75d4,Fruit
/m/02xwb,9be9174b13d6d0c7,Fruit
/m/02xwb,9bf0e667c2fa03d8,Fruit
/m/02xwb,9bf4a6b1dd328c19,Fruit
/m/02xwb,9bffaa8b9288f13c,Fruit
/m/02xwb,9c0352847627df2c,Fruit
/m/02xwb,9c03ff9fc808cd97,Fruit
/m/027x8l3,9c150117469880a3,Breakfast sandwich
/m/02xwb,9c178ddaa72cf1c1,Fruit
/m/02xwb,9c2fa482de4dedd7,Fruit
/m/02xwb,9c31465f76fef04c,Fruit
/m/01xg0j,9c345fe799f57ba4,Breakfast sausage
/m/0kdzn,9c345fe799f57ba4,Sausage
/m/01tcjp,9c34a87d210be027,Muffin
/m/02xwb,9c34a87d210be027,Fruit
/m/02xwb,9c371b1f44e3191b,Fruit
/m/02xwb,9c4359e19f5f7ddf,Fruit
/m/01tcjp,9c508ae727032783,Muffin
