Class_id,Image id,class_description
/m/07tyc5,7a0db252446747da,Frittata
/m/02xwb,7a2d62841a653bfe,Fruit
/m/02xwb,7a3a82c259dc7d72,Fruit
/m/02xwb,7ab10d178602d7e9,Fruit
/m/02xwb,7af0b613083e89b7,Fruit
/m/027x8l3,7b094a7579325c5e,Breakfast sandwich
/m/02xwb,7b096c51ba3e5aae,Fruit
/m/02xwb,7b0f94ce0c3850aa,Fruit
/m/02xwb,7b5b28ed2fad808b,Fruit
/m/02xwb,7bd363054ded8fcf,Fruit
/m/02xwb,7be41f20b503e3bb,Fruit
/m/02xwb,7bee512e60d87d9f,Fruit
/m/02xwb,7bee5757d71ab859,Fruit
/m/02xwb,7c12fbf6a5b62d90,Fruit
/m/03q2b,7c68f37e1eb82609,Ham
/m/0h0xm,7c68f37e1eb82609,Bacon
/m/01dwwc,7cb343824d0e8223,Pancake
/m/02xwb,7cb343824d0e8223,Fruit
/m/02xwb,7d55c9862310e0c9,Fruit
/m/02xwb,7daf8d374b9fc1ac,Fruit
/m/01yyk,7db5db2dd2d1850d,Cereal
/m/020hqc,7db5db2dd2d1850d,Muesli
/m/02xwb,7db5db2dd2d1850d,Fruit
/m/0l6sg,7db5db2dd2d1850d,Breakfast cereal
/m/02xwb,7ddae3ac9ca6bce9,Fruit
/m/02xwb,7dfb0c3572af697f,Fruit
/m/02xwb,7e5b36d21ef326d5,Fruit
/m/02xwb,7e6a885c298febf5,Fruit
/m/02xwb,7e80cd1b7f5d0528,Fruit
/m/027x8l3,7eae84d8d9727c83,Breakfast sandwich
/m/01xg0j,7eb3d45e47e6cc80,Breakfast sausage
/m/0kdzn,7eb3d45e47e6cc80,Sausage
/m/02xwb,7ebad50ed451d873,Fruit
/m/01yyk,7ed64ddfe47f877a,Cereal
/m/02xwb,7f1f83ed9faaeb58,Fruit
/m/02xwb,7f426231ab511820,Fruit
/m/02xwb,7f4ce606a4165330,Fruit
/m/02xwb,7f935875e0ea47ec,Fruit
/m/03q2b,7f9c1f990abeb87e,Ham
/m/02xwb,7ff3052e0856d7b8,Fruit
/m/02xwb,8014655661716a7a,Fruit
/m/02xwb,80448eba6de10241,Fruit
/m/02xwb,805bf6bc1d518ce7,Fruit
/m/02xwb,8081766b4662b517,Fruit
/m/02xwb,8087e2ef3f19aaf6,Fruit
/m/02xwb,80c8faedab6d5b1a,Fruit
/m/02xwb,80d71faf4855d7e9,Fruit
/m/02xwb,810a4d63f1f8eb4b,Fruit
/m/0mjqn,810a4d63f1f8eb4b,Pie
/m/01dwsz,810b0784485a8af4,Waffle
/m/01dwwc,810b0784485a8af4,Pancake
/m/02xwb,810b0784485a8af4,Fruit
/m/02xwb,8113facb28ec9276,Fruit
/m/02xwb,811e23f1cab72b0a,Fruit
/m/02xwb,8120a85e31ebaea4,Fruit
/m/02xwb,812bbb7aa8ade01a,Fruit
/m/01tcjp,81e26930514f9774,Muffin
/m/02xwb,81ef6e1bdfd9acae,Fruit
/m/02xwb,820ed6d581197bff,Fruit
/m/01yyk,8229b1f3b35bbcb6,Cereal
/m/020hqc,8229b1f3b35bbcb6,Muesli
/m/02xwb,8229b1f3b35bbcb6,Fruit
/m/0l6sg,8229b1f3b35bbcb6,Breakfast cereal
/m/02xwb,822b0c10f6c634e3,Fruit
/m/02xwb,82465872de83aa9d,Fruit
/m/02xwb,826e47415e66f40b,Fruit
/m/017z0v,828da354cdfb382f,Toast
/m/01f79n,82a4b964d4795655,Quiche
/m/0mjqn,82a4b964d4795655,Pie
/m/02xwb,82a697d0de57ea28,Fruit
/m/017z0v,8322e64bd59404d7,Toast
/m/02xwb,8322e64bd59404d7,Fruit
/m/01dwsz,834ace2aa6584800,Waffle
/m/02w4tl,837455ab182613f7,English muffin
/m/02xwb,838749c38bcdd4cd,Fruit
/m/02xwb,8389085968bd2d8e,Fruit
/m/02xwb,8389b5f8d9fb50e0,Fruit
/m/01yyk,83efc10830d83e6f,Cereal
/m/02xwb,84018eb0d8299b47,Fruit
/m/0kdzn,84509e5e19e5457d,Sausage
/m/02xwb,849557e82cdc4e13,Fruit
/m/02xwb,84af10bd3659e63e,Fruit
/m/02xwb,84c3ad460ced2ad9,Fruit
/m/027x8l3,84ce6391a83edc87,Breakfast sandwich
/m/01f79n,84db37d0049fd67f,Quiche
/m/02xwb,84f741c754a360a2,Fruit
/m/02xwb,851baf2930fc04b8,Fruit
/m/02xwb,8549688ede5097a9,Fruit
/m/02xwb,85605b015dfea92e,Fruit
/m/02xwb,85700c097a194c78,Fruit
/m/01f79n,857bcf0ed0160b19,Quiche
/m/07tyc5,857bcf0ed0160b19,Frittata
/m/02xwb,85aaef881bbd03ae,Fruit
/m/02xwb,85cb6d41a18748b5,Fruit
/m/02xwb,85efeab0b4a79d7b,Fruit
/m/02xwb,85f53d928f835b22,Fruit
/m/02xwb,85fa6b6aa8f7b199,Fruit
/m/0mjqn,86037467ffa490ce,Pie
/m/02xwb,860b1a96352b9741,Fruit
/m/02xwb,8618d12bef849fce,Fruit
/m/02xwb,8621f31b14304859,Fruit
/m/02xwb,86226738a329b7b0,Fruit
/m/015wgc,8626d40f462d8e46,Croissant
/m/02xwb,866220057ae71f7c,Fruit
/m/02xwb,86826bbd93cbe0df,Fruit
/m/02xwb,8682a67ecb6b19c4,Fruit
/m/027x8l3,868fec0fe30f68a2,Breakfast sandwich
/m/02xwb,8690337f022f87dc,Fruit
/m/01dwsz,86b490ed46e8207e,Waffle
/m/02xwb,86ba3a3d7b5f66e1,Fruit
/m/02xwb,86ea29f27c976fce,Fruit
/m/0jy4k,86f6d1c7b81e826b,Doughnut
/m/0mjqn,870c94fbcd47d9ef,Pie
/m/02xwb,8723abb9f1bc0454,Fruit
/m/02xwb,8776d13e6f026619,Fruit
/m/01tcjp,8778f6ef4b25aba7,Muffin
/m/02xwb,87bc2811ddea1105,Fruit
/m/02xwb,87cb5916a5e8ba9d,Fruit
/m/0kdzn,87f74eb3590027f7,Sausage
/m/02xwb,8827ed44a6f8e5cb,Fruit
/m/02xwb,882ff0a1c2e525a9,Fruit
/m/0400bw,88333f96c31ecc56,Cinnamon roll
/m/02xwb,884acc36cfcc7034,Fruit
/m/0mjqn,884e6ce5c1797114,Pie
/m/0400bw,885c9b3c209754aa,Cinnamon roll
/m/017z0v,8866cdce7a401d09,Toast
/m/01xg0j,887cd3e0c1e375af,Breakfast sausage
/m/0kdzn,887cd3e0c1e375af,Sausage
/m/03q2b,88ca1e8fe3473bf7,Ham
/m/02xwb,88db0f763f545ba2,Fruit
/m/02xwb,8921860f211a6681,Fruit
/m/01yyk,89519895db1cba85,Cereal
/m/020hqc,89519895db1cba85,Muesli
/m/02z9dy,89519895db1cba85,Granola
/m/0l6sg,89519895db1cba85,Breakfast cereal
/m/02xwb,8965ad2abec713b5,Fruit
/m/02xwb,89764bb48f10d4ae,Fruit
/m/01dwwc,897c01ca97fa27d1,Pancake
/m/02xwb,897eb8ba55ceb227,Fruit
/m/02xwb,89ac39a9dc0d169c,Fruit
/m/01dwwc,89ced76b3e419702,Pancake
/m/02xwb,89f81119b54c2448,Fruit
/m/02xwb,8a090ec813e02e0b,Fruit
/m/0400bw,8a117de5be15a0a6,Cinnamon roll
/m/0jy4k,8a1f8cd3f509e32b,Doughnut
/m/02xwb,8a5750f480cd41b0,Fruit
/m/02g3bz,8a6c42193524692c,Quesadilla
/m/02xwb,8a76b44fd8624270,Fruit
/m/02xwb,8a80deec6eddc365,Fruit
/m/02xwb,8a894dcd6ea96a88,Fruit
/m/02xwb,8aaa87f397062816,Fruit
/m/02xwb,8aaae85488cd83a4,Fruit
/m/01yyk,8abff249e7cc2824,Cereal
/m/017z01,8ad20899f493a8c0,French toast
/m/017z0v,8ad20899f493a8c0,Toast
/m/02xwb,8af0ba0c8570704c,Fruit
/m/02xwb,8b2aeebcddbdd1b5,Fruit
/m/0jy4k,8b94d3c73ee13c4d,Doughnut
/m/02xwb,8bcf3330514d6b03,Fruit
/m/02xwb,8bec643c10a667f6,Fruit
/m/02xwb,8c3a108e102e3414,Fruit
/m/0kdzn,8c4da5a7c7a917dd,Sausage
/m/02xwb,8c50ef44fdb20cb0,Fruit
/m/015wgc,8c5957cc9ba43e9f,Croissant
/m/02xwb,8c59810291da18ac,Fruit
/m/02xwb,8c5c8e7a603fac3e,Fruit
/m/02xwb,8c7d69610416a787,Fruit
/m/0400bw,8ccc54bf4027c721,Cinnamon roll
/m/015wgc,8cd372586ddb7fa4,Croissant
/m/02xwb,8cdcc9d8c1e43fce,Fruit
/m/02xwb,8ce6d8afb2779d20,Fruit
/m/02xwb,8cfd31176e6f29d0,Fruit
/m/02xwb,8d0099716a8ab8e9,Fruit
/m/02xwb,8d20cbeffcd4f7dc,Fruit
/m/01f79n,8d33fc967f2014e4,Quiche
/m/07tyc5,8d33fc967f2014e4,Frittata
/m/0mjqn,8d40ec8009fb8c94,Pie
/m/02xwb,8d410f163435580c,Fruit
/m/02xwb,8dbf7586e58dc1b6,Fruit
/m/01yyk,8e47e5f74c43356e,Cereal
/m/020hqc,8e47e5f74c43356e,Muesli
/m/0l6sg,8e47e5f74c43356e,Breakfast cereal
/m/02g3bz,8e7e2b8cb8daa68c,Quesadilla
/m/01tcjp,8ec578b13a829e1d,Muffin
/m/01pmj8,8ee443c32e77287a,Scone
/m/01yyk,8ee443c32e77287a,Cereal
/m/027x8l3,8eedafbf8db35071,Breakfast sandwich
/m/02xwb,8ef5eeba1df75cc2,Fruit
/m/02xwb,8f0c4f57e8162dbf,Fruit
/m/02xwb,8f6d373c8e830940,Fruit
/m/02xwb,8f8179a78f34186a,Fruit
/m/027x8l3,8f852e7485428806,Breakfast sandwich
/m/02xwb,8f9ef61f06d59f5c,Fruit
/m/01dwwc,8f9f58fba78dda25,Pancake
/m/02xwb,8ffc6b58f397dc4d,Fruit
/m/02xwb,9004dc79a9f579a1,Fruit
/m/0l6sg,9005719c9b3a8044,Breakfast cereal
/m/02xwb,902499a4866b4a3d,Fruit
/m/02xwb,902a6d659b1874f0,Fruit
/m/015wgc,906c115ccea8b983,Croissant
/m/02xwb,9091ab0b10c0e5d4,Fruit
/m/02xwb,90c6b43b4c9e972f,Fruit
/m/02xwb,90db59b8a1a14834,Fruit
/m/02xwb,90f957b475c41da9,Fruit
/m/02xwb,90fcd4642c308e3a,Fruit
/m/02xwb,910796da8a49348e,Fruit
/m/02xwb,912bdec04499041d,Fruit
/m/017z0v,916dacb33f19f31e,Toast
/m/01dwsz,916dacb33f19f31e,Waffle
/m/02xwb,91a3d29cd11ef891,Fruit
/m/02xwb,91fe08bd05cba3ab,Fruit
/m/02xwb,9276de46a770353e,Fruit
/m/027x8l3,928778e45b177a46,Breakfast sandwich
/m/02xwb,931ed492caaf5091,Fruit
/m/02xwb,9338ef15df611769,Fruit
/m/027x8l3,934b316736a84748,Breakfast sandwich
/m/01dwwc,934f885a55f5c825,Pancake
/m/02xwb,934f885a55f5c825,Fruit
/m/01f79n,935a66f5ca2cdd3f,Quiche
/m/07tyc5,935a66f5ca2cdd3f,Frittata
/m/02xwb,935f7e316d9173f6,Fruit
/m/02xwb,938d31b01a51198a,Fruit
/m/02xwb,93a65ad209801d34,Fruit
/m/02xwb,93eec7543ca6221a,Fruit
/m/027x8l3,93ff8fc106d9e401,Breakfast sandwich
/m/02xwb,940cfac3fd0f6b9f,Fruit
/m/01dwwc,941181d16bd85740,Pancake
/m/02xwb,94772488fea3a78d,Fruit
/m/02xwb,94881faf6cc10e7a,Fruit
/m/02xwb,94de58da0f25a821,Fruit
/m/02xwb,94ff37e4de0018df,Fruit
/m/016bn0,951fccc1abeabdac,Omelette
/m/01f79n,951fccc1abeabdac,Quiche
/m/02xwb,95285b98d8f7ed09,Fruit
/m/01f79n,9532416c7048a161,Quiche
/m/0mjqn,9532416c7048a161,Pie
/m/02xwb,953afc5a0dfdcf2f,Fruit
/m/017z01,953f7d940162ee47,French toast
/m/01dwwc,953f7d940162ee47,Pancake
/m/02xwb,953f7d940162ee47,Fruit
/m/02xwb,955aac66436b8965,Fruit
/m/027x8l3,955f4cedd9230c01,Breakfast sandwich
/m/0h0xm,955f4cedd9230c01,Bacon
/m/02xwb,956622aafd0760a2,Fruit
/m/01dwwc,95794b7b29c76dff,Pancake
/m/01yyk,957cfe1a4839d118,Cereal
/m/01xg0j,95a2396f1b2a5601,Breakfast sausage
/m/0kdzn,95a2396f1b2a5601,Sausage
/m/02xwb,95f196e3b913af53,Fruit
/m/01tqs1,9635278c951776ee,Biscuit
/m/027x8l3,96480d649bc9cc30,Breakfast sandwich
/m/01tqs1,965f055f8257049c,Biscuit
/m/018vnz,9663ea6c9b89709d,Corn flakes
/m/0l6sg,9663ea6c9b89709d,Breakfast cereal
/m/01tcjp,966ca10a7907662a,Muffin
/m/0kdzn,96750b018dc23e18,Sausage
/m/02xwb,96b9579cd2e97de7,Fruit
/m/02xwb,96cf8b51e360e98e,Fruit
/m/01dwwc,96e3f8e1b81eff34,Pancake
/m/0400bw,96e3f8e1b81eff34,Cinnamon roll
/m/0kdzn,96ec58822b37756a,Sausage
/m/01yyk,96f378c00b7fb857,Cereal
/m/02xwb,9774e35cd7b27923,Fruit
/m/02xwb,978cff4f3bf9c1e0,Fruit
/m/02xwb,97ecdbff88a9baa9,Fruit
/m/02xwb,983abcae6cbf16b6,Fruit
/m/03q2b,9857aedbe039e302,Ham
/m/07tyc5,987744ee1fddcc0f,Frittata
/m/02xwb,988bcf4b4bd68909,Fruit
/m/02xwb,98c99f05b1247d5b,Fruit
/m/01tcjp,98d1dce5a803d1f2,Muffin
/m/02xwb,98d1dce5a803d1f2,Fruit
/m/02xwb,98ff73a2ff7699bd,Fruit
/m/02xwb,990200aede24e77f,Fruit
/m/02xwb,9911a594eeef0a66,Fruit
/m/02xwb,9954ac94ce3e38ec,Fruit
/m/02xwb,9955e4eb7a76d9ed,Fruit
/m/01tcjp,99c8f4e0121ba8bd,Muffin
/m/02xwb,9a035f95c32a3b20,Fruit
/m/02xwb,9a0771ff96778d91,Fruit
/m/02xwb,9a0ca6e0c16b0d47,Fruit
/m/02xwb,9a1d52bdefd8056a,Fruit
/m/01tcjp,9a3fb96f249f065d,Muffin
/m/02xwb,9a4d00c5ba8bf9c8,Fruit
/m/07tyc5,9ab75c325e19f718,Frittata
/m/02xwb,9afb8f2d68b727d3,Fruit
/m/02xwb,9b062965b773d927,Fruit
/m/02xwb,9b1992a88515cde8,Fruit
/m/0h0xm,9b36f9e11182843d,Bacon
/m/017z01,9b4890f68823165d,French toast
/m/01dwsz,9b4890f68823165d,Waffle
/m/01dwwc,9b4890f68823165d,Pancake
/m/02xwb,9b4890f68823165d,Fruit
/m/02xwb,9b51339a98fc3772,Fruit
/m/0h0xm,9bd03afa1f7ba8b1,Bacon
/m/0kdzn,9bd03afa1f7ba8b1,Sausage
/m/02xwb,9bf44d40172165f3,Fruit
/m/016bn0,9c06d0b45b597632,Omelette
/m/01f79n,9c06d0b45b597632,Quiche
/m/02xwb,9c06d0b45b597632,Fruit
/m/07tyc5,9c06d0b45b597632,Frittata
/m/02xwb,9c2a4575023edc2e,Fruit
/m/02xwb,9c3d9f6244b8f91d,Fruit
/m/02xwb,9c40e4c4fe575bc5,Fruit
/m/015wgc,9c4d6c06fe89e558,Croissant
/m/0400bw,9c4d6c06fe89e558,Cinnamon roll
/m/02xwb,9c5ee757fa1ce0b8,Fruit
/m/02xwb,9c996642ed92cd23,Fruit
/m/02xwb,9cbfacd061df0cb7,Fruit
/m/03q2b,9cccf78035227b10,Ham
/m/0h0xm,9cccf78035227b10,Bacon
/m/02xwb,9cd50c9012e9b324,Fruit
/m/01dwwc,9ce67a5f13926692,Pancake
/m/0mjqn,9cf95bbfbb462b63,Pie
/m/02xwb,9d00f2d303c4ec5d,Fruit
/m/07tyc5,9d229174c630ed31,Frittata
/m/02xwb,9d29b16e72df6bc3,Fruit
/m/02xwb,9d3eb7f099acf1bb,Fruit
/m/020hqc,9d68c6033c78361c,Muesli
/m/02xwb,9d68c6033c78361c,Fruit
/m/0l6sg,9d68c6033c78361c,Breakfast cereal
/m/02xwb,9d7c71d811df4a91,Fruit
/m/02xwb,9d98748c542f7165,Fruit
/m/027x8l3,9da2c155bbc0ec33,Breakfast sandwich
/m/0h0xm,9da2c155bbc0ec33,Bacon
/m/015wgc,9da80ccbc9022704,Croissant
/m/02xwb,9dd5518450144936,Fruit
/m/02xwb,9de42afab97413a9,Fruit
/m/02xwb,9df7616db9116c1f,Fruit
/m/02xwb,9e1a8092c3c7fce7,Fruit
/m/07tyc5,9e2d422d39ec9573,Frittata
/m/027x8l3,9e65ecd18cb2be06,Breakfast sandwich
/m/02xwb,9e89fb4b1fe2cb8b,Fruit
/m/02xwb,9edc31abdf3fc9db,Fruit
/m/01dwwc,9ef1b44f69c37e49,Pancake
/m/02xwb,9f04bfa9a7c30a8b,Fruit
/m/02xwb,9f0be7ecf55bba30,Fruit
/m/02xwb,9f2c91ea0d422a49,Fruit
/m/02xwb,9f3a9b367e2bec6e,Fruit
/m/02xwb,9f3f8f5f0effc5b7,Fruit
/m/02xwb,9f66e07b6b64c7d7,Fruit
/m/02xwb,9f844386435dcaa3,Fruit
/m/0mjqn,9fb7690d4ce00795,Pie
/m/02xwb,9fbb2e93b7351566,Fruit
/m/02xwb,9fc18c5def0669e4,Fruit
/m/0jy4k,9fcc3b0c816e9362,Doughnut
/m/01tcjp,9fd78dd2ab415f88,Muffin
/m/02xwb,a03a9a23bdf0b212,Fruit
/m/02xwb,a0802e5dbb147e4c,Fruit
/m/02xwb,a0902774bc0c0083,Fruit
/m/02xwb,a0c48358ff9b26b3,Fruit
/m/02xwb,a0c7bb3a01ecc4b9,Fruit
/m/01f79n,a0db169e2b12cfe1,Quiche
/m/07tyc5,a0db169e2b12cfe1,Frittata
/m/01tcjp,a0e73704aade11a0,Muffin
/m/01dwsz,a0ea3547cc98bcb2,Waffle
/m/07tyc5,a0fd45fd5095679c,Frittata
/m/07tyc5,a103937bd528dbc4,Frittata
/m/02xwb,a118ea87d0a52d7a,Fruit
/m/027x8l3,a11d6d85362f8fec,Breakfast sandwich
/m/02xwb,a128ec302af5132c,Fruit
/m/02xwb,a1453b71ca9d7300,Fruit
/m/02xwb,a18f3669c64970b1,Fruit
/m/02xwb,a1a1aa82999bb231,Fruit
/m/0mjqn,a1cd7fc537e61053,Pie
/m/02xwb,a20e1e75a1a46fa0,Fruit
/m/02xwb,a22b0935d58029f2,Fruit
/m/0jy4k,a2536b52cbf17f8f,Doughnut
/m/0mjqn,a27ac6eda69cdbfa,Pie
/m/02xwb,a27f2ab9fe6a6585,Fruit
/m/01f79n,a27f8ecc9204f7ec,Quiche
/m/02xwb,a28382d04a60a9b0,Fruit
/m/02xwb,a2e15f6c7a2edc83,Fruit
/m/02xwb,a2e19beea151cc26,Fruit
/m/02xwb,a323dd46a7ff884b,Fruit
/m/017z0v,a326bb6d59d5b1e7,Toast
/m/02xwb,a333a2f85f13204e,Fruit
/m/02xwb,a34275c238d98efa,Fruit
/m/0kdzn,a36427fef73fe9fd,Sausage
/m/015wgc,a38a3c068ee5f042,Croissant
/m/02xwb,a38b3b6e6df4bb90,Fruit
/m/01yyk,a399f4d10ece400e,Cereal
/m/020hqc,a399f4d10ece400e,Muesli
/m/0l6sg,a399f4d10ece400e,Breakfast cereal
/m/02xwb,a3aade02e5418967,Fruit
/m/02xwb,a3c6d3c6b187b99b,Fruit
/m/01tcjp,a3e5708b3b7794c1,Muffin
/m/02xwb,a458e61373513d08,Fruit
/m/02xwb,a46076b52a0a7199,Fruit
/m/02xwb,a4af703fab3b7e24,Fruit
/m/0mjqn,a4b3ae8c25a74d2c,Pie
/m/02xwb,a4c194cdb5168404,Fruit
/m/02xwb,a4dd75d633c1d657,Fruit
/m/02xwb,a4f0672e00d1b780,Fruit
/m/02xwb,a510a4800789fba0,Fruit
/m/0kdzn,a517886da81ef919,Sausage
/m/0jy4k,a528f28082a02a21,Doughnut
/m/017z0v,a541e633096c6cc4,Toast
/m/01dwsz,a541e633096c6cc4,Waffle
/m/027x8l3,a5896d580f0b6e68,Breakfast sandwich
/m/02xwb,a5d8d88b9e3401af,Fruit
/m/02xwb,a619218bd94c9ef0,Fruit
/m/02xwb,a625f04ee01ed72b,Fruit
/m/02xwb,a674aa6c6e9d3074,Fruit
/m/02xwb,a6c7d5a6f8255267,Fruit
/m/01f79n,a6d31d4df7e598f0,Quiche
/m/07tyc5,a6d31d4df7e598f0,Frittata
/m/02xwb,a6fa6e875d6ae7fd,Fruit
/m/02xwb,a70275d426badec1,Fruit
/m/02xwb,a71d86afa70f85d5,Fruit
/m/0h0xm,a72df035f1c14259,Bacon
/m/02xwb,a735a2e96daa4240,Fruit
/m/0mjqn,a755888c48f89675,Pie
/m/02xwb,a775969d9b462c4f,Fruit
/m/02xwb,a7764d775577ad20,Fruit
/m/020hqc,a78fd792ce871207,Muesli
/m/0l6sg,a78fd792ce871207,Breakfast cereal
/m/0kdzn,a851d23b669d6b5c,Sausage
/m/02xwb,a873dea163733074,Fruit
/m/01yyk,a87b59dadb84b042,Cereal
/m/0h0xm,a87ef75c35da3105,Bacon
/m/01dwwc,a89baefd09507d1d,Pancake
/m/02xwb,a8b903bfa89eea8e,Fruit
/m/02xwb,a8fbcd40d49161fb,Fruit
/m/02xwb,a8fbcfbb12f5eb4e,Fruit
/m/02xwb,a93e76312003445f,Fruit
/m/02xwb,a945b84523505139,Fruit
/m/02xwb,a966b72762fce2f4,Fruit
/m/01tcjp,a97af4a11bd3a69b,Muffin
/m/02xwb,a99f2a7642c2225b,Fruit
/m/0mjqn,a9a1bda7e943bb4e,Pie
/m/02xwb,a9c229552df9ac7c,Fruit
/m/02xwb,a9eaae4555ad0a96,Fruit
/m/02xwb,aa0eaca268031f56,Fruit
/m/02xwb,aa41598448363fd5,Fruit
/m/01yyk,aa87762e60104aac,Cereal
/m/02xwb,aa99a281c03946fe,Fruit
/m/01tcjp,aab0bc874a78b12b,Muffin
/m/02xwb,aacc6b2293ce21c1,Fruit
/m/02xwb,aaf0a059ee2bc956,Fruit
/m/0mjqn,ab097bcf997e4a44,Pie
/m/027x8l3,ab242814cb23a10e,Breakfast sandwich
/m/0h0xm,ab61299c4fbe044c,Bacon
/m/0jy4k,ab7ebd97843c83ae,Doughnut
/m/02xwb,ab8c48f2d33a9ca0,Fruit
/m/01f79n,ab8c6a7cb621b1b5,Quiche
/m/01tcjp,abdd5e2620d6ee60,Muffin
/m/02xwb,ac0ba0471abf9ed0,Fruit
/m/02xwb,ac4836e92d94b93f,Fruit
/m/0mjqn,ac600f89977ce0ed,Pie
/m/02xwb,ac6341150d5d55ee,Fruit
/m/02xwb,ac6f6ed2225d2a43,Fruit
/m/01tqs1,ac836e00b39ee4b0,Biscuit
/m/01f79n,ac91af5c0ec8d1be,Quiche
/m/07tyc5,ac91af5c0ec8d1be,Frittata
/m/01f79n,aca2cc7f9f9bce3a,Quiche
/m/0mjqn,aca2cc7f9f9bce3a,Pie
/m/0mjqn,acce1d84425c07f4,Pie
/m/02xwb,ad170a68ee21127b,Fruit
/m/02xwb,ad6a6e8ba835720b,Fruit
/m/02xwb,ad87213363aa9469,Fruit
/m/02xwb,ad8f2b412f56d6b6,Fruit
/m/02xwb,ad9d7f717114968e,Fruit
/m/01dwsz,ada228a818833100,Waffle
/m/0l6sg,ada228a818833100,Breakfast cereal
/m/015wgc,adb5d26b1ea123d8,Croissant
/m/0400bw,adb5d26b1ea123d8,Cinnamon roll
/m/02xwb,adbcd61e861e5ee1,Fruit
/m/01tcjp,adfa166653d294a1,Muffin
/m/02xwb,ae1dc6594dfd3e10,Fruit
/m/0kdzn,ae229d78c17badea,Sausage
/m/02xwb,ae32a3ba63ad536e,Fruit
/m/02xwb,ae524f08f1a2a2f7,Fruit
/m/02xwb,ae58db3170f47cbd,Fruit
/m/0400bw,ae79b0eadfa8b075,Cinnamon roll
/m/02xwb,ae7ba21c5259aec0,Fruit
/m/02xwb,ae87d42dac0e3059,Fruit
/m/0kdzn,ae9889d24376cd46,Sausage
/m/02xwb,aeb4f31990ea9be0,Fruit
/m/02xwb,aec10c43b403712b,Fruit
/m/03q2b,aec21372cd651f5d,Ham
/m/02xwb,aec21ddd8ab0dea5,Fruit
/m/02xwb,aefd913289edebbe,Fruit
/m/02xwb,af07688595bb1c5c,Fruit
/m/01dwwc,af3ef16d84d39115,Pancake
/m/027x8l3,af3ef16d84d39115,Breakfast sandwich
/m/02xwb,af757195968fcade,Fruit
/m/02xwb,af7ae17c6c8c9114,Fruit
/m/02xwb,af98985d27c9b3ab,Fruit
/m/0mjqn,afb588cdc88c37ac,Pie
/m/0mjqn,afc4337bc2a130dc,Pie
/m/01f79n,afcf37464c22fddd,Quiche
/m/07tyc5,afcf37464c22fddd,Frittata
/m/027x8l3,affa29687ab61599,Breakfast sandwich
/m/02xwb,b01589c7d77a1463,Fruit
/m/02xwb,b029a064611efc1e,Fruit
/m/01yyk,b05510e5f7e02197,Cereal
/m/02xwb,b070680d412fd643,Fruit
/m/02xwb,b07675174ac53703,Fruit
/m/02xwb,b08fb3d99748e969,Fruit
/m/027x8l3,b099d0e7e234f4f0,Breakfast sandwich
/m/020hqc,b0a4fd1a1a5e827d,Muesli
/m/02z9dy,b0a4fd1a1a5e827d,Granola
/m/0l6sg,b0a4fd1a1a5e827d,Breakfast cereal
/m/015wgc,b0c99dbc972660ec,Croissant
/m/02xwb,b0cdc3c6b4dcf399,Fruit
/m/02xwb,b0fa31ea49029e7d,Fruit
/m/02xwb,b10fde5a3750d244,Fruit
/m/02xwb,b12fbade4e3e5730,Fruit
/m/02xwb,b16eb46ae0ddcd0f,Fruit
/m/02xwb,b19fc5cbd04ab49e,Fruit
/m/02xwb,b1b63f852606ef7c,Fruit
/m/01f79n,b1c300ae9f37a903,Quiche
/m/07tyc5,b1c300ae9f37a903,Frittata
/m/0mjqn,b1c3114a8c9fe346,Pie
/m/02xwb,b1c485d8b49064b8,Fruit
/m/02xwb,b2151f84d8bab0d5,Fruit
/m/02xwb,b27f1918b00501fd,Fruit
/m/02xwb,b288431ea661436a,Fruit
/m/02xwb,b2d9f62471971548,Fruit
/m/02xwb,b2ea0cb735961162,Fruit
/m/02xwb,b2f7bc2ecd21ddf9,Fruit
/m/02xwb,b2fef7eca1352b4a,Fruit
/m/0jy4k,b32a25e7f0a97071,Doughnut
/m/02xwb,b34857d554e27adc,Fruit
/m/02xwb,b39532c4a3bd5d83,Fruit
/m/02xwb,b3aae056b1e31259,Fruit
/m/02xwb,b3dca91ea019f92b,Fruit
/m/02xwb,b43cb713882dda25,Fruit
/m/02xwb,b448b22ba3c66817,Fruit
/m/02xwb,b4aebc1fea614cbd,Fruit
/m/02xwb,b4c875a24d1bc114,Fruit
/m/02xwb,b4cb895b4eb903a4,Fruit
/m/0jy4k,b4e183f4faa8a4d6,Doughnut
/m/02xwb,b50e15c55f112f41,Fruit
/m/02xwb,b541ad32e61692ec,Fruit
/m/01tcjp,b59400bdd6674f3d,Muffin
/m/07ql1_,b5b5c5cdaeb978bf,Sticky bun
/m/0mjqn,b5b5c5cdaeb978bf,Pie
/m/02xwb,b5c57763b0dad42c,Fruit
/m/01f79n,b5c614e2e01ad55e,Quiche
/m/07tyc5,b5c614e2e01ad55e,Frittata
/m/02xwb,b5e20457ee80d016,Fruit
/m/02xwb,b5fd88202b337194,Fruit
/m/02xwb,b601f5118361cdec,Fruit
/m/01yyk,b64b82191136fc67,Cereal
/m/02xwb,b64ba9749c37bfc0,Fruit
/m/02xwb,b67626d1eb7b3808,Fruit
/m/0mjqn,b678bc67b9bb7413,Pie
/m/02xwb,b6ad08a27473cdd7,Fruit
