Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
85c95b2318be5bac,Pasta,https://c1.staticflickr.com/4/3762/14087157100_feec62d8b9_z.jpg,/m/05z55,Pasta,0.1265625,0.825,0.22656250249999998,0.871875005
6037367c1720f107,Pesto alla Trapanese,https://c7.staticflickr.com/3/2766/4532318193_e88bbd6332_z.jpg,/m/05z55,Pasta,0.0,0.7609375,0.164062499,0.8640624875
ac15c5c864074394,長ネギと鶏肉だんごの中華風スパゲッティ,https://c1.staticflickr.com/4/3104/3155072780_dbaa61ab87_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.9578125,0.21562499750000003,0.875
f46ff863f20d9800,"Angulas al ajillo, en el 1747 de Palamós",https://c5.staticflickr.com/9/8289/7718820006_b3ef798c83_z.jpg,/m/05z55,Pasta,0.021875,0.9763989018125001,0.1254399828125,0.87628609625
5d80e7a8afa0cef9,Penne carbonara com bacon e courgete,https://c4.staticflickr.com/4/3379/3343255083_82e135b641_z.jpg,/m/05z55,Pasta,0.0734375,0.934375,0.179687498,0.875
037cb10d57c077be,pasta with bacon and corn,https://c7.staticflickr.com/7/6057/6855629298_7624c9e18e_z.jpg,/m/05z55,Pasta,0.0,0.8377581000000001,0.209212526296875,0.826213341890625
82856d877620074e,upload,https://c2.staticflickr.com/4/3955/15724433046_886eb2233a_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
64cd34fa538567f2,Tanuki Soba with Spinach,https://c2.staticflickr.com/2/1173/1082422136_ba454a01e9_z.jpg?zz=1,/m/05z55,Pasta,0.140625,0.890625,0.23593749500000002,0.7140624950000001
907f0052beaa5237,Red Fish 09,https://c6.staticflickr.com/6/5305/5628805907_b01155c679_z.jpg,/m/05z55,Pasta,0.05625,0.9984375,0.29531250499999995,0.8031249800000001
f4cd990111ac9959,Monreal del Campo (Teruel) | Molino Bajo | Espaguetis,https://c1.staticflickr.com/8/7296/9545401384_390a4e839c_z.jpg,/m/05z55,Pasta,0.115625,0.940625,0.20156249750000002,0.8296875199999999
529b041ec6b893e7,Peanut Noodles,https://c4.staticflickr.com/6/5214/5386639907_c0815fab83_z.jpg,/m/05z55,Pasta,0.096875,0.9984375,0.14687500025,0.740624975
30c68084e16a0555,#levanto13,https://c3.staticflickr.com/8/7355/8883290334_323269c750_z.jpg,/m/05z55,Pasta,0.0,0.9228687000000001,0.21875,0.78125
5a9ce21b340b2ba4,El Rey del Tallarín: Tallarines con ternera,https://c3.staticflickr.com/1/137/356352184_eeec696fb6_z.jpg?zz=1,/m/05z55,Pasta,0.1828125,0.975,0.17031249875,0.8734374800000001
bdbd9903c03b3c07,P1000091,https://c6.staticflickr.com/5/4097/4814890256_5feb86b222_z.jpg,/m/05z55,Pasta,0.15426251,0.864682,0.23094879575,0.78125
2f314b319a336ef1,アマンディーヌ AMANDINE,https://c6.staticflickr.com/5/4035/4530813940_212eedd929_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16640625,0.83359375
855a1ce06530996f,Paccheri salsiccia zafferano,https://c5.staticflickr.com/4/3664/3402991248_a5899f56bf_z.jpg?zz=1,/m/05z55,Pasta,0.0640625,1.0,0.1687500005,0.693749975
e790ade4834e4e8b,IMG_0295,https://c7.staticflickr.com/6/5329/17587958780_5d47e28498_z.jpg,/m/05z55,Pasta,0.20943952999999998,0.9941003,0.23578194078124998,0.76864631609375
26098937334bfe59,Spaghetti a la Puttancesca,https://c2.staticflickr.com/4/3161/2720207887_acd19354b4_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.125,0.875
96217c99eb1f112f,with grated cheese add-on,https://c5.staticflickr.com/4/3345/3645669273_81ab0e9c4d_z.jpg,/m/05z55,Pasta,0.06875,1.0,0.22656250249999998,0.679687475
fd1125e035dcc1fa,photo 3,https://c1.staticflickr.com/7/6173/6153636786_c8241a55b4_z.jpg,/m/05z55,Pasta,0.021840874,0.91419655,0.151510308115625,0.7830016925
bdef7fb177788c3d,Making Martha Stewart's macaroni and cheese,https://c5.staticflickr.com/8/7303/9276767924_b994ea53a8_z.jpg,/m/05z55,Pasta,0.0350856125515625,0.8872781908437499,0.15703972,0.90794224
7f08aacf9d8fa4fd,Leftover Lamb Pasta,https://c3.staticflickr.com/1/65/193291677_1ce3115a69_z.jpg,/m/05z55,Pasta,0.0734375,0.8421875,0.3359375,0.7953125
724aeb75c3473e4c,Tofu Ricotta SpinachTortellini with Garlic& OliveTomato Sauce,https://c4.staticflickr.com/3/2594/3978558867_1da42bf484_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16562500025,0.875
e8b683b22cca65d8,Pici with Wild Boar Ragu,https://c4.staticflickr.com/6/5508/11684066903_4f3e3fb11e_z.jpg,/m/05z55,Pasta,0.0,0.9985250999999999,0.212164684203125,0.8144047035937501
d3f0c4092695c1a3,Cavatoni,https://c5.staticflickr.com/4/3160/2871464312_cec001136c_z.jpg,/m/05z55,Pasta,0.125,0.875,0.0,1.0
ddd78d9c42ce8516,Chicken pasta with curry,https://c6.staticflickr.com/9/8210/8234600529_9f98fb87fc_z.jpg,/m/05z55,Pasta,0.0765625,0.9484375,0.1515624995,0.875
0734fde135338a35,Shrimp Fra Diavolo,https://c8.staticflickr.com/6/5560/14544980817_6278f67503_z.jpg,/m/05z55,Pasta,0.1615509,0.9095315000000002,0.234141408,0.8434343200000001
259d2a69da8045e9,Spaghetti III,https://c7.staticflickr.com/8/7428/11481146885_63ccf4601b_z.jpg,/m/05z55,Pasta,0.0,0.9985250999999999,0.16788232855281252,0.83359375
41b9af43c26ddff6,Spaghetti Filipino Recipe,https://c8.staticflickr.com/6/5530/12110070615_825c45f0b8_z.jpg,/m/05z55,Pasta,0.06784661,0.8480825999999999,0.17821487828906252,0.7848831645625001
1c37a4bbafd8955d,Stromboli: Pasta rellena con castañas y gorgonzola,https://c6.staticflickr.com/1/112/271532136_8de485fdc7_z.jpg?zz=1,/m/05z55,Pasta,0.18125,0.8265625,0.2500000025,0.7484375
82b411fc38d2a83a,DSC_0038,https://c5.staticflickr.com/3/2539/4212824664_e986f50bc2_z.jpg,/m/05z55,Pasta,0.11617647,0.9985294299999999,0.3682182046875,0.7083477499999999
aead01fd1b9db76e,スパゲティ プッタネスカ ツナとグリーンオリーブのトマトソース,https://c7.staticflickr.com/4/3522/5803200628_fa1c8d3d85_z.jpg,/m/05z55,Pasta,0.071875,1.0,0.2312500025,0.8531250199999999
c3e3ae69c9072c79,Tomato Spaghetti,https://c5.staticflickr.com/9/8317/8041827862_3092434d7f_z.jpg,/m/05z55,Pasta,0.02359882,0.79941005,0.231353707925,0.8040721709374999
0cb1726f42e20dd2,Sausage and tomato spaghetti,https://c2.staticflickr.com/5/4120/4803085938_16d42baf20_z.jpg,/m/05z55,Pasta,0.109375,1.0,0.1296875,0.875
4d79006d77c86b89,IMG_4181,https://c7.staticflickr.com/4/3890/15310064166_62dfa88ec6_z.jpg,/m/05z55,Pasta,0.125,0.875,0.0578125,0.9015625
c77a129c56a2cab1,Spaghetti alle cozze,https://c1.staticflickr.com/4/3891/14738428389_04948febf1_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.009025271,0.99819493
246cfd57ef5b6d33,Maggiano's Baked Ziti,https://c5.staticflickr.com/3/2922/14427601671_67d8c66060_z.jpg,/m/05z55,Pasta,0.046551723,0.9775862,0.12137287100000001,0.7561554487500001
0f9136ecdad6d5c9,Untitled,https://c8.staticflickr.com/4/3299/3432832220_21223e6f66_z.jpg,/m/05z55,Pasta,0.0054127197,0.9106900999999998,0.21875,0.78125
bcb4b2cfbe198ba1,11. nädal: Aasiapärane pastasalat,https://c6.staticflickr.com/3/2307/2053563142_f13b64ae3d_z.jpg?zz=1,/m/05z55,Pasta,0.0015625,1.0,0.15000000125,0.834374975
adafbd7a72c48bc9,アボガドとそら豆と小エビのクリームパスタ,https://c7.staticflickr.com/6/5264/5677398285_f1fbbc9121_z.jpg,/m/05z55,Pasta,0.08177774492187499,0.913549367890625,0.1858135426875,0.8562858591874999
22e9eedf540852c3,Spaghetti Vongole Clams Food,https://c7.staticflickr.com/6/5734/20686688431_755af975c6_z.jpg,/m/05z55,Pasta,0.0609375,0.9453125,0.210937502,0.751562525
6c3b333300e1c8ad,Spaghetti,https://c3.staticflickr.com/8/7313/13920067084_ec0ee0b4bb_z.jpg,/m/05z55,Pasta,0.03068592,0.9602888,0.027075811999999998,0.9296028599999999
2a4138b584625c96,spicy food,https://c6.staticflickr.com/4/3099/5704303768_d37529c288_z.jpg,/m/05z55,Pasta,0.065625,0.953125,0.125,0.66875
e8cb56c91bc92b2b,"Vegane Mensapampe mit Getränk: 4,10 Euro.",https://c1.staticflickr.com/6/5566/14925122572_ab26626e86_z.jpg,/m/05z55,Pasta,0.0036101083,0.9422383,0.10830325,0.9638989
1540c6d613d61bb2,Slow cooked lamb ragu with ridiculous giant handcut homemade pasta. I made a wee bit too much. Who wants some?,https://c3.staticflickr.com/4/3793/14132457559_66e5203bf5_z.jpg,/m/05z55,Pasta,0.021875,0.9763989018125001,0.1547833938125,0.8969990832500001
3b86da7a6005ab43,Pasta Putanesca,https://c5.staticflickr.com/2/1280/699029641_3c93be02e8_z.jpg,/m/05z55,Pasta,0.04692082,0.8328445600000001,0.16953125,0.82899998825
d42706ec25a32dfa,20150613_164546,https://c7.staticflickr.com/6/5624/21177602740_af5b855309_z.jpg,/m/05z55,Pasta,0.23046875,0.766015625,0.025,0.90625
ab6cd457bc75795f,Penne al Melanzane e tonno e pomodoro,https://c5.staticflickr.com/8/7619/16760340085_42f607ae60_z.jpg,/m/05z55,Pasta,0.20648968,1.0,0.16935840703890626,0.7391247370312499
