Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
bf455b66780dbc38,photo.jpg,https://c8.staticflickr.com/3/2506/4188030201_a396c7fd67_z.jpg?zz=1,/m/0grw1,Salad,0.023465704,0.9620939,0.032490976,0.97472924
accf09c985fd0623,109/365: Pico de Gallo,https://c3.staticflickr.com/6/5187/5633982722_2033cfb513_z.jpg,/m/0grw1,Salad,0.0,0.8259586999999999,0.16640625,0.83359375
542785786a0e96da,Italian Salad,https://c6.staticflickr.com/5/4074/4899821767_b9f0883cf7_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
62ce2891aa343547,Kebab,https://c6.staticflickr.com/3/2836/11198658706_8a0eb13a94_z.jpg,/m/0grw1,Salad,0.33383012,0.9985097,0.22198440925,0.6155293043750001
4feea358d9ca92ac,"Dank Nachos! from Taco Heaven on Johnson, Madison WI",https://c8.staticflickr.com/5/4070/4650968875_a95047d0fb_z.jpg,/m/0grw1,Salad,0.13125,1.0,0.2078124995,0.828125
61cdafaea6bfc7cb,Color Me Coleslaw,https://c7.staticflickr.com/4/3646/3460215564_f27a9ae952_z.jpg?zz=1,/m/0grw1,Salad,0.07552869999999999,0.99848944,0.24171875135937498,0.7703645984375
8769cc92146c882c,guacamole,https://c5.staticflickr.com/9/8497/8420938548_1437b3bd71_z.jpg,/m/0grw1,Salad,0.1078905,0.9001610000000001,0.15386197026562498,0.7608109637499999
a86a00fc1ac1312f,Tomato Cuke Veggie Feta Salad,https://c8.staticflickr.com/5/4118/4762433427_50b2353888_z.jpg,/m/0grw1,Salad,0.0,1.0,0.10231030969999999,0.93125
6d8291d4b1023141,Tuscan Cobb Salad,https://c3.staticflickr.com/8/7287/8851169508_96688e28ca_z.jpg,/m/0grw1,Salad,0.0022560468237500003,0.99774395796875,0.17448261581875,0.8328987343750001
711708f813220703,arros delicies - 3,https://c5.staticflickr.com/4/3485/4038551232_c9ef82705f_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
e9fc4ac3942506a7,Antipasti,https://c5.staticflickr.com/8/7547/15591490514_f31ede0742_z.jpg,/m/0grw1,Salad,0.045384987593749995,0.9225918668749999,0.3404046480125,0.632138092
13f9acf794da17d0,P1080773,https://c1.staticflickr.com/6/5296/5529966968_539715f33b_z.jpg,/m/0grw1,Salad,0.171875,0.8328125,0.1609375,0.921875
7be9361654bf2f68,365/76 Dinner Salad,https://c5.staticflickr.com/4/3580/3367309516_5cd41375a6_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16788232855281252,0.83359375
c99a2d6a490a9a58,Korean acorn tōfu,https://c4.staticflickr.com/4/3325/3620156376_4677dc01a5_z.jpg,/m/0grw1,Salad,0.075,0.9609375,0.12656250005,0.789062525
3503ebd75a631f63,Green Salad,https://c1.staticflickr.com/1/17/20692709_ac75f6a612_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
ff9bfb7d963dbfc8,100% vegan raw tacos,https://c4.staticflickr.com/1/215/517258496_4c48d49d0d_z.jpg,/m/0grw1,Salad,0.0506357554296875,0.957448747765625,0.307325632953125,0.6899796139062498
58fd3011ada40b07,Warm Beet Salad with Toasted Hazelnut & Blueberry,https://c3.staticflickr.com/4/3410/3428266498_cc96631c90_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.812928664671875
1a3602d0e308923d,Chendol,https://c1.staticflickr.com/8/7101/6998211944_4795416e33_z.jpg,/m/0grw1,Salad,0.19587629,0.9985272000000001,0.1671875,0.8283848290624999
352bc50bba7eb5f4,Pasta salad!,https://c5.staticflickr.com/4/3480/3813528998_ea7336ccbb_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
ff7a137ff7ff2efa,"Dear bakara, into my tummy u go! Muahahahah! Dinnertime!",https://c6.staticflickr.com/9/8379/8535686907_84013823f1_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.10300090718749999,0.9763989018125001
bd9b9b5b70e118b8,Ensalada de papaya verde · Tailandia,https://c1.staticflickr.com/9/8501/8375901948_0dc709ba1f_z.jpg,/m/0grw1,Salad,0.23598820000000004,1.0,0.40553097368749996,0.83359375
9866ce4ffeca3023,Ceviche!,https://c2.staticflickr.com/9/8492/8297972631_7d92705996_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.07193140756250001,0.978125
88463c88390cbe6e,"Angel hair pasta, kidney beans, pesto, sun dried tomato, and mozzarella cheese.",https://c2.staticflickr.com/3/2913/14584765417_6696c2d7f0_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
b6d484a4654c9e82,Lettuce garden marker,https://c6.staticflickr.com/2/1208/529002325_9dcd4417f9_z.jpg?zz=1,/m/0grw1,Salad,0.017621145,0.958884,0.18715625022031251,0.75115625
1211558134430892,My fish taco from The Taco Guys at Off the Grid,https://c3.staticflickr.com/5/4073/4889451589_d74db1ea19_z.jpg,/m/0grw1,Salad,0.2171875,0.91875,0.13750000099999998,0.871875005
54b2b5f678de9f33,pho,https://c7.staticflickr.com/1/170/485944194_7a1cf92be3_z.jpg,/m/0grw1,Salad,0.03125,0.6515625,0.2312500025,0.8640624875
de7d25bf736a0647,Mmmm... gone now :-),https://c4.staticflickr.com/8/7140/7557209814_d0b22ee5f1_z.jpg,/m/0grw1,Salad,0.203125,1.0,0.19843750249999997,0.875
b403e471985b3883,"Lunch at Flore in Silverlake, LA, CA",https://c7.staticflickr.com/8/7041/6991344933_24c51c63af_z.jpg,/m/0grw1,Salad,0.40312500500000004,0.8734374800000001,0.16875,0.4515625
3934afd864f30acb,Tomato Mushroom Cream Linguine,https://c3.staticflickr.com/4/3312/3417559086_9223e02f05_z.jpg,/m/0grw1,Salad,0.17083947,1.0,0.2247470890625,0.77672880125
b9043003f2118d72,"Enchiladas small plate, Nikko's Mexican Grill",https://c1.staticflickr.com/8/7307/8754151657_e33b42666a_z.jpg,/m/0grw1,Salad,0.2635266138125,0.9056294881249999,0.10817914915625,0.38780460275
69ada6e82c8553d9,My Yummy Steak!,https://c3.staticflickr.com/7/6017/5886800854_ef45175d84_z.jpg,/m/0grw1,Salad,0.020249221,1.0,0.1616468360703125,0.8555046715625
bf0396a90971ccbc,IMGP5543,https://c6.staticflickr.com/5/4102/4813286587_19e44f4f1d_z.jpg,/m/0grw1,Salad,0.0,1.0,0.14687500025,0.875
6d0d5204713112cd,IMG_0271.JPG,https://c2.staticflickr.com/2/1381/1395312760_cb90f96ce6_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
2492643345e51dd9,Mediterranean Chicken Lettuce Cups,https://c2.staticflickr.com/4/3924/14635908846_b3a591c1a9_z.jpg,/m/0grw1,Salad,0.053175777,1.0,0.165625,0.834375
b2d4fafef5fe1bbe,ソムタム #dinner,https://c6.staticflickr.com/8/7227/7183072675_af7c979971_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.021875,0.978125
ea90c4e71137fbb5,Cong Bao Yang Rou,https://c4.staticflickr.com/1/46/148152649_6dbbdf0d0e_z.jpg,/m/0grw1,Salad,0.0796875,0.9234375,0.1765625,0.78125
ef607586fb0d4385,Palta Cardenal,https://c5.staticflickr.com/4/3050/2631359149_589d3046b5_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
da8a3a29f7ca9a8a,Caesar salad,https://c1.staticflickr.com/3/2095/2215856537_fbbfbfbe09_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
fa77d0386aa17511,yum,https://c8.staticflickr.com/5/4153/4958251640_45b2ec1ab7_z.jpg,/m/0grw1,Salad,0.125,0.875,0.2703125,1.0
8e414ac89c8f426e,Quinoa salad with dried cherries.,https://c5.staticflickr.com/9/8392/8590385858_fc50417e28_z.jpg,/m/0grw1,Salad,0.021875,0.967768487375,0.021875,0.8659296218750001
354d7a327bbcc152,pizza vegan,https://c4.staticflickr.com/5/4085/5192878268_c659bb2fbc_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.725
105dd18d7acd8137,Pizzicato pear something salad,https://c8.staticflickr.com/4/3098/3283731639_06765b3d00_z.jpg,/m/0grw1,Salad,0.0140625,1.0,0.125,0.875
2a0881f57e31e863,野菜餃子の餡準備完了。包む直前に調味料を足す。#dinner,https://c7.staticflickr.com/7/6104/6381856557_2fd1be2fa0_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.10817914915625,0.9763989018125001
0aadaf21dd492407,400kcal diet 020,https://c5.staticflickr.com/3/2934/14602436335_a9d1ca20c7_z.jpg,/m/0grw1,Salad,0.05162242,0.9277286,0.16640625,0.7155074604375
0296e4a0a8bad39e,"Flammkuchen mit Garnelen, Lachs, Rucola und Parmesan",https://c1.staticflickr.com/4/3869/14595594681_3f1c7024b9_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
09584f35827c9ff0,IMG_1706,https://c6.staticflickr.com/9/8007/7629848424_07320b6947_z.jpg,/m/0grw1,Salad,0.0,1.0,0.1453125005,0.875
950f6348c12b996c,Fish Fry Yummy!,https://c7.staticflickr.com/4/3573/3424827348_93a4b2e5a7_z.jpg,/m/0grw1,Salad,0.05924596,0.4183123999999999,0.09701536615624999,0.644500053125
434bef02b2428513,Pomegranate and apple,https://c7.staticflickr.com/6/5523/10529102344_8d56ae8a8b_z.jpg,/m/0grw1,Salad,0.0,0.8657816999999998,0.16640625,0.7155074604375
074d0d3b84d42df0,"Brand spankin' new spicy chicken tacos at Bair's Fried Chicken in Central Market in York, PA, available starting tomorrow. Go getcha some!! #iloveyorkcity",https://c2.staticflickr.com/8/7338/10715983394_1d381a831f_z.jpg,/m/0grw1,Salad,0.07039711,0.8826715,0.4440433,0.99819493
4516ce473238977e,所用で佐賀県なう。チャンポンだん。炒めた野菜が美味しい。,https://c2.staticflickr.com/1/371/18394829324_51aa3cb227_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
40121807e91e15d4,lettuce from the garden,https://c7.staticflickr.com/3/2717/4461633306_17e0982f5d_z.jpg,/m/0grw1,Salad,0.04873646,0.9169674999999999,0.025270757999999997,0.9675090300000001
832f791c2ee0aefb,Mofongo Relleno de Camarones,https://c1.staticflickr.com/4/3683/10338854766_0ba10c1748_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.8703125
97b0b4462a225e40,Greeny breakfast!,https://c4.staticflickr.com/1/87/276160237_ca9c80e8b5_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.4171875,0.18906250249999998,0.35625000500000004
8cc20aeaea772ca0,barbecue dinner,https://c4.staticflickr.com/4/3298/3267361254_fdcaeb7e5f_z.jpg,/m/0grw1,Salad,0.0,0.165625,0.321875,0.4484375
74b5f91f7f459440,Mahi Mahi Wrap @ Cafe Milagro,https://c3.staticflickr.com/8/7065/6941697603_d5c0ef378f_z.jpg,/m/0grw1,Salad,0.3772563,0.9638989,0.041516244,0.65162456
95184a213ca83aa4,Steak frites,https://c4.staticflickr.com/9/8306/7826473986_5d39576821_z.jpg,/m/0grw1,Salad,0.596875,0.9984375,0.2140625,0.63906248
a66c56681d327e49,"Vegetarian dish, Bergen, 19 Feb 2015",https://c5.staticflickr.com/8/7420/16396588549_e6c8e4d8f4_z.jpg,/m/0grw1,Salad,0.0,0.9953125,0.125,0.8734374800000001
a351bbbdb2ce47f7,สลัดเป็ดย่าง,https://c6.staticflickr.com/5/4139/4773906706_db225f1d90_z.jpg,/m/0grw1,Salad,0.0,0.8643068000000002,0.165625,0.834375
35052932abbf180b,mango kerabu with salted egg,https://c4.staticflickr.com/4/3206/3124561235_f2364895d8_z.jpg,/m/0grw1,Salad,0.16640625,0.83359375,0.15486726,0.8864306999999998
95fbf6f9d373d279,Smith Island Crab Salad The most amazing crab salad in the world! At Skipjack Seafoo and crab cakes d,https://c2.staticflickr.com/4/3229/2971441123_e2567bd7e9_z.jpg,/m/0grw1,Salad,0.20156249750000002,0.8140625,0.025,0.4734375
f05925a98b54ca28,Epernay,https://c5.staticflickr.com/3/2145/5777085596_a35c7e1c25_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16866338691781252,0.8313366096875001
716c642a8ae5214c,Madel's Garden Salad. Rose petals bhey haha,https://c5.staticflickr.com/3/2926/14533287122_0f61e954b4_z.jpg,/m/0grw1,Salad,0.08844765,0.97472924,0.06137184,0.8935017999999999
54a30a83fe8fbd44,soon to be,https://c2.staticflickr.com/4/3617/5743106254_a4722b712c_z.jpg,/m/0grw1,Salad,0.0,0.69375,0.125,0.6750000125
c2f5e4b88d3a2849,Photo0741,https://c8.staticflickr.com/5/4012/4464949911_a17197903d_z.jpg,/m/0grw1,Salad,0.1578125,0.9390625,0.1312500005,0.875
ee0e69d25d73ffd3,Green stuff!,https://c7.staticflickr.com/1/35/66880608_627f981962_z.jpg,/m/0grw1,Salad,0.0,0.9484375,0.125,0.875
069e7b3be3545f27,MacaroniSalad final product,https://c3.staticflickr.com/5/4006/4685503150_15a2cf5405_z.jpg,/m/0grw1,Salad,0.00078125,0.99921875,0.16875,0.83125
3289b30a0e1db572,Shredded Pork Botana,https://c2.staticflickr.com/4/3209/3149832736_f670230f21_z.jpg,/m/0grw1,Salad,0.0,0.9484375,0.125,0.75624998
fecc1de970fa8cc0,058,https://c8.staticflickr.com/9/8241/8622501326_5b89a166c5_z.jpg,/m/0grw1,Salad,0.2504244044921875,0.83055882421875,0.13970588,0.80441177
fdd37decc71a4330,14/365,https://c2.staticflickr.com/9/8326/8382832206_03326c95c5_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.8734374800000001
896b533a61ee7493,Wild mushroom carbonara with white truffle oil... And gluten free to boot!,https://c8.staticflickr.com/3/2837/12307725885_1e3070cfd2_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.21841154999999998,0.9765343
2c524727afd76e5d,Salad,https://c5.staticflickr.com/7/6233/6271235113_8ef5851ef8_z.jpg,/m/0grw1,Salad,0.06433567,1.0,0.2055944057,0.7874125700000001
fa6832540fc377ea,DSC_0072,https://c4.staticflickr.com/4/3140/2571751669_4b529b2018_z.jpg,/m/0grw1,Salad,0.2371134,0.44477174,0.5966705825,0.7191692121875001
602ab27809f27805,Santa Barbara Salad,https://c7.staticflickr.com/6/5656/21584260903_09e6ab805d_z.jpg,/m/0grw1,Salad,0.0,1.0,0.20577616999999998,0.9927797999999999
251b8812efcfbb23,Chat coffee 燻雞沙拉NT135@吉林店,https://c6.staticflickr.com/4/3665/9797459136_b13f7fb4a0_z.jpg,/m/0grw1,Salad,0.01875,0.98125,0.12812500025,0.8734374800000001
3d433286dd50d1eb,Lunch at El Quervo. Hole in the wall taco shop with flavor better than expected.,https://c8.staticflickr.com/3/2672/3962803723_dd41158244_z.jpg,/m/0grw1,Salad,0.0296875,0.521875,0.2312500025,0.8062500199999999
3c6552956d6fc466,Kycklingsallad @ Sallad and smoothies,https://c6.staticflickr.com/5/4015/4427925714_cdc04940e1_z.jpg,/m/0grw1,Salad,0.05457227299999999,0.9292035000000001,0.2948250855625,0.83359375
4433334d9c1b84b7,Homemade Potstickers,https://c5.staticflickr.com/8/7432/11061169103_1901382322_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
2cc8523e95e38277,Summer vacation 2006 in Italy -Milano,https://c4.staticflickr.com/1/85/236862648_59d7ad8de9_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.14375,0.875
705a0570411252a3,DSCF8070,https://c8.staticflickr.com/8/7171/6684256589_c5416bbf4b_z.jpg,/m/0grw1,Salad,0.0,0.9985294299999999,0.23717260234375,0.83055882421875
f0df191bd558f2ed,•Chicken Caesar Salad•,https://c4.staticflickr.com/8/7548/15712809688_8a56b22334_z.jpg,/m/0grw1,Salad,0.0018050541,0.99819493,0.066787004,0.9043320999999999
103bb6bfd471c224,winter salad,https://c8.staticflickr.com/9/8243/8496111826_7793951e33_z.jpg,/m/0grw1,Salad,0.00078125,0.99921875,0.16796875,0.83203125
1ddd41cfad3b431e,"Kale, curry chicken, & mango salad @xin1jie2",https://c4.staticflickr.com/8/7407/14135056763_d6bbee0186_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,0.9025271
487fe0f4f5dde676,"Prosciutto ham with scrambled eggs, cheese and salad #breakfast #2014",https://c2.staticflickr.com/3/2839/11677972194_ae26b776b1_z.jpg,/m/0grw1,Salad,0.16606498,0.6859206,0.07220217,0.45667870000000016
c33669634043e90d,Ramen Cabbage Salad,https://c6.staticflickr.com/9/8070/8198247410_1938445003_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
fc04ede7e2d46908,Sautéed Tasai,https://c4.staticflickr.com/1/216/467877101_5cf1f6f493_z.jpg?zz=1,/m/0grw1,Salad,0.16850829,0.9281767999999999,0.2078125,0.790806014125
0fc0097be2976acb,Caprese Pasta,https://c7.staticflickr.com/7/6073/6070368441_441c699331_z.jpg,/m/0grw1,Salad,0.24041297999999997,0.75516224,0.24463841049687501,0.7465051317968749
24d7edc597241d6d,Got my spicy papaya salad fix just before we head home! Yumz #Bangkok #food,https://c2.staticflickr.com/4/3682/12263407805_3837a47647_z.jpg,/m/0grw1,Salad,0.0,0.9494585000000001,0.05956679,0.8646209
f599aa9f741ac5cc,yummy salad! {EXPLORE},https://c3.staticflickr.com/8/7274/7685364860_481481c46b_z.jpg,/m/0grw1,Salad,0.0,1.0,0.15234375,0.84765625
b86504f021a1fbda,"#100tacodays #24-25 Taqueria Nacional, DC",https://c8.staticflickr.com/8/7746/16735762413_0f3ebb0a21_z.jpg,/m/0grw1,Salad,0.0,0.58844763,0.05595668,1.0
d6fdb7f6b0d43d19,Ensalada Aguacate,https://c4.staticflickr.com/8/7224/7211741712_8c1b2e274a_z.jpg,/m/0grw1,Salad,0.18397626,0.6646884,0.30595295790625,0.7044556990624999
5203990b862a0bb0,Pie,https://c3.staticflickr.com/5/4127/5087682490_1d56d6f6c3_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
5ca15f6591c6bfd5,Ceviche UK,https://c8.staticflickr.com/9/8296/7986043579_4fc47c1c03_z.jpg,/m/0grw1,Salad,0.171875,0.765625025,0.3765625,0.9140625
a869dabc13732902,Subway,https://c1.staticflickr.com/5/4003/4326932274_8fa9dfcc25_z.jpg?zz=1,/m/0grw1,Salad,0.16640625,0.832117664375,0.3038348,0.99705017
d68b084fcc540708,rtte_effected,https://c6.staticflickr.com/8/7066/6902390645_3a49894037_z.jpg,/m/0grw1,Salad,0.05457227299999999,0.8864306999999998,0.16640625,0.83359375
d07eb2488d5f503a,경아-탕수육IMG_9446,https://c6.staticflickr.com/8/7553/15767733301_d458f91a10_z.jpg,/m/0grw1,Salad,0.165625,0.8390625,0.21250000249999998,0.70937498
b55f15c06c5adde4,Scrambled eggs,https://c3.staticflickr.com/2/1291/4679569509_821f62f11b_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
12ace8593c129837,"Chopped garnet yam, onion & bell pepper",https://c3.staticflickr.com/8/7141/6831772729_eda9c858cf_z.jpg,/m/0grw1,Salad,0.0026455026000000003,0.9589947000000001,0.23786945789375,0.7052032025
896048af6f80218b,Restaurant Dues Soles (Vic) | Cous cous,https://c3.staticflickr.com/5/4145/5201929579_8ea31f3ba6_z.jpg,/m/0grw1,Salad,0.1359375,0.83125,0.1453125005,0.6906249950000001
d9ccd03b2376a155,Carrot Salad,https://c8.staticflickr.com/1/5/8237911_3fdb0ec67d_z.jpg?zz=1,/m/0grw1,Salad,0.11371841,0.9729241999999999,0.137751009828125,0.8910847238281251
68caca50ca2babf0,Salsa,https://c2.staticflickr.com/4/3031/3861145424_92fdf2e620_z.jpg,/m/0grw1,Salad,0.0,0.9072165,0.1671875,0.7694897499687501
73eeb6d43a94dc47,Puerto Rican Dinner,https://c1.staticflickr.com/3/2883/10266620136_e2219ed80b_z.jpg,/m/0grw1,Salad,0.12536873,0.8495575000000001,0.24463841049687501,0.7760266775
43e7e09e6f5827e1,B.L.T. Salad with Buttermilk Dressing,https://c3.staticflickr.com/5/4106/4949958150_f0432ff0f2_z.jpg,/m/0grw1,Salad,0.073913045,0.95797104,0.208572636875,0.7493806387499999
f479c59cb67964dd,Salad in a pot! Making an enormous batch of veggie soup.,https://c1.staticflickr.com/8/7582/15992458175_c6bf78841e_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
da7b0eb35afeb57e,"Spinach, garlic, cherry tomato and ricotta cheese",https://c1.staticflickr.com/9/8200/8171439619_675cf59df6_z.jpg,/m/0grw1,Salad,0.145312497765625,0.859374987125,0.1960937511640625,0.8054687646875
cf31ce7494f9eb5f,Sripraphai: Papaya Salad,https://c6.staticflickr.com/3/2620/3775230272_2ed0067e4e_z.jpg,/m/0grw1,Salad,0.0,1.0,0.12656250005,0.8234375
5cf7c67dc8fec9ef,Sashimi,https://c5.staticflickr.com/4/3126/3160530137_1c51f151ff_z.jpg,/m/0grw1,Salad,0.0,0.33125,0.25625,0.506249975
1bb62986f740c76c,Gefüllte Crêpes,https://c7.staticflickr.com/9/8176/8008792330_7163733034_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
43baede33ada3bc9,ニース風サラダ,https://c5.staticflickr.com/4/3281/2883843971_efa75cd655_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.8734374800000001
c1d0e28bfc1f6509,Heathrow Terminal 5 Breakfast,https://c6.staticflickr.com/3/2138/2498378255_453b7ed6cd_z.jpg,/m/0grw1,Salad,0.0,0.9921875,0.153125,0.8734374800000001
306c6b75a8ec2bec,Great tuna raw bowl.,https://c1.staticflickr.com/1/178/390136524_b49359950d_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
68792bca7956a61e,Chorizo al vino,https://c1.staticflickr.com/7/6122/5994206583_e6e5700668_z.jpg,/m/0grw1,Salad,0.0,1.0,0.21875,0.78125
764891db1b4768b3,"酔来軒（阪東橋, 横浜橋）",https://c7.staticflickr.com/5/4123/4749009022_0fb80f0747_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
08e72542332522b9,Wahoo's Fish Tacos,https://c6.staticflickr.com/5/4023/5155597049_04b70eb863_z.jpg,/m/0grw1,Salad,0.0114122685,1.0,0.19035388125,0.8125
e102db39ae00454a,Sirloin Steak @ Kahala @ the Wharf,https://c2.staticflickr.com/8/7309/9458121480_e61fdaba58_z.jpg,/m/0grw1,Salad,0.0546875,1.0,0.2062500005,0.8734374800000001
72034702ed98349f,Waldorf Salad,https://c5.staticflickr.com/9/8008/7569733514_02e72533d4_z.jpg,/m/0grw1,Salad,0.153125,0.80625,0.1765625,0.78125
008aa959e28d602b,July4-2015 additional photos-0070,https://c5.staticflickr.com/4/3767/19674688759_29977c2ef2_z.jpg,/m/0grw1,Salad,0.020648967,1.0,0.192975664484375,0.83359375
6b60658bbde9bd40,manpuku 滿燒肉丼食堂,https://c7.staticflickr.com/3/2858/10307218523_9d51aa1701_z.jpg,/m/0grw1,Salad,0.23970587999999998,1.0,0.19594477609375,0.756937701171875
0d5fe00bf32d76ab,PRAWN PAELLA,https://c7.staticflickr.com/9/8188/8358919691_c75daaa21f_z.jpg,/m/0grw1,Salad,0.04117647,0.9794118,0.21803111367187497,0.83203125
81886f2a17ac86c7,"Eggplant Salad With Parsley, Sultanas and Pine Nuts",https://c6.staticflickr.com/9/8506/8563413199_040d9cc574_z.jpg,/m/0grw1,Salad,0.16640625,0.832117664375,0.0,0.9306785
4d16689e6047b2cc,IMG_4717,https://c1.staticflickr.com/6/5059/5435673764_196d161027_z.jpg,/m/0grw1,Salad,0.0671875,0.925,0.18125,0.7921875125
3915afa03bed72de,Salada de trigo sarraceno,https://c3.staticflickr.com/4/3427/3191660008_8bb5fdb867_z.jpg,/m/0grw1,Salad,0.0,0.95,0.125,0.875
37fe28cc757fe8c5,Tanjong Jara Resort,https://c3.staticflickr.com/8/7427/8732354786_7a070114b0_z.jpg,/m/0grw1,Salad,0.20058997,0.89085543,0.21511684210937498,0.8040721709374999
73ba785f43da9ea2,Heavenly Kings?,https://c7.staticflickr.com/4/3019/2966500415_30b35d9e08_z.jpg,/m/0grw1,Salad,0.16796875,0.83055882421875,0.12647060000000002,0.8
f7a43c479263a73c,skewered,https://c4.staticflickr.com/6/5101/5732229429_a762e3a36e_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
6c5bb78694cb40d7,06-DSCF0434,https://c1.staticflickr.com/8/7259/7684444996_0f87557a6e_z.jpg,/m/0grw1,Salad,0.0,0.8117647,0.16796875,0.83203125
5947347875a392db,Veggie stir fry,https://c3.staticflickr.com/3/2541/3771296852_a3be3d9041_z.jpg?zz=1,/m/0grw1,Salad,0.0671875,0.9984375,0.1515624995,0.8734374800000001
f0672871534943f9,Vegan Dia at Satun Cafe Santa Cruz! :),https://c1.staticflickr.com/7/6197/6087355388_a940386b60_z.jpg,/m/0grw1,Salad,0.430956665375,0.64153877,0.5466042303125,0.7381994556875
14c5dda64a62481f,Shrimp and Fish Taco,https://c5.staticflickr.com/4/3444/3698591365_38da9c93f0_z.jpg?zz=1,/m/0grw1,Salad,0.125,0.875,0.115625,0.915625
4eafbe215ce3c896,black-eyed peas salad,https://c5.staticflickr.com/8/7196/6938556333_7d9534b239_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
225019b2751c7fe4,IMG_2454,https://c2.staticflickr.com/6/5019/5482441687_75a84763e6_z.jpg,/m/0grw1,Salad,0.0,1.0,0.18984375,0.81015625
851bdc2ca50f5bb6,Pad Si-Ew,https://c8.staticflickr.com/4/3630/3344261718_c5d6752bf1_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.2328125,0.8734374800000001
b1e5baf1475aaf6e,3580 Bread and Butter Corn on the Cob,https://c4.staticflickr.com/4/3251/2716686149_97fedf5a3d_z.jpg,/m/0grw1,Salad,0.56875,0.9984375,0.125,0.41718749000000005
d057efa1343da433,spinach -patatoes hotchpotch with smoked sausage,https://c8.staticflickr.com/4/3383/3237084222_4922ec29c6_z.jpg,/m/0grw1,Salad,0.008595988,0.9985673399999999,0.1894593536546875,0.8091062641875
74cf3187247b76a2,Fish tacos. #salmon #cabbage #avocado,https://c7.staticflickr.com/3/2942/15200118328_0c739be128_z.jpg,/m/0grw1,Salad,0.04693141,0.4440433,0.44584838,0.95126355
debe7a7502994767,De Ollas y Sueños - Um filme de Ernesto Cabellos,https://c5.staticflickr.com/6/5045/5241705349_3eb113e6d9_z.jpg,/m/0grw1,Salad,0.14761266091109376,0.51367019515625,0.28072837,0.5660090999999999
f6fe56404a09b5e1,Raw Zucchini &quot;Pasta&quot;,https://c2.staticflickr.com/4/3624/3510776769_24d39524fc_z.jpg,/m/0grw1,Salad,0.0,0.978125,0.125,0.775000025
a285e0aec78a2d83,Cobb Salad at Bubba Gump's,https://c3.staticflickr.com/4/3284/2339394499_f37d691544_z.jpg,/m/0grw1,Salad,0.0921875,0.8765625,0.179687498,0.845312525
96a5ec720cdf4c4d,What Paul ate,https://c3.staticflickr.com/1/160/350991728_c24cdfc274_z.jpg,/m/0grw1,Salad,0.112804875,0.9405488,0.14754607378203125,0.676989837671875
a99858e97058d4ed,Cação no Bafo,https://c4.staticflickr.com/3/2110/2361357214_eb510affac_z.jpg,/m/0grw1,Salad,0.0078125,0.9984375,0.125,0.810937475
eef645dcabbbbc56,冷トムヤムフォー。,https://c6.staticflickr.com/3/2856/9470573732_954d92e3e3_z.jpg,/m/0grw1,Salad,0.021875,0.8935469538125,0.021875,0.8590252769375001
